greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,uv,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,num_people,num_motorcycles,num_cars,rms_contrast,Temperature,Dew Point,Humidity,Wind Speed,Pressure
3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,67.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,5.225498068981291,3,4,3,64.2040242712852,28.88888888888889,18.88888888888889,55,6,29.85
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,51.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,4.4542912010336035,1,1,0,54.737427361913284,32.77777777777778,17.22222222222222,38,6,29.79
2.0,2.0,5.0,5.0,2.0,2.0,4.0,2.0,51.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,2.5528369548051204,6,4,6,54.54170894703271,32.77777777777778,17.77777777777778,41,8,29.82
3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,76.0,34.0,0.0,0.0,0.0,1.0,0.0,1.0,2.4483142457854457,7,4,1,60.55063588379171,28.88888888888889,20.0,58,2,29.88
1.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,59.0,37.0,0.0,1.0,0.0,0.0,1.0,0.0,4.832087982081858,0,0,2,60.04731923290517,32.22222222222222,15.0,36,3,29.79
2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,67.0,37.0,0.0,1.0,0.0,0.0,1.0,0.0,2.2665899613387137,1,1,5,64.13417172574911,32.77777777777778,18.88888888888889,43,3,29.82
2.0,3.0,5.0,5.0,4.0,3.0,3.0,4.0,63.0,33.0,0.0,0.0,1.0,0.0,0.0,1.0,2.2325097531474354,8,7,2,76.51707917168501,31.11111111111111,17.77777777777778,46,8,29.79
2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,77.0,39.0,0.0,1.0,0.0,0.0,1.0,0.0,2.614029457958729,1,0,1,55.37323985467805,33.888888888888886,17.77777777777778,38,3,29.79
5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,80.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,2.2254656657939043,9,10,1,75.58144732824681,27.77777777777778,21.11111111111111,66,3,29.85
3.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,74.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,2.7812551314265765,2,1,8,74.79521402048233,31.11111111111111,20.0,52,12,29.73
1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,59.0,36.0,0.0,1.0,0.0,0.0,1.0,0.0,4.8259398802743165,7,3,1,60.334940744775174,32.77777777777778,17.77777777777778,41,8,29.82
1.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,72.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,4.802869606416861,8,11,3,79.22984004197151,31.11111111111111,17.77777777777778,46,8,29.79
1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,74.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,3.4089937910125205,8,7,0,67.958457157991,27.77777777777778,21.11111111111111,66,3,29.88
1.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,76.0,37.0,0.0,1.0,0.0,0.0,1.0,0.0,4.656438270009697,5,5,0,61.15309427904485,32.22222222222222,18.88888888888889,46,8,29.91
2.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,61.0,39.0,1.0,0.0,0.0,1.0,1.0,0.0,2.3965662184675907,12,8,0,64.92684360356219,32.77777777777778,17.22222222222222,38,7,29.79
3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,69.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,2.4483142457854457,4,3,1,74.56641348111734,28.88888888888889,20.0,58,2,29.88
4.0,3.0,5.0,5.0,2.0,2.0,4.0,2.0,34.0,40.0,0.0,1.0,0.0,0.0,1.0,0.0,2.5528369548051204,3,6,4,53.39391572832095,32.77777777777778,17.77777777777778,41,8,29.82
2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,66.0,36.0,0.0,1.0,0.0,0.0,1.0,0.0,4.832087982081858,2,4,1,66.77740713756745,32.22222222222222,15.0,36,3,29.79
2.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,75.0,41.0,1.0,1.0,0.0,0.0,1.0,0.0,4.7285630203567335,6,7,0,59.57614018786828,33.888888888888886,17.77777777777778,38,7,29.88
2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,82.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,4.198610290901764,8,5,0,82.51699037343678,26.11111111111111,17.77777777777778,61,6,29.85
4.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,72.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,4.802869606416861,11,3,4,68.94007242511631,31.11111111111111,17.77777777777778,46,8,29.79
2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,53.0,44.0,0.0,1.0,0.0,0.0,1.0,0.0,2.8359250839108663,2,2,2,52.22160914611347,35.0,16.11111111111111,32,3,29.76
1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,73.0,32.0,0.0,0.0,1.0,0.0,0.0,1.0,2.7791099888271966,8,7,2,68.20640437100347,32.22222222222222,20.0,49,12,29.7
2.0,2.0,5.0,5.0,4.0,3.0,2.0,3.0,86.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,2.6858064801412755,8,10,3,61.844330881975814,28.88888888888889,21.11111111111111,62,10,29.88
2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,79.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,5.169942873189839,13,6,0,72.8122266458389,31.11111111111111,21.11111111111111,55,9,29.73
1.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,99.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,5.218414939998898,10,10,1,61.849425350125244,27.77777777777778,21.11111111111111,66,8,29.85
3.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,91.0,32.0,0.0,0.0,1.0,0.0,0.0,1.0,1.8260832463959416,4,7,2,76.39945404025349,28.88888888888889,20.0,58,10,29.73
2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,60.0,43.0,0.0,1.0,0.0,0.0,1.0,0.0,2.8359250839108663,12,9,2,66.26134486371285,35.0,16.11111111111111,32,3,29.76
2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,85.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,1.7942608634518116,12,10,1,76.28338413471313,27.77777777777778,21.11111111111111,66,2,29.85
3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,67.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,4.311316225966489,8,5,2,59.79709179102049,30.0,17.77777777777778,48,6,29.85
2.0,3.0,4.0,4.0,2.0,2.0,4.0,2.0,79.0,38.0,0.0,1.0,0.0,0.0,1.0,0.0,4.7285630203567335,4,6,1,66.38802588054347,33.888888888888886,17.77777777777778,38,7,29.88
2.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,71.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,4.802869606416861,12,8,1,78.11146356181064,30.0,17.77777777777778,48,10,29.79
2.0,2.0,5.0,5.0,2.0,2.0,4.0,3.0,33.0,41.0,0.0,1.0,0.0,0.0,1.0,0.0,2.5528369548051204,8,9,1,57.34793540530162,32.77777777777778,17.77777777777778,41,8,29.82
4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,86.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,4.190769802088732,10,2,1,67.79883840237767,27.77777777777778,21.11111111111111,66,2,29.85
2.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,71.0,33.0,0.0,0.0,0.0,1.0,0.0,1.0,2.4483142457854457,8,2,5,65.85422385414054,28.88888888888889,20.0,58,2,29.88
2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,79.0,33.0,0.0,0.0,0.0,1.0,0.0,1.0,1.8283233477342271,6,7,1,58.07084895010454,27.77777777777778,21.11111111111111,66,2,29.85
2.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,64.0,38.0,0.0,1.0,0.0,0.0,1.0,0.0,2.8261789310410412,4,2,2,57.43628085515178,33.888888888888886,17.77777777777778,38,3,29.79
2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,83.0,40.0,1.0,1.0,0.0,0.0,1.0,0.0,3.4002681606715353,6,6,2,66.12855388551576,32.77777777777778,18.88888888888889,43,6,29.79
2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,63.0,40.0,1.0,0.0,1.0,0.0,0.0,1.0,2.7791099888271966,8,6,0,68.2672244358694,32.22222222222222,20.0,49,12,29.7
3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,46.0,32.0,0.0,0.0,1.0,0.0,0.0,1.0,2.8237396544475883,11,6,0,80.6554942230308,31.11111111111111,17.22222222222222,43,13,29.73
2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,99.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,2.243503123996724,12,14,1,71.83792717147796,27.22222222222222,21.11111111111111,70,9,29.88
2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,78.0,40.0,0.0,1.0,0.0,0.0,1.0,0.0,3.4002681606715353,5,6,1,68.05738472525871,32.77777777777778,18.88888888888889,43,8,29.76
2.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,64.0,38.0,0.0,1.0,0.0,0.0,1.0,0.0,4.810934773965268,7,6,0,74.24244307721295,33.888888888888886,17.77777777777778,38,3,29.79
2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,70.0,38.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9678334083983664,7,4,2,63.94774805190179,35.0,18.88888888888889,39,6,29.76
3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,97.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,3.411754398293985,6,6,4,79.619475072652,28.88888888888889,20.0,58,10,29.85
4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,76.0,39.0,0.0,1.0,0.0,0.0,1.0,0.0,2.1319780909505783,9,6,3,65.60700324995217,33.888888888888886,18.88888888888889,41,6,29.79
3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,81.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,2.4483142457854457,4,5,1,66.25873864505621,28.88888888888889,20.0,58,2,29.88
2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,97.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,4.839458770895119,7,7,1,81.12843375389916,31.11111111111111,20.0,52,10,29.76
2.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,79.0,34.0,0.0,1.0,0.0,0.0,1.0,0.0,2.3067698539339285,2,2,2,71.3923275005082,32.22222222222222,18.88888888888889,46,8,29.91
