hum,tem,uv,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
55,40,1,1.0,0.0,0.0,1.0,0.0,3.832293994403004,32.77777777777778,17.22222222222222,38,6,29.79
99,29,0,0.0,0.0,1.0,0.0,1.0,5.163058011418861,27.77777777777778,21.11111111111111,66,10,29.91
98,28,0,0.0,0.0,1.0,0.0,1.0,3.2587734385690275,27.77777777777778,21.11111111111111,66,8,29.82
59,38,0,1.0,0.0,0.0,1.0,0.0,2.509708988855893,33.888888888888886,17.77777777777778,38,8,29.79
84,33,0,0.0,1.0,0.0,0.0,1.0,2.3241758395712133,32.22222222222222,20.0,49,9,29.7
50,32,0,0.0,1.0,0.0,0.0,1.0,4.2326987744660975,30.0,17.22222222222222,45,10,29.73
71,31,0,0.0,1.0,0.0,0.0,1.0,4.265089280853219,31.11111111111111,20.0,52,12,29.73
79,26,0,0.0,0.0,1.0,0.0,1.0,2.3442042992345864,25.0,17.77777777777778,65,5,29.82
96,29,0,0.0,0.0,1.0,0.0,1.0,2.2831567957222973,27.77777777777778,21.11111111111111,66,12,29.85
42,31,0,0.0,1.0,0.0,0.0,1.0,3.2420049382475296,31.11111111111111,17.22222222222222,43,13,29.73
74,30,0,0.0,1.0,0.0,0.0,1.0,3.6659414223746616,28.88888888888889,17.77777777777778,51,8,29.79
89,33,0,0.0,1.0,0.0,0.0,1.0,5.03297620495611,32.22222222222222,20.0,49,9,29.7
76,29,0,0.0,0.0,1.0,0.0,1.0,2.4359062649669694,27.22222222222222,21.11111111111111,70,9,29.88
44,32,0,0.0,1.0,0.0,0.0,1.0,2.4889951687376204,31.11111111111111,17.22222222222222,43,13,29.73
73,31,0,0.0,1.0,0.0,0.0,1.0,4.829907869095541,31.11111111111111,17.77777777777778,46,8,29.79
99,29,0,0.0,0.0,1.0,0.0,1.0,4.586767662731198,27.77777777777778,21.11111111111111,66,10,29.91
73,31,0,0.0,1.0,0.0,0.0,1.0,4.946232604696969,31.11111111111111,17.77777777777778,46,8,29.79
86,32,0,0.0,1.0,0.0,0.0,1.0,3.0683092107793866,31.11111111111111,20.0,52,13,29.73
59,36,0,1.0,0.0,0.0,1.0,0.0,4.993260054868103,32.77777777777778,17.77777777777778,41,8,29.82
75,30,0,0.0,0.0,1.0,0.0,1.0,5.030552960211619,26.11111111111111,17.77777777777778,61,6,29.85
97,31,0,0.0,0.0,1.0,0.0,1.0,2.3990445721853324,28.88888888888889,20.0,58,10,29.85
78,32,0,0.0,1.0,0.0,0.0,1.0,4.530900856963888,31.11111111111111,21.11111111111111,55,9,29.73
99,30,0,0.0,0.0,1.0,0.0,1.0,4.33643309979918,27.77777777777778,21.11111111111111,66,8,29.82
71,30,0,0.0,0.0,1.0,0.0,1.0,2.8252865186532743,27.22222222222222,17.77777777777778,58,3,29.85
79,30,0,0.0,0.0,1.0,0.0,1.0,2.2483553460605004,27.22222222222222,21.11111111111111,70,9,29.88
81,30,0,0.0,1.0,0.0,0.0,1.0,2.3589630329697444,30.0,20.0,55,12,29.73
80,31,0,0.0,0.0,1.0,0.0,1.0,2.9407023664528977,27.77777777777778,21.11111111111111,66,3,29.85
54,39,1,1.0,0.0,0.0,1.0,0.0,3.075811779556118,32.77777777777778,17.22222222222222,38,6,29.79
99,28,0,0.0,0.0,1.0,0.0,1.0,4.784223219337505,27.77777777777778,21.11111111111111,66,10,29.91
99,28,0,0.0,0.0,1.0,0.0,1.0,4.786766301271693,27.77777777777778,21.11111111111111,66,10,29.91
98,30,0,0.0,0.0,1.0,0.0,1.0,4.126515362068973,27.77777777777778,21.11111111111111,66,8,29.85
46,31,0,0.0,1.0,0.0,0.0,1.0,4.24906146380727,31.11111111111111,17.22222222222222,43,13,29.73
99,30,0,0.0,0.0,1.0,0.0,1.0,3.2431205107049483,27.77777777777778,21.11111111111111,66,8,29.82
66,32,0,0.0,0.0,1.0,0.0,1.0,2.5559204380109706,27.22222222222222,20.0,65,6,29.82
80,37,0,1.0,0.0,0.0,1.0,0.0,2.266139331499525,33.888888888888886,17.77777777777778,38,7,29.88
85,34,0,1.0,0.0,0.0,1.0,0.0,4.010446302695022,32.22222222222222,18.88888888888889,46,8,29.91
73,32,0,0.0,1.0,0.0,0.0,1.0,4.566540751225684,31.11111111111111,20.0,52,12,29.73
32,40,1,1.0,0.0,0.0,1.0,0.0,2.2449135696124705,32.77777777777778,17.77777777777778,41,8,29.82
93,32,0,0.0,1.0,0.0,0.0,1.0,4.227830900857876,31.11111111111111,20.0,52,10,29.76
73,32,0,0.0,0.0,1.0,0.0,1.0,2.7061228496556433,26.11111111111111,21.11111111111111,74,5,29.82
73,29,0,0.0,0.0,1.0,0.0,1.0,5.0008933039641486,27.22222222222222,17.77777777777778,58,3,29.85
77,31,0,0.0,1.0,0.0,0.0,1.0,4.783538122508528,31.11111111111111,21.11111111111111,55,9,29.73
51,41,0,1.0,0.0,0.0,1.0,0.0,4.195748995101415,32.77777777777778,17.77777777777778,41,8,29.82
74,30,0,0.0,1.0,0.0,0.0,1.0,2.7988369120386145,31.11111111111111,20.0,52,12,29.73
79,32,0,0.0,0.0,1.0,0.0,1.0,3.0031692265672456,28.88888888888889,20.0,58,2,29.88
71,30,0,0.0,1.0,0.0,0.0,1.0,2.8139466342873978,30.0,17.77777777777778,48,10,29.79
84,39,1,1.0,0.0,0.0,1.0,0.0,3.776432382134483,32.77777777777778,18.88888888888889,43,6,29.79
91,33,0,0.0,1.0,0.0,0.0,1.0,2.5452798979991345,31.11111111111111,18.88888888888889,49,10,29.73
70,30,0,0.0,0.0,1.0,0.0,1.0,4.372713606287679,27.22222222222222,17.77777777777778,58,3,29.85
70,29,0,0.0,1.0,0.0,0.0,1.0,4.803861251319886,28.88888888888889,17.77777777777778,51,8,29.79
79,31,0,0.0,0.0,1.0,0.0,1.0,4.430160092354839,28.88888888888889,20.0,58,2,29.88
76,31,0,0.0,1.0,0.0,0.0,1.0,4.187414298152858,31.11111111111111,21.11111111111111,55,9,29.73
99,31,0,0.0,0.0,1.0,0.0,1.0,2.7881564702311383,27.77777777777778,21.11111111111111,66,8,29.85
90,32,0,0.0,1.0,0.0,0.0,1.0,2.699764358607229,31.11111111111111,18.88888888888889,49,10,29.73
75,31,0,0.0,1.0,0.0,0.0,1.0,4.106496373766314,28.88888888888889,17.77777777777778,51,8,29.79
97,31,0,0.0,1.0,0.0,0.0,1.0,2.8252220194011164,30.0,20.0,55,12,29.73
58,39,0,1.0,0.0,0.0,1.0,0.0,4.459707844849365,32.77777777777778,17.77777777777778,41,8,29.82
61,32,0,0.0,1.0,0.0,0.0,1.0,2.2673841375932637,31.11111111111111,17.77777777777778,46,15,29.73
81,34,0,1.0,0.0,0.0,1.0,0.0,3.0998000628689213,32.22222222222222,18.88888888888889,46,8,29.91
99,28,0,0.0,0.0,1.0,0.0,1.0,4.830049250657852,27.77777777777778,21.11111111111111,66,10,29.91
88,31,0,0.0,0.0,1.0,0.0,1.0,3.318177336474716,28.88888888888889,20.0,58,10,29.85
43,32,0,0.0,1.0,0.0,0.0,1.0,3.2701225861975867,31.11111111111111,17.22222222222222,43,13,29.73
81,29,0,0.0,0.0,1.0,0.0,1.0,2.2488571378690163,27.22222222222222,21.11111111111111,70,3,29.85
94,32,0,0.0,1.0,0.0,0.0,1.0,4.93881433802813,31.11111111111111,20.0,52,10,29.76
61,40,0,1.0,0.0,0.0,1.0,0.0,2.652225123565072,35.0,16.11111111111111,32,3,29.76
90,31,0,0.0,1.0,0.0,0.0,1.0,2.578071181563105,31.11111111111111,18.88888888888889,49,10,29.73
44,32,0,0.0,1.0,0.0,0.0,1.0,2.607258851053226,31.11111111111111,17.22222222222222,43,13,29.73
86,29,0,0.0,0.0,1.0,0.0,1.0,5.158661070249946,27.77777777777778,21.11111111111111,66,2,29.85
58,32,0,0.0,1.0,0.0,0.0,1.0,2.7353668363499453,31.11111111111111,17.77777777777778,46,15,29.73
48,31,0,0.0,1.0,0.0,0.0,1.0,4.785494645434307,31.11111111111111,17.22222222222222,43,13,29.73
65,31,0,0.0,0.0,1.0,0.0,1.0,2.555412866420938,27.22222222222222,20.0,65,6,29.82
98,32,0,0.0,1.0,0.0,0.0,1.0,2.4397156657216725,30.0,21.11111111111111,58,8,29.76
72,31,0,0.0,1.0,0.0,0.0,1.0,2.5832726303754803,30.0,17.77777777777778,48,10,29.79
77,32,0,0.0,1.0,0.0,0.0,1.0,2.4690939507842002,32.22222222222222,20.0,49,9,29.7
70,31,0,0.0,1.0,0.0,0.0,1.0,3.8838959937785065,31.11111111111111,17.77777777777778,46,8,29.79
95,32,0,0.0,0.0,1.0,0.0,1.0,2.2758168085097568,28.88888888888889,20.0,58,10,29.85
54,43,0,1.0,0.0,0.0,1.0,0.0,2.5509667214913154,32.77777777777778,17.77777777777778,41,5,29.76
71,32,0,0.0,1.0,0.0,0.0,1.0,4.940118503391786,31.11111111111111,20.0,52,12,29.73
70,30,0,0.0,1.0,0.0,0.0,1.0,4.798170200699468,28.88888888888889,17.77777777777778,51,8,29.79
82,31,0,0.0,0.0,1.0,0.0,1.0,2.2969555589921247,27.77777777777778,21.11111111111111,66,2,29.85
62,42,1,1.0,0.0,0.0,1.0,0.0,3.101601209649566,32.77777777777778,17.77777777777778,41,5,29.76
86,30,0,0.0,0.0,1.0,0.0,1.0,4.182764266895683,27.77777777777778,21.11111111111111,66,2,29.85
66,32,0,0.0,0.0,1.0,0.0,1.0,2.553262901732269,27.77777777777778,20.0,62,6,29.85
90,31,0,0.0,0.0,1.0,0.0,1.0,4.768401968716403,27.77777777777778,21.11111111111111,66,8,29.82
84,36,0,1.0,0.0,0.0,1.0,0.0,3.4764924481558386,32.22222222222222,18.88888888888889,46,8,29.91
43,37,0,0.0,0.0,1.0,1.0,0.0,2.5532513509631167,32.77777777777778,17.22222222222222,38,7,29.79
68,33,0,0.0,0.0,1.0,0.0,1.0,2.553345739853801,26.11111111111111,21.11111111111111,74,5,29.82
99,28,0,0.0,0.0,1.0,0.0,1.0,3.8800980728261503,27.22222222222222,21.11111111111111,70,9,29.88
99,30,0,0.0,0.0,1.0,0.0,1.0,4.182904423275476,27.77777777777778,21.11111111111111,66,12,29.85
50,44,0,1.0,0.0,0.0,1.0,0.0,3.4720887266891767,32.77777777777778,17.77777777777778,41,5,29.76
58,45,0,1.0,0.0,0.0,1.0,0.0,3.3500485119956878,32.77777777777778,17.77777777777778,41,5,29.76
34,39,1,1.0,0.0,0.0,1.0,0.0,2.565729004826612,32.77777777777778,17.77777777777778,41,8,29.82
88,31,0,0.0,0.0,1.0,0.0,1.0,2.9281452877815406,28.88888888888889,20.0,58,10,29.85
78,29,0,0.0,0.0,1.0,0.0,1.0,4.8508357378335045,26.11111111111111,17.77777777777778,61,6,29.85
77,32,0,0.0,0.0,1.0,0.0,1.0,2.4220780420408388,27.22222222222222,17.77777777777778,58,3,29.85
70,33,0,0.0,1.0,0.0,0.0,1.0,2.9942963680186674,32.22222222222222,20.0,49,12,29.7
87,32,0,0.0,1.0,0.0,0.0,1.0,4.791158897861975,31.11111111111111,20.0,52,13,29.73
76,28,0,0.0,0.0,1.0,0.0,1.0,2.511987920965165,27.22222222222222,21.11111111111111,70,9,29.88
71,32,0,0.0,1.0,0.0,0.0,1.0,3.8961895515555334,31.11111111111111,17.77777777777778,46,8,29.79
61,37,1,1.0,0.0,0.0,1.0,0.0,2.3104998569378266,33.888888888888886,17.77777777777778,38,8,29.79
84,30,0,0.0,0.0,1.0,0.0,1.0,3.5662045982404447,27.77777777777778,21.11111111111111,66,2,29.85
81,35,0,1.0,0.0,0.0,1.0,0.0,3.273174549606712,32.22222222222222,18.88888888888889,46,8,29.91
99,28,0,0.0,0.0,1.0,0.0,1.0,3.9773012816887383,27.77777777777778,21.11111111111111,66,8,29.82
75,32,0,0.0,0.0,1.0,0.0,1.0,2.5581618303983986,27.22222222222222,20.0,65,6,29.82
52,32,0,0.0,1.0,0.0,0.0,1.0,3.8983846692656896,30.0,17.22222222222222,45,10,29.73
99,29,0,0.0,0.0,1.0,0.0,1.0,2.5565839368451773,27.77777777777778,21.11111111111111,66,10,29.91
94,30,0,0.0,0.0,1.0,0.0,1.0,2.3445611591684625,27.77777777777778,21.11111111111111,66,10,29.91
61,36,0,1.0,0.0,0.0,1.0,0.0,4.677023510412782,32.77777777777778,17.77777777777778,41,8,29.82
60,39,0,1.0,0.0,0.0,1.0,0.0,3.1102886402418184,35.0,16.11111111111111,32,3,29.76
72,35,0,1.0,0.0,0.0,1.0,0.0,4.807058119743243,32.22222222222222,15.0,36,3,29.79
70,41,1,1.0,0.0,0.0,1.0,0.0,2.706421564600872,32.77777777777778,18.88888888888889,43,6,29.79
78,27,0,0.0,0.0,1.0,0.0,1.0,2.485457524494059,26.11111111111111,17.77777777777778,61,6,29.85
91,32,0,0.0,1.0,0.0,0.0,1.0,2.61840404037073,31.11111111111111,18.88888888888889,49,10,29.73
97,29,0,0.0,0.0,1.0,0.0,1.0,2.4544267513155384,27.77777777777778,21.11111111111111,66,8,29.82
86,31,0,0.0,1.0,0.0,0.0,1.0,2.2554252264110546,31.11111111111111,18.88888888888889,49,10,29.73
74,34,0,0.0,0.0,1.0,1.0,0.0,2.4320516943404638,30.0,20.0,55,3,29.88
71,29,0,0.0,1.0,0.0,0.0,1.0,2.558527600726194,28.88888888888889,17.77777777777778,51,8,29.79
73,33,0,0.0,1.0,0.0,0.0,1.0,4.010539271128201,32.22222222222222,20.0,49,12,29.7
99,30,0,0.0,0.0,1.0,0.0,1.0,4.606078537099783,27.77777777777778,21.11111111111111,66,8,29.85
72,34,0,1.0,0.0,0.0,1.0,0.0,2.3517495680437723,32.22222222222222,18.88888888888889,46,8,29.91
77,33,0,0.0,1.0,0.0,0.0,1.0,3.3993563393882726,32.22222222222222,20.0,49,12,29.7
80,35,0,1.0,0.0,0.0,1.0,0.0,3.1041543208885853,32.22222222222222,18.88888888888889,46,8,29.91
48,31,0,0.0,1.0,0.0,0.0,1.0,4.985025441810491,30.0,17.22222222222222,45,10,29.73
82,38,0,1.0,0.0,0.0,1.0,0.0,3.1532321764989764,33.888888888888886,17.77777777777778,38,7,29.88
71,29,0,0.0,0.0,1.0,0.0,1.0,3.631265164238112,27.22222222222222,17.77777777777778,58,3,29.85
73,31,0,0.0,0.0,1.0,0.0,1.0,3.2144910752502565,27.77777777777778,21.11111111111111,66,3,29.88
78,31,0,0.0,1.0,0.0,0.0,1.0,3.951901614524839,31.11111111111111,21.11111111111111,55,9,29.73
83,34,0,1.0,0.0,0.0,1.0,0.0,4.658493697720284,32.22222222222222,18.88888888888889,46,8,29.91
71,31,0,0.0,1.0,0.0,0.0,1.0,3.995016160359721,31.11111111111111,20.0,52,12,29.73
71,29,0,0.0,0.0,1.0,0.0,1.0,3.731698011249255,27.22222222222222,17.77777777777778,58,3,29.85
77,31,0,0.0,1.0,0.0,0.0,1.0,4.425003972923032,31.11111111111111,21.11111111111111,55,9,29.73
53,31,0,0.0,1.0,0.0,0.0,1.0,2.839233896151529,30.0,17.22222222222222,45,10,29.73
96,32,0,0.0,1.0,0.0,0.0,1.0,3.9589255619668657,32.22222222222222,20.0,49,9,29.7
45,32,0,0.0,1.0,0.0,0.0,1.0,4.022463468845576,31.11111111111111,17.22222222222222,43,13,29.73
66,37,0,1.0,0.0,0.0,1.0,0.0,3.1631590990202176,32.77777777777778,18.88888888888889,43,3,29.82
96,32,0,0.0,0.0,1.0,0.0,1.0,2.2639001418490516,28.88888888888889,20.0,58,10,29.85
72,32,0,0.0,0.0,1.0,0.0,1.0,2.6217431549680907,27.77777777777778,21.11111111111111,66,3,29.88
92,33,0,0.0,1.0,0.0,0.0,1.0,4.2504524653558216,31.11111111111111,20.0,52,10,29.76
86,30,0,0.0,1.0,0.0,0.0,1.0,4.806867762246419,31.11111111111111,20.0,52,13,29.73
96,31,0,0.0,1.0,0.0,0.0,1.0,3.6061723238106786,31.11111111111111,20.0,52,10,29.76
73,32,0,0.0,0.0,1.0,1.0,0.0,4.5463690762808895,30.0,20.0,55,3,29.88
64,38,0,1.0,0.0,0.0,1.0,0.0,2.3094882393247764,32.77777777777778,17.22222222222222,38,6,29.82
68,38,1,1.0,0.0,0.0,1.0,0.0,2.603254815520147,32.77777777777778,18.88888888888889,43,3,29.82
97,31,0,0.0,1.0,0.0,0.0,1.0,2.799228867134824,30.0,20.0,55,12,29.73
78,32,0,0.0,1.0,0.0,0.0,1.0,2.81587401144442,31.11111111111111,21.11111111111111,55,14,29.73
72,32,0,0.0,1.0,0.0,0.0,1.0,3.8568935420575943,31.11111111111111,20.0,52,12,29.73
99,29,0,0.0,0.0,1.0,0.0,1.0,3.1361956364563333,27.77777777777778,21.11111111111111,66,8,29.85
77,40,1,1.0,0.0,0.0,1.0,0.0,4.375809429284965,33.888888888888886,17.77777777777778,38,7,29.88
75,37,0,1.0,0.0,0.0,1.0,0.0,4.8025869374820935,32.22222222222222,18.88888888888889,46,8,29.91
88,31,0,0.0,0.0,1.0,0.0,1.0,2.262124322150293,28.88888888888889,21.11111111111111,62,10,29.88
92,30,0,0.0,0.0,1.0,0.0,1.0,2.567061140424587,27.22222222222222,20.0,65,6,29.82
78,32,0,0.0,1.0,0.0,0.0,1.0,2.882055254727912,31.11111111111111,21.11111111111111,55,14,29.73
90,31,0,0.0,0.0,1.0,0.0,1.0,3.037248726981836,28.88888888888889,20.0,58,10,29.85
54,40,1,1.0,0.0,0.0,1.0,0.0,3.0763689423844123,32.77777777777778,17.22222222222222,38,6,29.79
63,32,0,0.0,1.0,0.0,0.0,1.0,2.5928564984686107,32.22222222222222,17.77777777777778,43,9,29.79
72,31,0,0.0,1.0,0.0,0.0,1.0,4.885547304089265,31.11111111111111,21.11111111111111,55,9,29.73
51,41,1,1.0,0.0,0.0,1.0,0.0,3.618793046740928,32.77777777777778,17.77777777777778,41,8,29.82
72,31,0,0.0,1.0,0.0,0.0,1.0,4.26573054387637,31.11111111111111,20.0,52,12,29.73
74,29,0,0.0,0.0,1.0,0.0,1.0,4.69735975870201,27.77777777777778,21.11111111111111,66,3,29.88
41,37,0,0.0,0.0,1.0,1.0,0.0,2.55463329318414,32.77777777777778,17.22222222222222,38,7,29.79
61,38,0,1.0,0.0,0.0,1.0,0.0,2.3975188723698406,33.888888888888886,17.77777777777778,38,8,29.79
74,31,0,0.0,0.0,1.0,0.0,1.0,2.816436093489937,27.77777777777778,21.11111111111111,66,3,29.88
74,32,0,0.0,0.0,1.0,1.0,0.0,5.20644224874166,30.0,20.0,55,3,29.88
68,41,0,1.0,0.0,0.0,1.0,0.0,4.3049528906727845,32.22222222222222,15.0,36,3,29.79
70,40,0,1.0,0.0,0.0,1.0,0.0,3.064267282781421,32.77777777777778,18.88888888888889,43,6,29.79
46,31,0,0.0,1.0,0.0,0.0,1.0,4.168545129773117,31.11111111111111,17.22222222222222,43,13,29.73
80,29,0,0.0,0.0,1.0,0.0,1.0,2.5639631352670347,27.22222222222222,21.11111111111111,70,9,29.88
67,36,0,1.0,0.0,0.0,1.0,0.0,2.1992654600593857,32.77777777777778,17.22222222222222,38,6,29.82
58,36,0,1.0,0.0,0.0,1.0,0.0,4.519621950696236,32.77777777777778,17.77777777777778,41,8,29.82
88,31,0,0.0,1.0,0.0,0.0,1.0,3.604593815127169,31.11111111111111,20.0,52,10,29.76
86,34,0,0.0,0.0,1.0,1.0,0.0,2.2399111579260795,30.0,20.0,55,3,29.88
53,44,0,1.0,0.0,0.0,1.0,0.0,2.1840081082333525,35.0,16.11111111111111,32,3,29.76
85,35,0,0.0,0.0,1.0,1.0,0.0,2.2313336478820203,32.77777777777778,18.88888888888889,43,7,29.82
72,32,0,0.0,1.0,0.0,0.0,1.0,3.7349218665894326,32.22222222222222,20.0,49,12,29.7
75,39,0,1.0,0.0,0.0,1.0,0.0,3.822997764016813,33.888888888888886,17.77777777777778,38,7,29.88
81,27,0,0.0,0.0,1.0,0.0,1.0,2.5819461655792213,26.11111111111111,17.77777777777778,61,6,29.85
71,31,0,0.0,1.0,0.0,0.0,1.0,4.190821512433606,31.11111111111111,20.0,52,12,29.73
52,41,1,1.0,0.0,0.0,1.0,0.0,3.1415473232628504,32.77777777777778,17.22222222222222,38,6,29.79
73,32,0,0.0,0.0,1.0,0.0,1.0,3.6530337942874644,28.88888888888889,20.0,58,2,29.88
77,32,0,0.0,1.0,0.0,0.0,1.0,5.195976091742275,31.11111111111111,21.11111111111111,55,9,29.73
57,32,0,0.0,0.0,1.0,0.0,1.0,2.3496009223544045,28.88888888888889,20.0,58,2,29.88
58,37,0,1.0,0.0,0.0,1.0,0.0,3.619522950857952,33.888888888888886,17.77777777777778,38,8,29.79
99,30,0,0.0,0.0,1.0,0.0,1.0,4.481479532546586,27.77777777777778,21.11111111111111,66,8,29.85
70,30,0,0.0,0.0,1.0,0.0,1.0,3.47126471626948,27.22222222222222,17.77777777777778,58,3,29.85
90,31,0,0.0,1.0,0.0,0.0,1.0,4.80517670454482,31.11111111111111,20.0,52,10,29.76
87,30,0,0.0,1.0,0.0,0.0,1.0,4.825522652894534,31.11111111111111,20.0,52,13,29.73
65,32,0,0.0,0.0,1.0,0.0,1.0,2.5506207197535016,27.22222222222222,20.0,65,6,29.82
53,31,0,0.0,1.0,0.0,0.0,1.0,3.401960525788557,30.0,17.22222222222222,45,10,29.73
99,32,0,0.0,1.0,0.0,0.0,1.0,4.413915399127744,31.11111111111111,20.0,52,13,29.73
