greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
4,4,3,3,5,5,3,3,63.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.5261939191255385
3,4,3,2,4,4,2,4,76.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.915924611915433
3,3,2,2,4,4,2,4,63.0,34,0.0,0.0,1.0,0.0,0.0,1.0,7.048320595099042
4,4,3,3,3,3,3,2,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.544563821759295
1,2,2,1,4,3,1,4,73.0,31,1.0,0.0,0.0,0.0,1.0,0.0,6.424853336362936
3,3,4,3,1,2,2,2,61.0,33,0.0,0.0,0.0,1.0,0.0,1.0,7.206492328312705
4,3,3,2,4,4,2,4,59.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.0498823003915945
1,2,5,5,3,2,4,1,79.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992
3,4,3,2,4,4,2,4,72.0,32,0.0,0.0,0.0,1.0,0.0,1.0,5.542966667835013
2,2,3,3,3,3,3,3,64.0,33,0.0,0.0,0.0,1.0,0.0,1.0,8.32635423219491
1,1,5,5,2,2,4,2,59.0,33,0.0,0.0,1.0,0.0,0.0,1.0,6.965964640839946
2,3,3,3,2,3,3,2,61.0,34,0.0,0.0,0.0,1.0,1.0,0.0,6.882025520480889
3,3,3,3,5,5,3,3,73.0,31,0.0,1.0,0.0,0.0,1.0,0.0,8.318911127798362
1,2,5,5,2,2,4,2,79.0,31,0.0,0.0,0.0,1.0,1.0,0.0,5.643426733089695
2,2,1,1,3,2,2,3,78.0,31,1.0,0.0,0.0,0.0,1.0,0.0,5.574105052449228
4,5,3,2,2,2,2,3,64.0,33,0.0,0.0,0.0,1.0,1.0,0.0,5.54504296286482
3,3,2,2,3,3,1,4,48.0,38,0.0,0.0,1.0,0.0,0.0,1.0,6.6221570848867275
3,4,1,1,3,3,1,4,53.0,36,1.0,0.0,0.0,0.0,1.0,0.0,7.277519521944598
4,1,5,5,1,1,5,1,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.644202397852575
3,4,2,2,4,4,2,5,66.0,33,0.0,0.0,0.0,1.0,0.0,1.0,7.201964291736032
2,3,4,4,3,3,2,3,78.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.23432907639552
3,4,3,3,3,3,3,3,73.0,32,0.0,0.0,0.0,1.0,0.0,1.0,8.355530622042034
3,3,2,2,4,4,2,4,69.0,32,0.0,0.0,0.0,1.0,0.0,1.0,5.552040945996955
3,3,4,4,2,2,3,2,74.0,31,0.0,0.0,1.0,0.0,0.0,1.0,5.529236365312432
3,2,3,4,4,2,3,2,60.0,35,0.0,0.0,0.0,1.0,0.0,1.0,6.976686776880005
3,3,3,3,3,3,2,3,67.0,33,0.0,0.0,1.0,0.0,0.0,1.0,5.534440129004215
3,3,3,3,3,3,2,3,55.0,35,0.0,0.0,1.0,0.0,0.0,1.0,6.6161019973789905
3,5,3,3,5,3,2,4,72.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.979308669739392
4,2,4,3,2,1,5,1,73.0,32,0.0,0.0,1.0,0.0,0.0,1.0,5.756949202308121
3,3,3,3,3,3,3,3,72.0,32,0.0,0.0,1.0,0.0,0.0,1.0,7.012321768343242
3,3,4,3,3,4,3,3,49.0,37,0.0,0.0,0.0,1.0,0.0,1.0,7.155830930082241
3,2,3,3,2,2,2,3,49.0,37,1.0,0.0,0.0,0.0,1.0,0.0,6.426119487345481
3,3,2,2,4,4,2,4,73.0,30,0.0,0.0,1.0,0.0,0.0,1.0,5.122587085958865
1,2,5,4,3,1,5,1,66.0,33,0.0,0.0,1.0,0.0,0.0,1.0,8.456898746227157
4,5,3,3,4,4,2,4,56.0,36,0.0,0.0,0.0,1.0,0.0,1.0,16.332599367997986
3,5,3,3,4,4,2,4,65.0,33,0.0,0.0,0.0,1.0,1.0,0.0,7.86380829367685
3,3,4,4,3,4,4,2,58.0,35,0.0,0.0,1.0,0.0,0.0,1.0,8.265735988601294
4,3,5,5,2,2,3,3,89.0,28,0.0,0.0,0.0,1.0,0.0,1.0,7.061095896921059
3,3,3,3,3,3,3,3,49.0,37,1.0,0.0,0.0,0.0,1.0,0.0,5.7365276080147565
3,4,3,3,4,4,2,3,64.0,30,0.0,0.0,0.0,1.0,0.0,1.0,5.744658202415232
1,1,4,4,2,2,3,2,69.0,33,0.0,0.0,1.0,0.0,0.0,1.0,6.986278427652821
3,3,2,2,4,4,2,4,65.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.4227550540211675
3,5,2,3,1,2,2,2,67.0,32,1.0,0.0,0.0,0.0,1.0,0.0,6.683531575515952
3,3,5,5,2,2,4,2,65.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.4227550540211675
2,2,3,3,4,3,3,3,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575
3,3,5,5,1,1,5,1,77.0,31,0.0,0.0,1.0,0.0,0.0,1.0,6.644202397852575
1,2,5,5,1,1,5,1,53.0,36,0.0,0.0,0.0,1.0,1.0,0.0,7.440856047697575
3,3,2,2,3,3,2,3,67.0,33,0.0,0.0,1.0,0.0,0.0,1.0,5.534440129004215
4,5,2,2,4,3,3,3,60.0,34,0.0,0.0,0.0,1.0,0.0,1.0,6.879907090640937
3,3,4,5,3,2,4,2,63.0,34,0.0,0.0,0.0,1.0,0.0,1.0,5.553056288772904
4,4,2,2,5,5,1,5,53.0,35,0.0,0.0,0.0,1.0,0.0,1.0,7.215773107254453
2,3,4,3,4,4,3,3,72.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.5678139363454555
3,4,3,3,4,4,5,2,55.0,35,0.0,0.0,0.0,1.0,0.0,1.0,8.48561645097409
3,2,5,5,3,2,2,2,88.0,28,0.0,0.0,0.0,1.0,0.0,1.0,5.565722894430606
2,2,3,3,2,2,2,2,56.0,35,1.0,0.0,0.0,0.0,1.0,0.0,6.421921126183198
3,5,3,4,5,4,3,2,72.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.979308669739392
2,2,2,1,4,4,4,4,85.0,29,0.0,0.0,0.0,1.0,0.0,1.0,6.814369445451418
3,4,3,3,4,3,3,3,81.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.110731056021344
1,3,4,5,3,3,4,1,72.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.979308669739392
2,3,3,2,3,3,2,3,56.0,33,1.0,0.0,0.0,0.0,1.0,0.0,8.27595784245627
4,4,2,2,4,4,1,4,68.0,32,1.0,0.0,0.0,0.0,1.0,0.0,6.904028356434848
2,2,5,5,2,2,5,1,67.0,33,0.0,0.0,1.0,0.0,0.0,1.0,5.534440129004215
3,3,4,4,3,3,3,3,62.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.420915291993301
5,5,2,2,5,5,4,2,82.0,29,0.0,0.0,0.0,1.0,0.0,1.0,6.429708966703924
2,5,2,1,2,2,2,2,58.0,35,0.0,0.0,0.0,1.0,0.0,1.0,7.121954585962625
3,3,5,5,1,3,4,1,83.0,29,1.0,0.0,0.0,0.0,1.0,0.0,5.587877828930617
3,2,4,4,2,2,3,2,76.0,31,0.0,0.0,1.0,0.0,0.0,1.0,5.645113135417142
2,3,3,3,3,2,3,2,89.0,28,0.0,0.0,0.0,1.0,0.0,1.0,7.061095896921059
2,3,2,2,3,2,2,4,73.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.4156238185669885
2,2,2,2,2,2,2,2,61.0,34,0.0,0.0,0.0,1.0,1.0,0.0,6.30072547608243
2,2,4,3,3,2,4,2,71.0,32,0.0,0.0,0.0,1.0,0.0,1.0,8.319992594339592
5,5,2,2,4,4,1,5,63.0,34,0.0,0.0,1.0,0.0,0.0,1.0,7.048320595099042
4,4,2,2,4,4,2,4,53.0,36,1.0,0.0,0.0,0.0,1.0,0.0,5.5698732630988665
3,3,4,4,4,4,3,3,57.0,35,0.0,0.0,0.0,1.0,1.0,0.0,5.9607331940031925
4,5,3,4,5,3,2,3,63.0,32,0.0,0.0,1.0,0.0,0.0,1.0,7.642658457100109
1,1,5,5,1,1,5,1,68.0,33,0.0,0.0,1.0,0.0,0.0,1.0,8.32167051329657
3,4,2,2,3,4,2,3,54.0,36,0.0,0.0,0.0,1.0,0.0,1.0,6.427981120872679
3,3,3,3,3,3,2,4,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575
3,4,3,2,1,1,4,1,54.0,36,1.0,0.0,0.0,0.0,1.0,0.0,8.357155413706662
3,2,3,3,4,3,2,3,68.0,33,0.0,0.0,1.0,0.0,0.0,1.0,8.32167051329657
3,3,3,2,4,4,2,4,54.0,36,0.0,0.0,0.0,1.0,0.0,1.0,8.31818659668192
3,4,4,4,4,4,4,2,74.0,31,0.0,0.0,0.0,1.0,0.0,1.0,8.243965904010901
3,3,2,2,3,3,2,2,56.0,35,1.0,0.0,0.0,0.0,1.0,0.0,6.421921126183198
3,3,5,5,1,2,2,2,85.0,29,0.0,0.0,0.0,1.0,0.0,1.0,8.290502987116332
3,2,2,3,2,3,3,2,72.0,31,0.0,0.0,0.0,1.0,1.0,0.0,6.84334062123617
2,2,3,3,3,3,2,3,63.0,34,0.0,0.0,0.0,1.0,0.0,1.0,6.8350110521422645
3,3,3,3,4,4,2,4,70.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.67208616339026
3,3,3,3,5,5,3,3,60.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.835319273843013
2,2,2,2,2,2,2,2,77.0,31,0.0,0.0,1.0,0.0,0.0,1.0,7.0573137577692595
4,4,2,2,5,4,2,4,67.0,33,0.0,0.0,0.0,1.0,1.0,0.0,6.413610886263737
2,3,3,3,2,2,2,2,61.0,34,0.0,0.0,0.0,1.0,1.0,0.0,6.30072547608243
4,4,2,2,4,4,1,5,75.0,32,0.0,0.0,1.0,0.0,0.0,1.0,7.022939439885078
4,4,2,2,5,5,1,5,55.0,35,0.0,0.0,1.0,0.0,0.0,1.0,7.197571081448307
4,3,4,4,3,2,3,2,79.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992
1,2,1,1,1,2,2,2,62.0,33,1.0,0.0,0.0,0.0,1.0,0.0,6.895758396234544
4,4,2,2,4,4,2,4,63.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.380290983105155
3,3,1,1,5,5,1,5,50.0,37,0.0,0.0,1.0,0.0,0.0,1.0,7.119862853459918
4,5,1,1,4,5,1,5,56.0,36,1.0,0.0,0.0,0.0,1.0,0.0,6.422783213163563
2,2,4,4,2,2,4,2,55.0,36,0.0,0.0,0.0,1.0,0.0,1.0,7.398967478187786
3,3,4,4,3,3,3,3,60.0,34,0.0,0.0,0.0,1.0,0.0,1.0,5.565917207288112
2,1,3,4,2,2,4,3,58.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.5342563405919885
3,4,4,3,3,3,3,3,68.0,33,0.0,0.0,0.0,1.0,0.0,1.0,8.12726530664003
4,4,2,2,4,4,2,4,69.0,2,0.0,0.0,0.0,1.0,1.0,0.0,5.568385131810371
2,2,2,2,2,2,2,2,63.0,33,0.0,0.0,0.0,1.0,1.0,0.0,6.780455568349353
2,2,2,2,3,3,2,3,72.0,32,0.0,0.0,1.0,0.0,0.0,1.0,6.850203055820148
3,2,3,2,4,4,2,4,71.0,31,0.0,0.0,1.0,0.0,0.0,1.0,5.541321017368442
1,1,3,4,3,2,2,2,67.0,32,0.0,0.0,0.0,1.0,0.0,1.0,6.877987827699106
3,3,2,2,3,3,1,4,68.0,33,1.0,0.0,0.0,0.0,1.0,0.0,8.410632053795693
2,5,3,3,5,5,4,2,89.0,28,0.0,0.0,0.0,1.0,0.0,1.0,7.074611552554259
4,4,1,1,4,4,1,3,86.0,29,1.0,0.0,0.0,0.0,1.0,0.0,6.803496738923102
2,3,4,5,2,2,3,2,63.0,33,0.0,0.0,0.0,1.0,0.0,1.0,6.841085293182863
2,3,3,4,2,2,2,2,50.0,37,0.0,0.0,0.0,1.0,0.0,1.0,5.589318277498476
4,4,4,4,4,2,4,2,76.0,31,0.0,0.0,1.0,0.0,0.0,1.0,5.645113135417142
3,3,4,4,3,3,3,2,49.0,37,1.0,0.0,0.0,0.0,1.0,0.0,5.7365276080147565
2,3,3,3,3,3,3,3,51.0,36,0.0,0.0,0.0,1.0,1.0,0.0,6.876306880645871
1,1,5,5,2,2,4,2,73.0,31,0.0,0.0,1.0,0.0,0.0,1.0,7.075295551494054
1,1,4,5,2,2,3,2,68.0,33,0.0,0.0,1.0,0.0,0.0,1.0,8.32167051329657
1,3,4,4,1,1,5,1,72.0,32,0.0,0.0,1.0,0.0,0.0,1.0,7.549103054267138
2,2,4,4,2,2,3,2,63.0,34,0.0,0.0,0.0,1.0,0.0,1.0,5.571181973186025
1,1,5,5,1,1,4,1,59.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.499195541904343
2,2,2,2,3,3,1,4,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.441126558530581
3,2,4,4,3,3,2,2,68.0,33,0.0,0.0,0.0,1.0,1.0,0.0,7.2389288226766775
4,3,4,3,3,3,4,2,66.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.55715938456154
2,3,4,3,2,2,4,2,63.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.309354001680702
3,5,2,3,4,3,2,4,81.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.110731056021344
2,4,4,3,2,3,4,2,56.0,35,0.0,0.0,0.0,1.0,0.0,1.0,5.609591253256909
2,3,4,4,2,2,3,2,68.0,33,0.0,0.0,1.0,0.0,0.0,1.0,8.32167051329657
1,1,2,2,3,2,3,2,73.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.4156238185669885
3,3,3,3,2,2,3,2,49.0,37,1.0,0.0,0.0,0.0,1.0,0.0,6.426119487345481
5,5,1,1,5,5,1,5,78.0,29,0.0,1.0,0.0,0.0,1.0,0.0,7.9723398775954255
2,2,5,5,1,1,5,1,48.0,38,0.0,0.0,1.0,0.0,0.0,1.0,6.6221570848867275
3,5,2,2,5,4,2,5,74.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.046161324941102
1,2,3,4,3,3,3,4,78.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.2745180207424065
2,4,3,3,4,3,3,3,50.0,36,0.0,0.0,0.0,1.0,0.0,1.0,8.12726530664003
2,2,4,4,2,2,2,2,60.0,31,1.0,0.0,0.0,0.0,1.0,0.0,5.69505363027656
4,4,3,3,3,4,1,5,77.0,31,0.0,0.0,1.0,0.0,0.0,1.0,6.644202397852575
2,4,4,3,2,2,4,2,55.0,35,0.0,0.0,0.0,1.0,0.0,1.0,5.771005512441273
3,4,1,1,4,4,1,5,51.0,36,0.0,0.0,1.0,0.0,0.0,1.0,8.376296964696806
3,5,3,2,3,4,2,3,60.0,34,1.0,0.0,0.0,0.0,1.0,0.0,8.013199772956359
1,1,5,1,1,1,5,1,77.0,31,0.0,0.0,1.0,0.0,0.0,1.0,8.479754334853077
2,2,4,3,3,3,2,3,59.0,35,0.0,0.0,1.0,0.0,0.0,1.0,7.147296663196176
2,2,3,3,2,2,2,2,51.0,37,1.0,0.0,0.0,0.0,1.0,0.0,6.426916396226491
3,3,5,4,2,2,3,2,77.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.416159928752833
2,4,5,5,4,3,4,2,59.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.864764462811165
2,4,3,3,4,3,3,3,59.0,34,0.0,0.0,0.0,1.0,1.0,0.0,7.726505285600678
3,3,2,2,3,3,2,3,59.0,34,0.0,0.0,0.0,1.0,0.0,1.0,8.351629912900599
3,3,3,5,5,4,4,2,56.0,35,0.0,0.0,0.0,1.0,0.0,1.0,7.074145471561957
2,3,3,3,5,5,3,3,80.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.644312533684778
3,3,3,3,3,3,2,3,69.0,32,0.0,0.0,0.0,1.0,0.0,1.0,6.46835385483181
2,4,4,3,2,3,4,2,58.0,34,1.0,0.0,0.0,0.0,1.0,0.0,5.6413104632705995
2,4,4,5,3,4,4,1,63.0,33,0.0,0.0,0.0,1.0,1.0,0.0,5.609591253256909
1,3,2,3,4,4,2,4,60.0,35,1.0,0.0,0.0,0.0,1.0,0.0,7.210027899834018
3,4,4,3,1,1,3,1,68.0,33,0.0,0.0,0.0,1.0,0.0,1.0,5.578365735659256
3,3,4,4,4,4,2,5,60.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.254840915406108
3,4,3,3,4,3,3,3,61.0,33,1.0,0.0,0.0,0.0,1.0,0.0,5.8003670863695245
1,1,4,4,1,1,5,1,68.0,33,1.0,0.0,0.0,0.0,1.0,0.0,8.410632053795693
4,4,3,3,4,3,2,4,60.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.254840915406108
2,2,5,5,1,1,5,1,62.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575
1,1,4,4,3,3,3,4,75.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.565917207288112
2,2,3,3,2,2,2,1,51.0,37,1.0,0.0,0.0,0.0,1.0,0.0,6.426916396226491
4,4,5,5,2,2,5,2,64.0,34,0.0,0.0,0.0,1.0,0.0,1.0,6.456066599913491
2,2,5,5,3,2,4,2,79.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992
4,5,3,3,5,5,2,5,62.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.4669619878375055
5,4,2,1,5,5,1,5,70.0,32,1.0,0.0,0.0,0.0,1.0,0.0,6.437843082949098
2,3,5,4,3,3,4,4,72.0,32,0.0,0.0,0.0,1.0,0.0,1.0,5.609591253256909
5,4,3,3,4,4,4,4,61.0,31,1.0,0.0,0.0,0.0,1.0,0.0,5.491718365519314
3,5,3,3,5,3,2,4,73.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.046161324941102
3,3,4,4,2,2,3,2,63.0,33,0.0,0.0,1.0,0.0,0.0,1.0,7.255635083821934
3,3,3,2,3,2,2,3,59.0,35,0.0,0.0,0.0,1.0,1.0,0.0,5.574643873960168
3,2,3,3,2,2,2,3,58.0,35,1.0,0.0,0.0,0.0,1.0,0.0,7.772755084451218
4,4,2,2,4,4,2,4,63.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.191229035746523
1,1,3,3,4,4,2,3,49.0,37,1.0,0.0,0.0,0.0,1.0,0.0,6.426119487345481
4,3,3,2,3,4,1,4,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.441126558530581
4,4,3,3,4,4,2,4,60.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.254840915406108
3,4,3,2,2,2,2,3,58.0,36,0.0,0.0,0.0,1.0,0.0,1.0,5.5472953373824465
1,1,5,5,1,1,5,1,77.0,31,0.0,0.0,1.0,0.0,0.0,1.0,6.644202397852575
4,3,3,2,3,2,4,2,74.0,30,0.0,0.0,0.0,1.0,1.0,0.0,6.849221670442161
4,4,3,3,4,4,2,2,68.0,33,1.0,0.0,0.0,0.0,1.0,0.0,8.410632053795693
4,4,2,2,3,2,2,2,88.0,28,0.0,0.0,0.0,1.0,0.0,1.0,5.565722894430606
3,3,3,3,3,3,2,3,64.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.578722954664503
2,3,3,4,3,4,2,4,60.0,34,0.0,0.0,1.0,0.0,0.0,1.0,8.287355405911878
4,5,3,2,5,5,1,5,72.0,32,0.0,0.0,0.0,1.0,0.0,1.0,6.416591942007126
1,3,4,4,2,2,4,1,77.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.8497158635595685
3,3,3,3,4,4,2,4,62.0,33,0.0,0.0,0.0,1.0,1.0,0.0,6.611181559501808
2,2,2,2,4,4,2,4,75.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.500711276745419
2,2,3,3,2,3,2,3,79.0,31,0.0,0.0,0.0,1.0,1.0,0.0,5.643426733089695
2,2,3,3,2,2,3,2,56.0,35,1.0,0.0,0.0,0.0,1.0,0.0,6.421921126183198
