hum,tem,uv,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
65,31,0,0.0,0.0,1.0,0.0,1.0,2.555412866420938
98,32,0,0.0,1.0,0.0,0.0,1.0,2.4397156657216725
72,31,0,0.0,1.0,0.0,0.0,1.0,2.5832726303754803
77,32,0,0.0,1.0,0.0,0.0,1.0,2.4690939507842002
70,31,0,0.0,1.0,0.0,0.0,1.0,3.8838959937785065
95,32,0,0.0,0.0,1.0,0.0,1.0,2.2758168085097568
54,43,0,1.0,0.0,0.0,1.0,0.0,2.5509667214913154
71,32,0,0.0,1.0,0.0,0.0,1.0,4.940118503391786
70,30,0,0.0,1.0,0.0,0.0,1.0,4.798170200699468
82,31,0,0.0,0.0,1.0,0.0,1.0,2.2969555589921247
62,42,1,1.0,0.0,0.0,1.0,0.0,3.101601209649566
86,30,0,0.0,0.0,1.0,0.0,1.0,4.182764266895683
66,32,0,0.0,0.0,1.0,0.0,1.0,2.553262901732269
90,31,0,0.0,0.0,1.0,0.0,1.0,4.768401968716403
84,36,0,1.0,0.0,0.0,1.0,0.0,3.4764924481558386
43,37,0,0.0,0.0,1.0,1.0,0.0,2.5532513509631167
68,33,0,0.0,0.0,1.0,0.0,1.0,2.553345739853801
99,28,0,0.0,0.0,1.0,0.0,1.0,3.8800980728261503
99,30,0,0.0,0.0,1.0,0.0,1.0,4.182904423275476
50,44,0,1.0,0.0,0.0,1.0,0.0,3.4720887266891767
58,45,0,1.0,0.0,0.0,1.0,0.0,3.3500485119956878
34,39,1,1.0,0.0,0.0,1.0,0.0,2.565729004826612
88,31,0,0.0,0.0,1.0,0.0,1.0,2.9281452877815406
78,29,0,0.0,0.0,1.0,0.0,1.0,4.8508357378335045
77,32,0,0.0,0.0,1.0,0.0,1.0,2.4220780420408388
70,33,0,0.0,1.0,0.0,0.0,1.0,2.9942963680186674
87,32,0,0.0,1.0,0.0,0.0,1.0,4.791158897861975
76,28,0,0.0,0.0,1.0,0.0,1.0,2.511987920965165
71,32,0,0.0,1.0,0.0,0.0,1.0,3.8961895515555334
61,37,1,1.0,0.0,0.0,1.0,0.0,2.3104998569378266
84,30,0,0.0,0.0,1.0,0.0,1.0,3.5662045982404447
81,35,0,1.0,0.0,0.0,1.0,0.0,3.273174549606712
99,28,0,0.0,0.0,1.0,0.0,1.0,3.9773012816887383
75,32,0,0.0,0.0,1.0,0.0,1.0,2.5581618303983986
52,32,0,0.0,1.0,0.0,0.0,1.0,3.8983846692656896
99,29,0,0.0,0.0,1.0,0.0,1.0,2.5565839368451773
94,30,0,0.0,0.0,1.0,0.0,1.0,2.3445611591684625
61,36,0,1.0,0.0,0.0,1.0,0.0,4.677023510412782
60,39,0,1.0,0.0,0.0,1.0,0.0,3.1102886402418184
72,35,0,1.0,0.0,0.0,1.0,0.0,4.807058119743243
70,41,1,1.0,0.0,0.0,1.0,0.0,2.706421564600872
78,27,0,0.0,0.0,1.0,0.0,1.0,2.485457524494059
91,32,0,0.0,1.0,0.0,0.0,1.0,2.61840404037073
97,29,0,0.0,0.0,1.0,0.0,1.0,2.4544267513155384
86,31,0,0.0,1.0,0.0,0.0,1.0,2.2554252264110546
74,34,0,0.0,0.0,1.0,1.0,0.0,2.4320516943404638
71,29,0,0.0,1.0,0.0,0.0,1.0,2.558527600726194
73,33,0,0.0,1.0,0.0,0.0,1.0,4.010539271128201
99,30,0,0.0,0.0,1.0,0.0,1.0,4.606078537099783
72,34,0,1.0,0.0,0.0,1.0,0.0,2.3517495680437723
77,33,0,0.0,1.0,0.0,0.0,1.0,3.3993563393882726
80,35,0,1.0,0.0,0.0,1.0,0.0,3.1041543208885853
48,31,0,0.0,1.0,0.0,0.0,1.0,4.985025441810491
82,38,0,1.0,0.0,0.0,1.0,0.0,3.1532321764989764
71,29,0,0.0,0.0,1.0,0.0,1.0,3.631265164238112
73,31,0,0.0,0.0,1.0,0.0,1.0,3.2144910752502565
78,31,0,0.0,1.0,0.0,0.0,1.0,3.951901614524839
83,34,0,1.0,0.0,0.0,1.0,0.0,4.658493697720284
71,31,0,0.0,1.0,0.0,0.0,1.0,3.995016160359721
71,29,0,0.0,0.0,1.0,0.0,1.0,3.731698011249255
77,31,0,0.0,1.0,0.0,0.0,1.0,4.425003972923032
53,31,0,0.0,1.0,0.0,0.0,1.0,2.839233896151529
96,32,0,0.0,1.0,0.0,0.0,1.0,3.9589255619668657
45,32,0,0.0,1.0,0.0,0.0,1.0,4.022463468845576
66,37,0,1.0,0.0,0.0,1.0,0.0,3.1631590990202176
96,32,0,0.0,0.0,1.0,0.0,1.0,2.2639001418490516
72,32,0,0.0,0.0,1.0,0.0,1.0,2.6217431549680907
92,33,0,0.0,1.0,0.0,0.0,1.0,4.2504524653558216
86,30,0,0.0,1.0,0.0,0.0,1.0,4.806867762246419
96,31,0,0.0,1.0,0.0,0.0,1.0,3.6061723238106786
73,32,0,0.0,0.0,1.0,1.0,0.0,4.5463690762808895
64,38,0,1.0,0.0,0.0,1.0,0.0,2.3094882393247764
68,38,1,1.0,0.0,0.0,1.0,0.0,2.603254815520147
97,31,0,0.0,1.0,0.0,0.0,1.0,2.799228867134824
78,32,0,0.0,1.0,0.0,0.0,1.0,2.81587401144442
72,32,0,0.0,1.0,0.0,0.0,1.0,3.8568935420575943
99,29,0,0.0,0.0,1.0,0.0,1.0,3.1361956364563333
77,40,1,1.0,0.0,0.0,1.0,0.0,4.375809429284965
75,37,0,1.0,0.0,0.0,1.0,0.0,4.8025869374820935
88,31,0,0.0,0.0,1.0,0.0,1.0,2.262124322150293
92,30,0,0.0,0.0,1.0,0.0,1.0,2.567061140424587
78,32,0,0.0,1.0,0.0,0.0,1.0,2.882055254727912
90,31,0,0.0,0.0,1.0,0.0,1.0,3.037248726981836
54,40,1,1.0,0.0,0.0,1.0,0.0,3.0763689423844123
63,32,0,0.0,1.0,0.0,0.0,1.0,2.5928564984686107
72,31,0,0.0,1.0,0.0,0.0,1.0,4.885547304089265
51,41,1,1.0,0.0,0.0,1.0,0.0,3.618793046740928
72,31,0,0.0,1.0,0.0,0.0,1.0,4.26573054387637
74,29,0,0.0,0.0,1.0,0.0,1.0,4.69735975870201
41,37,0,0.0,0.0,1.0,1.0,0.0,2.55463329318414
61,38,0,1.0,0.0,0.0,1.0,0.0,2.3975188723698406
74,31,0,0.0,0.0,1.0,0.0,1.0,2.816436093489937
74,32,0,0.0,0.0,1.0,1.0,0.0,5.20644224874166
68,41,0,1.0,0.0,0.0,1.0,0.0,4.3049528906727845
70,40,0,1.0,0.0,0.0,1.0,0.0,3.064267282781421
46,31,0,0.0,1.0,0.0,0.0,1.0,4.168545129773117
80,29,0,0.0,0.0,1.0,0.0,1.0,2.5639631352670347
67,36,0,1.0,0.0,0.0,1.0,0.0,2.1992654600593857
58,36,0,1.0,0.0,0.0,1.0,0.0,4.519621950696236
88,31,0,0.0,1.0,0.0,0.0,1.0,3.604593815127169
86,34,0,0.0,0.0,1.0,1.0,0.0,2.2399111579260795
53,44,0,1.0,0.0,0.0,1.0,0.0,2.1840081082333525
85,35,0,0.0,0.0,1.0,1.0,0.0,2.2313336478820203
72,32,0,0.0,1.0,0.0,0.0,1.0,3.7349218665894326
75,39,0,1.0,0.0,0.0,1.0,0.0,3.822997764016813
81,27,0,0.0,0.0,1.0,0.0,1.0,2.5819461655792213
71,31,0,0.0,1.0,0.0,0.0,1.0,4.190821512433606
52,41,1,1.0,0.0,0.0,1.0,0.0,3.1415473232628504
73,32,0,0.0,0.0,1.0,0.0,1.0,3.6530337942874644
77,32,0,0.0,1.0,0.0,0.0,1.0,5.195976091742275
57,32,0,0.0,0.0,1.0,0.0,1.0,2.3496009223544045
58,37,0,1.0,0.0,0.0,1.0,0.0,3.619522950857952
99,30,0,0.0,0.0,1.0,0.0,1.0,4.481479532546586
70,30,0,0.0,0.0,1.0,0.0,1.0,3.47126471626948
90,31,0,0.0,1.0,0.0,0.0,1.0,4.80517670454482
87,30,0,0.0,1.0,0.0,0.0,1.0,4.825522652894534
65,32,0,0.0,0.0,1.0,0.0,1.0,2.5506207197535016
53,31,0,0.0,1.0,0.0,0.0,1.0,3.401960525788557
99,32,0,0.0,1.0,0.0,0.0,1.0,4.413915399127744
80,27,0,0.0,0.0,1.0,0.0,1.0,2.579914866626765
56,42,0,1.0,0.0,0.0,1.0,0.0,2.2688546051912075
73,29,0,0.0,0.0,1.0,0.0,1.0,5.025237143891083
73,29,0,0.0,1.0,0.0,0.0,1.0,3.410495677560536
96,31,0,0.0,1.0,0.0,0.0,1.0,2.8512945412548887
66,42,0,1.0,0.0,0.0,1.0,0.0,4.4186441754251895
64,36,0,1.0,0.0,0.0,1.0,0.0,4.859723803708778
73,31,0,0.0,1.0,0.0,0.0,1.0,3.5633540086212436
57,37,0,1.0,0.0,0.0,1.0,0.0,3.816031700192011
85,29,0,0.0,0.0,1.0,0.0,1.0,4.874182121436374
73,37,1,0.0,0.0,1.0,1.0,0.0,2.2909990820817527
70,34,0,1.0,0.0,0.0,1.0,0.0,2.7044719051592763
97,29,0,0.0,0.0,1.0,0.0,1.0,4.789195818618068
61,39,0,1.0,0.0,0.0,1.0,0.0,3.109822635587639
98,30,0,0.0,0.0,1.0,0.0,1.0,3.989044491141829
72,31,0,0.0,1.0,0.0,0.0,1.0,4.547007727059666
57,39,1,1.0,0.0,0.0,1.0,0.0,4.81494520045713
71,32,0,0.0,1.0,0.0,0.0,1.0,5.036102625676445
75,33,0,0.0,0.0,1.0,1.0,0.0,2.423273326228942
90,32,0,0.0,1.0,0.0,0.0,1.0,3.838170961741288
99,30,0,0.0,0.0,1.0,0.0,1.0,4.18235538276072
96,30,0,0.0,1.0,0.0,0.0,1.0,2.7357616582059903
78,31,0,0.0,1.0,0.0,0.0,1.0,2.364714574766196
77,31,0,0.0,1.0,0.0,0.0,1.0,4.090825922415093
67,32,0,0.0,0.0,1.0,0.0,1.0,2.5534971414437613
99,29,0,0.0,0.0,1.0,0.0,1.0,4.380397885789924
78,35,0,1.0,0.0,0.0,1.0,0.0,3.0954852496127008
99,28,0,0.0,0.0,1.0,0.0,1.0,4.799340826858332
65,32,0,0.0,0.0,1.0,0.0,1.0,2.555244503992674
47,31,0,0.0,1.0,0.0,0.0,1.0,4.83795295914246
99,29,0,0.0,0.0,1.0,0.0,1.0,4.810996726399459
81,29,0,0.0,0.0,1.0,0.0,1.0,4.175932762013541
80,31,0,0.0,0.0,1.0,0.0,1.0,2.690513570109728
70,36,0,1.0,0.0,0.0,1.0,0.0,2.399162484167273
73,30,0,0.0,1.0,0.0,0.0,1.0,2.4481225925050203
73,33,0,0.0,1.0,0.0,0.0,1.0,4.411721914199148
99,29,0,0.0,0.0,1.0,0.0,1.0,2.8539786234852405
63,39,0,1.0,0.0,0.0,1.0,0.0,3.397876256211667
90,31,0,0.0,0.0,1.0,0.0,1.0,2.995560322710161
62,40,0,1.0,0.0,0.0,1.0,0.0,2.33770426976222
78,32,0,0.0,1.0,0.0,0.0,1.0,3.1207742168294628
74,31,0,0.0,1.0,0.0,0.0,1.0,4.7004050202707734
76,31,0,0.0,0.0,1.0,0.0,1.0,4.291514131250438
49,31,0,0.0,1.0,0.0,0.0,1.0,5.070082031775663
99,30,0,0.0,0.0,1.0,0.0,1.0,2.2703112331303363
97,31,0,0.0,1.0,0.0,0.0,1.0,3.9580483862608866
87,35,0,0.0,0.0,1.0,1.0,0.0,2.253972371584158
50,31,0,0.0,1.0,0.0,0.0,1.0,2.2814085838522913
95,30,0,0.0,1.0,0.0,0.0,1.0,3.291750700650649
52,42,1,1.0,0.0,0.0,1.0,0.0,2.2665437274528704
85,32,0,0.0,1.0,0.0,0.0,1.0,2.319210842734428
99,31,0,0.0,1.0,0.0,0.0,1.0,2.1849601314000155
82,33,0,0.0,0.0,1.0,0.0,1.0,2.6096704249141647
99,30,0,0.0,0.0,1.0,0.0,1.0,3.404691550162913
65,37,0,1.0,0.0,0.0,1.0,0.0,4.836188200556488
57,37,0,1.0,0.0,0.0,1.0,0.0,3.7591907937433255
85,35,0,1.0,0.0,0.0,1.0,0.0,4.8249974979150805
74,33,0,0.0,0.0,1.0,1.0,0.0,4.193550441004439
97,30,0,0.0,0.0,1.0,0.0,1.0,2.792847601714412
72,31,0,0.0,1.0,0.0,0.0,1.0,4.266213517156041
99,28,0,0.0,0.0,1.0,0.0,1.0,3.546050096363046
76,41,0,1.0,0.0,0.0,1.0,0.0,2.387756050766995
86,31,0,0.0,1.0,0.0,0.0,1.0,2.3949259626785047
50,40,0,1.0,0.0,0.0,1.0,0.0,4.482421065407489
57,41,1,1.0,0.0,0.0,1.0,0.0,4.13375712971856
78,34,0,0.0,1.0,0.0,0.0,1.0,2.3472473658696456
70,32,0,0.0,1.0,0.0,0.0,1.0,3.2586699794644685
50,39,1,1.0,0.0,0.0,1.0,0.0,2.9087485855367508
73,31,0,0.0,1.0,0.0,0.0,1.0,3.6886331002405295
79,29,0,0.0,0.0,1.0,0.0,1.0,2.4192087404519773
68,41,0,1.0,0.0,0.0,1.0,0.0,4.257460564742543
67,32,0,0.0,0.0,1.0,0.0,1.0,2.5450783298059543
49,32,0,0.0,1.0,0.0,0.0,1.0,4.4816673374351135
75,36,1,1.0,0.0,0.0,1.0,0.0,3.632219838912064
72,38,0,1.0,0.0,0.0,1.0,0.0,2.276670354635092
42,32,0,0.0,1.0,0.0,0.0,1.0,3.0914415123506025
78,38,0,1.0,0.0,0.0,1.0,0.0,4.055647907254219
56,33,0,0.0,1.0,0.0,0.0,1.0,2.2673841375932637
69,32,0,0.0,1.0,0.0,0.0,1.0,3.2843798219238485
85,31,0,0.0,0.0,1.0,0.0,1.0,2.559823152453998
45,37,0,0.0,0.0,1.0,1.0,0.0,2.5504802572267677
74,31,0,0.0,0.0,1.0,0.0,1.0,2.9747162123807764
64,31,0,0.0,0.0,1.0,0.0,1.0,2.5518007777953264
74,31,0,0.0,1.0,0.0,0.0,1.0,3.6035292106047017
84,29,0,0.0,0.0,1.0,0.0,1.0,4.5342019250716055
43,33,0,0.0,1.0,0.0,0.0,1.0,2.3644954277268173
99,28,0,0.0,0.0,1.0,0.0,1.0,3.715526536748868
80,30,0,0.0,0.0,1.0,0.0,1.0,4.8115711632948335
33,41,1,1.0,0.0,0.0,1.0,0.0,3.0781784939366283
79,31,0,0.0,1.0,0.0,0.0,1.0,3.5527262254382967
98,30,0,0.0,0.0,1.0,0.0,1.0,3.7758263797777674
74,31,0,0.0,0.0,1.0,0.0,1.0,4.829579350302239
99,31,0,0.0,0.0,1.0,0.0,1.0,2.2615188985131867
71,35,0,1.0,0.0,0.0,1.0,0.0,2.889728144158106
90,32,0,0.0,1.0,0.0,0.0,1.0,3.603188984955253
71,31,0,0.0,1.0,0.0,0.0,1.0,4.3950763937562165
95,30,0,0.0,1.0,0.0,0.0,1.0,2.296789502339584
50,30,0,0.0,1.0,0.0,0.0,1.0,3.418370159872727
93,29,0,0.0,0.0,1.0,0.0,1.0,2.2574989554908176
87,34,0,1.0,0.0,0.0,1.0,0.0,4.888249318208876
76,30,0,0.0,1.0,0.0,0.0,1.0,2.2200372666318144
82,33,0,0.0,1.0,0.0,0.0,1.0,4.346843429780118
68,36,0,1.0,0.0,0.0,1.0,0.0,2.638901880873388
54,40,1,1.0,0.0,0.0,1.0,0.0,3.9199771239828416
99,29,0,0.0,0.0,1.0,0.0,1.0,5.132651207850691
99,32,0,0.0,1.0,0.0,0.0,1.0,2.2517294139129143
74,33,0,0.0,0.0,1.0,1.0,0.0,3.9439747903251274
51,31,0,0.0,1.0,0.0,0.0,1.0,2.769204184774282
95,32,0,0.0,1.0,0.0,0.0,1.0,3.95893236227918
79,27,0,0.0,0.0,1.0,0.0,1.0,2.257437425975084
71,30,0,0.0,1.0,0.0,0.0,1.0,2.2863856831407667
91,32,0,0.0,1.0,0.0,0.0,1.0,4.82930576282766
99,29,0,0.0,0.0,1.0,0.0,1.0,3.582031771657293
62,40,0,1.0,0.0,0.0,1.0,0.0,2.7189437932008254
76,40,0,1.0,0.0,0.0,1.0,0.0,4.719623363812657
81,27,0,0.0,0.0,1.0,0.0,1.0,2.6192154151243026
72,31,0,0.0,1.0,0.0,0.0,1.0,5.073455283648472
99,30,0,0.0,0.0,1.0,0.0,1.0,4.427068236744208
84,31,0,0.0,1.0,0.0,0.0,1.0,2.2674320877091327
99,30,0,0.0,0.0,1.0,0.0,1.0,4.951193770226693
72,39,1,1.0,0.0,0.0,1.0,0.0,2.93795264543508
49,31,0,0.0,1.0,0.0,0.0,1.0,4.711676202395371
86,31,0,0.0,0.0,1.0,0.0,1.0,4.091513113839488
87,30,0,0.0,1.0,0.0,0.0,1.0,3.94070811336612
73,32,0,0.0,0.0,1.0,0.0,1.0,2.262603004650072
78,29,0,0.0,0.0,1.0,0.0,1.0,5.19464421415586
72,34,0,1.0,0.0,0.0,1.0,0.0,2.353005007968463
94,30,0,0.0,1.0,0.0,0.0,1.0,3.6633733235644903
83,32,0,0.0,0.0,1.0,0.0,1.0,2.5546190064338625
78,31,0,0.0,1.0,0.0,0.0,1.0,3.412641349992356
86,30,0,0.0,0.0,1.0,0.0,1.0,2.3382818104763783
74,31,0,0.0,1.0,0.0,0.0,1.0,4.347558883789775
75,31,0,0.0,0.0,1.0,0.0,1.0,4.00276277539887
72,31,0,0.0,0.0,1.0,0.0,1.0,2.2678453450912643
79,30,0,0.0,0.0,1.0,0.0,1.0,3.3435500587436007
80,28,0,0.0,0.0,1.0,0.0,1.0,3.3796180204342656
82,35,0,1.0,0.0,0.0,1.0,0.0,4.424937759777372
89,29,0,0.0,0.0,1.0,0.0,1.0,4.9026844587625975
86,31,0,0.0,1.0,0.0,0.0,1.0,2.3914078089132174
70,29,0,0.0,0.0,1.0,0.0,1.0,4.570350794233524
80,31,0,0.0,0.0,1.0,0.0,1.0,2.855204034174496
61,42,1,1.0,0.0,0.0,1.0,0.0,4.738312649565226
92,31,0,0.0,1.0,0.0,0.0,1.0,4.687314340630441
70,32,0,0.0,1.0,0.0,0.0,1.0,4.8813634458089386
86,31,0,0.0,1.0,0.0,0.0,1.0,3.3156421533935463
60,34,0,1.0,0.0,0.0,1.0,0.0,2.2437747527558805
93,32,0,0.0,1.0,0.0,0.0,1.0,2.549415432292286
79,30,0,0.0,0.0,1.0,0.0,1.0,3.5124635012261165
73,31,0,0.0,1.0,0.0,0.0,1.0,4.675797564723847
70,36,0,1.0,0.0,0.0,1.0,0.0,3.384870424128524
65,32,0,0.0,1.0,0.0,0.0,1.0,2.5084511498448863
71,31,0,0.0,1.0,0.0,0.0,1.0,4.209701957829426
66,31,0,0.0,0.0,1.0,0.0,1.0,2.5606561045659992
58,32,0,0.0,0.0,1.0,0.0,1.0,2.2922978064981248
83,32,0,0.0,1.0,0.0,0.0,1.0,4.862358853926239
82,34,0,0.0,0.0,1.0,1.0,0.0,2.532854953594557
73,30,0,0.0,1.0,0.0,0.0,1.0,3.4976409626086675
52,31,0,0.0,1.0,0.0,0.0,1.0,2.295420419882394
65,37,0,1.0,0.0,0.0,1.0,0.0,5.13520468871885
