o3_8,o3,pm10,pm25,co,so2,so2_24,no2,aqi,aqi_rank
0,0,60,124,3,16,0,8,180.8905109489051,3
0,0,82,156,8,16,0,9,203.6976976976977,4
0,0,76,140,3,18,0,8,189.0656934306569,3
0,0,272,328,6,24,0,9,339.01301301301305,5
0,0,82,152,3,15,0,8,201.73573573573572,4
0,0,34,64,11,21,0,10,150.23357664233578,3
0,0,40,88,4,22,0,8,162.4963503649635,3
0,0,74,140,4,17,0,9,189.0656934306569,3
0,0,54,112,3,19,0,8,174.75912408759126,3
0,0,94,176,4,22,0,8,213.5075075075075,4
0,0,80,160,3,16,0,8,205.6596596596597,4
0,0,70,144,4,31,0,8,191.1094890510949,3
0,0,44,96,7,30,0,7,166.5839416058394,3
0,0,124,232,3,18,0,8,240.97497497497497,4
0,0,62,124,8,35,0,10,180.8905109489051,3
0,0,52,112,2,16,0,9,174.75912408759126,3
0,0,60,120,7,33,0,7,178.84671532846713,3
0,0,126,236,3,17,0,7,242.93693693693692,4
0,0,62,124,8,18,0,10,180.8905109489051,3
0,0,32,48,11,22,0,10,126.34482758620688,2
0,0,62,124,8,22,0,10,180.8905109489051,3
0,0,44,84,5,18,0,8,160.45255474452551,3
0,0,76,144,4,18,0,9,191.1094890510949,3
0,0,68,136,5,37,0,9,187.02189781021897,3
0,0,42,92,4,35,0,8,164.54014598540147,3
0,0,58,120,4,24,0,9,178.84671532846713,3
0,0,36,80,4,22,0,8,158.4087591240876,3
0,0,92,184,5,29,0,9,217.43143143143143,4
0,0,58,120,7,34,0,8,178.84671532846713,3
0,0,50,104,4,19,0,9,170.67153284671534,3
0,0,58,116,4,19,0,10,176.80291970802918,3
0,0,84,160,3,17,0,8,205.6596596596597,4
0,0,32,60,5,19,0,8,148.1897810218978,2
0,0,32,52,11,25,0,10,130.8148148148148,2
0,0,34,76,5,18,0,9,156.36496350364962,3
0,0,120,224,3,17,0,8,237.05105105105102,4
0,0,40,84,4,25,0,8,160.45255474452551,3
0,0,70,136,5,20,0,8,187.02189781021897,3
0,0,62,128,10,19,0,10,182.93430656934302,3
0,0,44,92,5,15,0,9,164.54014598540147,3
0,0,74,148,2,16,0,8,193.15328467153287,3
0,0,78,144,11,22,0,8,191.1094890510949,3
0,0,42,88,4,18,0,9,162.4963503649635,3
0,0,116,228,3,22,0,7,239.01301301301305,4
0,0,72,144,4,29,0,9,191.1094890510949,3
0,0,60,124,4,22,0,9,180.8905109489051,3
0,0,86,160,7,15,0,9,205.6596596596597,4
0,0,68,136,3,14,0,8,187.02189781021897,3
0,0,44,76,6,23,0,7,156.36496350364962,3
0,0,64,128,8,21,0,10,182.93430656934302,3
0,0,44,88,4,17,0,8,162.4963503649635,3
0,0,48,104,7,23,0,8,170.67153284671534,3
0,0,94,184,4,32,0,9,217.43143143143143,4
0,0,64,128,7,25,0,10,182.93430656934302,3
0,0,56,116,5,19,0,8,176.80291970802918,3
0,0,58,120,3,15,0,10,178.84671532846713,3
0,0,32,64,5,19,0,9,150.23357664233578,3
0,0,48,104,7,21,0,8,170.67153284671534,3
0,0,62,120,8,27,0,10,178.84671532846713,3
0,0,36,68,5,18,0,9,152.27737226277372,3
0,0,82,156,8,16,0,9,203.6976976976977,4
0,0,78,148,3,19,0,8,193.15328467153287,3
0,0,56,116,5,17,0,9,176.80291970802918,3
0,0,32,56,6,24,0,8,146.14598540145985,2
0,0,52,112,4,28,0,9,174.75912408759126,3
0,0,124,232,3,17,0,8,240.97497497497497,4
0,0,52,108,5,26,0,9,172.71532846715328,3
0,0,48,96,5,23,0,9,166.5839416058394,3
0,0,82,160,3,21,0,8,205.6596596596597,4
0,0,48,104,8,24,0,8,170.67153284671534,3
0,0,124,232,3,23,0,7,240.97497497497497,4
0,0,52,112,6,27,0,8,174.75912408759126,3
0,0,80,152,3,20,0,8,201.73573573573572,4
0,0,94,172,4,22,0,8,211.54554554554556,4
0,0,70,136,4,17,0,8,187.02189781021897,3
0,0,32,64,4,22,0,9,150.23357664233578,3
0,0,62,120,8,23,0,10,178.84671532846713,3
0,0,62,128,3,21,0,8,182.93430656934302,3
0,0,64,124,7,21,0,9,180.8905109489051,3
0,0,46,100,3,23,0,8,168.62773722627736,3
0,0,76,144,5,24,0,8,191.1094890510949,3
0,0,72,140,2,14,0,8,189.0656934306569,3
0,0,64,124,7,25,0,10,180.8905109489051,3
0,0,60,128,6,27,0,8,182.93430656934302,3
0,0,82,160,4,23,0,8,205.6596596596597,4
0,0,56,120,5,20,0,8,178.84671532846713,3
0,0,70,136,5,17,0,8,187.02189781021897,3
0,0,50,108,4,25,0,8,172.71532846715328,3
0,0,50,108,5,15,0,9,172.71532846715328,3
0,0,94,172,3,21,0,7,211.54554554554556,4
0,0,66,132,7,23,0,8,184.97810218978103,3
0,0,30,48,7,21,0,8,120.44444444444444,2
0,0,34,72,6,22,0,8,154.3211678832117,3
0,0,78,144,4,18,0,8,191.1094890510949,3
0,0,80,152,4,22,0,8,201.73573573573572,4
0,0,78,144,11,21,0,9,191.1094890510949,3
0,0,52,112,4,26,0,8,174.75912408759126,3
0,0,64,132,4,26,0,8,184.97810218978103,3
0,0,66,136,8,30,0,9,187.02189781021897,3
0,0,66,132,4,29,0,7,184.97810218978103,3
0,0,46,96,4,17,0,8,166.5839416058394,3
0,0,60,120,8,43,0,7,178.84671532846713,3
0,0,64,124,7,21,0,10,180.8905109489051,3
0,0,76,144,5,19,0,9,191.1094890510949,3
0,0,54,116,5,21,0,8,176.80291970802918,3
0,0,54,108,5,20,0,9,172.71532846715328,3
0,0,38,84,4,26,0,8,160.45255474452551,3
0,0,342,380,4,24,0,8,410.6430953969313,5
0,0,96,180,3,21,0,8,215.46946946946946,4
0,0,32,52,7,21,0,10,130.8148148148148,2
0,0,40,84,7,20,0,10,160.45255474452551,3
0,0,80,152,7,16,0,9,201.73573573573572,4
0,0,74,144,3,19,0,8,191.1094890510949,3
0,0,72,144,4,23,0,8,191.1094890510949,3
0,0,70,136,4,21,0,8,187.02189781021897,3
0,0,78,164,4,23,0,8,207.62162162162159,4
0,0,46,100,8,26,0,8,168.62773722627736,3
0,0,38,84,4,24,0,8,160.45255474452551,3
0,0,52,112,9,41,0,8,174.75912408759126,3
0,0,56,116,5,23,0,9,176.80291970802918,3
0,0,64,124,7,26,0,10,180.8905109489051,3
0,0,64,128,3,24,0,7,182.93430656934302,3
0,0,30,52,6,26,0,9,130.8148148148148,2
0,0,62,124,6,22,0,8,180.8905109489051,3
0,0,66,136,4,29,0,7,187.02189781021897,3
0,0,56,116,5,18,0,9,176.80291970802918,3
0,0,96,176,4,23,0,9,213.5075075075075,4
0,0,60,124,10,21,0,10,180.8905109489051,3
0,0,92,184,4,30,0,9,217.43143143143143,4
0,0,60,116,4,19,0,10,176.80291970802918,3
0,0,60,124,3,14,0,10,180.8905109489051,3
0,0,48,100,6,19,0,9,168.62773722627736,3
0,0,76,152,2,16,0,8,201.73573573573572,4
0,0,90,180,4,26,0,8,215.46946946946946,4
0,0,58,120,4,26,0,10,178.84671532846713,3
0,0,94,176,3,19,0,8,213.5075075075075,4
0,0,68,124,2,17,0,9,180.8905109489051,3
0,0,120,224,3,19,0,8,237.05105105105102,4
0,0,70,136,3,16,0,8,187.02189781021897,3
0,0,46,100,3,23,0,8,168.62773722627736,3
0,0,62,124,5,24,0,10,180.8905109489051,3
0,0,42,92,6,34,0,8,164.54014598540147,3
0,0,46,88,4,18,0,8,162.4963503649635,3
0,0,38,84,4,22,0,9,160.45255474452551,3
0,0,62,120,5,23,0,8,178.84671532846713,3
0,0,70,136,4,16,0,9,187.02189781021897,3
0,0,70,136,3,20,0,8,187.02189781021897,3
0,0,38,76,5,18,0,9,156.36496350364962,3
0,0,60,120,3,19,0,10,178.84671532846713,3
0,0,76,148,2,15,0,8,193.15328467153287,3
0,0,34,68,6,22,0,9,152.27737226277372,3
0,0,68,140,11,21,0,10,189.0656934306569,3
0,0,56,112,6,16,0,9,174.75912408759126,3
0,0,50,104,5,21,0,9,170.67153284671534,3
0,0,40,88,5,19,0,8,162.4963503649635,3
0,0,58,120,4,23,0,10,178.84671532846713,3
0,0,50,108,3,22,0,8,172.71532846715328,3
0,0,84,160,3,18,0,8,205.6596596596597,4
0,0,66,124,12,24,0,10,180.8905109489051,3
0,0,68,132,3,15,0,9,184.97810218978103,3
0,0,86,160,8,17,0,9,205.6596596596597,4
0,0,78,152,2,13,0,8,201.73573573573572,4
0,0,58,116,5,22,0,10,176.80291970802918,3
0,0,96,176,4,23,0,7,213.5075075075075,4
0,0,76,144,4,17,0,9,191.1094890510949,3
0,0,60,120,5,23,0,10,178.84671532846713,3
0,0,62,124,5,18,0,8,180.8905109489051,3
0,0,74,148,3,18,0,8,193.15328467153287,3
0,0,66,128,4,18,0,8,182.93430656934302,3
0,0,120,224,3,17,0,8,237.05105105105102,4
0,0,58,120,5,19,0,8,178.84671532846713,3
0,0,68,132,4,14,0,9,184.97810218978103,3
0,0,74,140,4,19,0,9,189.0656934306569,3
0,0,46,96,5,21,0,8,166.5839416058394,3
0,0,48,104,4,21,0,8,170.67153284671534,3
0,0,84,156,4,31,0,8,203.6976976976977,4
0,0,40,56,5,38,0,7,146.14598540145985,2
0,0,62,128,4,25,0,7,182.93430656934302,3
0,0,66,132,9,18,0,10,184.97810218978103,3
0,0,72,148,4,29,0,8,193.15328467153287,3
0,0,80,160,3,19,0,8,205.6596596596597,4
0,0,84,156,4,20,0,8,203.6976976976977,4
0,0,56,108,6,22,0,8,172.71532846715328,3
0,0,60,120,3,19,0,9,178.84671532846713,3
0,0,72,136,6,28,0,7,187.02189781021897,3
0,0,76,144,4,19,0,9,191.1094890510949,3
0,0,34,76,5,20,0,8,156.36496350364962,3
0,0,94,184,4,29,0,9,217.43143143143143,4
0,0,48,104,6,26,0,9,170.67153284671534,3
0,0,42,80,4,17,0,8,158.4087591240876,3
0,0,72,136,5,17,0,8,187.02189781021897,3
0,0,96,180,3,22,0,8,215.46946946946946,4
0,0,36,64,5,19,0,9,150.23357664233578,3
0,0,74,156,4,25,0,8,203.6976976976977,4
0,0,84,156,3,19,0,8,203.6976976976977,4
0,0,70,140,4,32,0,9,189.0656934306569,3
0,0,64,124,8,29,0,10,180.8905109489051,3
0,0,36,80,4,18,0,9,158.4087591240876,3
0,0,82,160,3,22,0,8,205.6596596596597,4
0,0,72,140,7,16,0,9,189.0656934306569,3
0,0,64,124,8,24,0,10,180.8905109489051,3
0,0,76,144,5,20,0,9,191.1094890510949,3
0,0,56,124,4,17,0,8,180.8905109489051,3
0,0,68,136,5,31,0,8,187.02189781021897,3
0,0,66,132,5,18,0,8,184.97810218978103,3
0,0,44,96,3,20,0,8,166.5839416058394,3
0,0,76,144,3,21,0,8,191.1094890510949,3
0,0,34,76,5,19,0,9,156.36496350364962,3
0,0,78,156,2,15,0,8,203.6976976976977,4
0,0,76,144,5,32,0,8,191.1094890510949,3
0,0,70,136,3,19,0,8,187.02189781021897,3
0,0,62,128,5,24,0,9,182.93430656934302,3
0,0,40,68,5,19,0,8,152.27737226277372,3
0,0,34,76,5,19,0,8,156.36496350364962,3
0,0,38,80,5,22,0,9,158.4087591240876,3
0,0,58,116,3,16,0,10,176.80291970802918,3
0,0,58,120,3,16,0,10,178.84671532846713,3
0,0,70,136,5,17,0,8,187.02189781021897,3
0,0,32,56,15,27,0,10,193.24137931034485,3
0,0,60,124,4,16,0,9,180.8905109489051,3
0,0,34,60,5,16,0,8,148.1897810218978,2
0,0,70,136,4,17,0,8,187.02189781021897,3
0,0,96,180,4,26,0,8,215.46946946946946,4
0,0,34,68,5,17,0,8,152.27737226277372,3
0,0,64,132,5,36,0,8,184.97810218978103,3
0,0,58,120,6,26,0,10,178.84671532846713,3
0,0,66,128,3,19,0,8,182.93430656934302,3
0,0,70,140,4,19,0,8,189.0656934306569,3
0,0,64,128,4,26,0,8,182.93430656934302,3
0,0,32,60,9,23,0,10,148.1897810218978,2
0,0,74,144,3,26,0,7,191.1094890510949,3
0,0,50,108,3,22,0,8,172.71532846715328,3
0,0,82,156,4,21,0,10,203.6976976976977,4
0,0,58,120,3,18,0,10,178.84671532846713,3
0,0,62,124,7,29,0,10,180.8905109489051,3
0,0,58,116,5,24,0,10,176.80291970802918,3
0,0,98,184,4,23,0,8,217.43143143143143,4
0,0,34,64,8,24,0,10,150.23357664233578,3
0,0,36,72,4,16,0,9,154.3211678832117,3
0,0,46,80,5,39,0,7,158.4087591240876,3
0,0,92,172,4,28,0,8,211.54554554554556,4
0,0,36,76,4,19,0,9,156.36496350364962,3
0,0,82,152,4,21,0,9,201.73573573573572,4
0,0,52,112,5,36,0,10,174.75912408759126,3
0,0,32,64,4,20,0,10,150.23357664233578,3
0,0,64,116,6,29,0,7,176.80291970802918,3
0,0,32,56,11,21,0,10,146.14598540145985,2
0,0,72,140,7,16,0,9,189.0656934306569,3
0,0,78,144,4,18,0,9,191.1094890510949,3
0,0,46,96,6,19,0,9,166.5839416058394,3
0,0,60,116,5,21,0,9,176.80291970802918,3
0,0,40,88,4,22,0,8,162.4963503649635,3
0,0,80,156,2,14,0,8,203.6976976976977,4
0,0,32,68,5,19,0,8,152.27737226277372,3
0,0,50,100,4,21,0,9,168.62773722627736,3
0,0,50,108,4,25,0,10,172.71532846715328,3
0,0,80,148,3,13,0,8,193.15328467153287,3
0,0,84,156,4,21,0,8,203.6976976976977,4
0,0,62,128,2,18,0,8,182.93430656934302,3
0,0,64,124,4,22,0,8,180.8905109489051,3
0,0,80,148,3,13,0,8,193.15328467153287,3
0,0,62,124,8,23,0,10,180.8905109489051,3
0,0,60,124,5,21,0,9,180.8905109489051,3
0,0,74,144,3,16,0,8,191.1094890510949,3
0,0,74,144,5,18,0,9,191.1094890510949,3
0,0,90,168,4,22,0,8,209.5835835835836,4
0,0,60,120,3,14,0,8,178.84671532846713,3
0,0,58,116,4,17,0,9,176.80291970802918,3
0,0,124,232,3,17,0,8,240.97497497497497,4
0,0,54,108,3,16,0,8,172.71532846715328,3
0,0,84,156,4,23,0,8,203.6976976976977,4
0,0,62,120,4,24,0,8,178.84671532846713,3
0,0,304,356,4,21,0,8,402.7978652434957,5
0,0,94,176,3,18,0,7,213.5075075075075,4
0,0,58,112,5,21,0,10,174.75912408759126,3
0,0,72,136,5,17,0,8,187.02189781021897,3
0,0,56,112,7,21,0,10,174.75912408759126,3
0,0,58,124,3,17,0,8,180.8905109489051,3
0,0,126,236,2,13,0,7,242.93693693693692,4
0,0,38,84,5,30,0,8,160.45255474452551,3
0,0,64,132,5,33,0,8,184.97810218978103,3
0,0,76,140,8,16,0,9,189.0656934306569,3
0,0,58,120,3,21,0,10,178.84671532846713,3
0,0,38,80,6,24,0,9,158.4087591240876,3
0,0,62,124,5,20,0,8,180.8905109489051,3
0,0,34,68,4,29,0,7,152.27737226277372,3
0,0,72,144,4,21,0,8,191.1094890510949,3
0,0,44,96,5,20,0,8,166.5839416058394,3
0,0,78,152,2,16,0,8,201.73573573573572,4
0,0,48,108,4,22,0,9,172.71532846715328,3
0,0,94,176,3,20,0,8,213.5075075075075,4
0,0,40,60,7,38,0,8,148.1897810218978,2
0,0,42,92,6,19,0,9,164.54014598540147,3
0,0,68,136,4,23,0,8,187.02189781021897,3
0,0,56,116,2,13,0,8,176.80291970802918,3
0,0,70,144,4,28,0,8,191.1094890510949,3
0,0,84,156,2,14,0,8,203.6976976976977,4
0,0,32,56,5,21,0,8,146.14598540145985,2
0,0,32,60,5,25,0,10,148.1897810218978,2
0,0,60,120,6,30,0,9,178.84671532846713,3
0,0,94,176,3,20,0,8,213.5075075075075,4
0,0,40,88,2,17,0,9,162.4963503649635,3
0,0,72,152,4,24,0,8,201.73573573573572,4
0,0,62,124,8,25,0,10,180.8905109489051,3
0,0,46,100,5,20,0,9,168.62773722627736,3
0,0,38,84,4,25,0,8,160.45255474452551,3
0,0,78,148,3,17,0,8,193.15328467153287,3
0,0,56,112,9,19,0,10,174.75912408759126,3
0,0,72,148,4,30,0,8,193.15328467153287,3
0,0,62,120,4,22,0,9,178.84671532846713,3
0,0,32,48,5,18,0,8,120.44444444444444,2
0,0,54,116,10,38,0,8,176.80291970802918,3
0,0,58,72,6,21,0,8,154.3211678832117,3
0,0,66,128,4,17,0,8,182.93430656934302,3
0,0,90,168,3,20,0,8,209.5835835835836,4
0,0,52,112,3,19,0,8,174.75912408759126,3
0,0,48,104,5,22,0,8,170.67153284671534,3
0,0,60,120,4,20,0,10,178.84671532846713,3
0,0,54,112,5,19,0,10,174.75912408759126,3
0,0,62,124,6,25,0,8,180.8905109489051,3
0,0,42,84,5,17,0,9,160.45255474452551,3
0,0,52,108,6,24,0,7,172.71532846715328,3
0,0,58,120,4,27,0,10,178.84671532846713,3
0,0,52,112,5,22,0,8,174.75912408759126,3
0,0,60,120,8,29,0,10,178.84671532846713,3
0,0,58,116,4,23,0,10,176.80291970802918,3
0,0,60,120,5,22,0,10,178.84671532846713,3
0,0,54,112,5,23,0,10,174.75912408759126,3
0,0,64,136,4,26,0,8,187.02189781021897,3
0,0,44,92,5,15,0,9,164.54014598540147,3
0,0,52,116,5,26,0,8,176.80291970802918,3
0,0,50,108,4,28,0,10,172.71532846715328,3
0,0,90,176,4,27,0,9,213.5075075075075,4
0,0,56,112,5,17,0,10,174.75912408759126,3
0,0,82,156,4,21,0,8,203.6976976976977,4
0,0,44,96,2,17,0,8,166.5839416058394,3
0,0,64,128,4,27,0,8,182.93430656934302,3
0,0,44,84,5,18,0,8,160.45255474452551,3
0,0,78,144,4,28,0,8,191.1094890510949,3
0,0,36,60,5,25,0,8,148.1897810218978,2
0,0,54,112,4,16,0,10,174.75912408759126,3
0,0,62,124,8,19,0,10,180.8905109489051,3
0,0,66,128,3,15,0,8,182.93430656934302,3
0,0,72,136,4,24,0,8,187.02189781021897,3
0,0,62,124,8,22,0,10,180.8905109489051,3
0,0,70,136,5,16,0,8,187.02189781021897,3
0,0,72,136,8,32,0,7,187.02189781021897,3
0,0,56,120,2,12,0,8,178.84671532846713,3
0,0,50,104,5,24,0,9,170.67153284671534,3
0,0,64,128,7,23,0,10,182.93430656934302,3
0,0,92,172,4,24,0,8,211.54554554554556,4
0,0,76,148,3,23,0,7,193.15328467153287,3
0,0,64,124,7,18,0,10,180.8905109489051,3
0,0,40,88,4,22,0,8,162.4963503649635,3
0,0,56,112,10,19,0,10,174.75912408759126,3
0,0,86,160,4,22,0,8,205.6596596596597,4
0,0,40,84,5,20,0,8,160.45255474452551,3
0,0,48,104,6,25,0,7,170.67153284671534,3
0,0,68,132,4,17,0,9,184.97810218978103,3
0,0,68,136,3,16,0,8,187.02189781021897,3
0,0,76,144,3,16,0,8,191.1094890510949,3
0,0,94,176,4,21,0,8,213.5075075075075,4
0,0,58,120,5,23,0,9,178.84671532846713,3
0,0,60,124,4,22,0,10,180.8905109489051,3
0,0,98,180,3,19,0,8,215.46946946946946,4
0,0,40,88,4,21,0,9,162.4963503649635,3
0,0,46,84,6,24,0,7,160.45255474452551,3
0,0,60,120,7,25,0,10,178.84671532846713,3
0,0,62,132,5,37,0,8,184.97810218978103,3
0,0,44,88,4,15,0,9,162.4963503649635,3
0,0,76,144,4,17,0,9,191.1094890510949,3
0,0,34,60,6,26,0,8,148.1897810218978,2
0,0,58,124,4,23,0,8,180.8905109489051,3
0,0,76,144,3,18,0,8,191.1094890510949,3
0,0,60,124,5,25,0,9,180.8905109489051,3
0,0,60,124,3,19,0,10,180.8905109489051,3
0,0,36,80,4,23,0,8,158.4087591240876,3
0,0,54,116,2,13,0,8,176.80291970802918,3
0,0,118,220,4,25,0,8,235.0890890890891,4
0,0,76,144,3,17,0,8,191.1094890510949,3
0,0,54,112,9,32,0,8,174.75912408759126,3
0,0,66,128,3,14,0,8,182.93430656934302,3
0,0,80,152,3,18,0,8,201.73573573573572,4
0,0,44,88,4,16,0,8,162.4963503649635,3
0,0,76,144,5,24,0,9,191.1094890510949,3
0,0,44,96,6,22,0,7,166.5839416058394,3
0,0,34,68,6,22,0,9,152.27737226277372,3
0,0,48,104,4,24,0,8,170.67153284671534,3
0,0,62,124,7,28,0,10,180.8905109489051,3
0,0,118,220,3,18,0,8,235.0890890890891,4
0,0,40,84,6,21,0,8,160.45255474452551,3
0,0,32,56,5,18,0,8,146.14598540145985,2
0,0,42,84,5,22,0,8,160.45255474452551,3
0,0,60,116,4,21,0,10,176.80291970802918,3
0,0,90,192,3,23,0,7,221.35535535535539,4
0,0,64,132,4,26,0,8,184.97810218978103,3
0,0,58,120,6,25,0,8,178.84671532846713,3
0,0,46,100,10,65,0,6,168.62773722627736,3
0,0,62,124,9,18,0,10,180.8905109489051,3
0,0,36,80,7,40,0,7,158.4087591240876,3
0,0,66,136,4,27,0,8,187.02189781021897,3
0,0,78,144,4,20,0,8,191.1094890510949,3
0,0,64,132,4,28,0,8,184.97810218978103,3
0,0,62,124,3,20,0,8,180.8905109489051,3
0,0,66,128,6,40,0,9,182.93430656934302,3
0,0,46,100,4,26,0,8,168.62773722627736,3
