hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
19.8,29.89,1.0,0.0,0.0,1.0,0.0,6.588364148648387,17.77777777777778,7.777777777777778,52,15,30.17
23.89,28.97,1.0,0.0,0.0,1.0,0.0,1.7024466169035557,17.77777777777778,7.222222222222222,49,9,30.2
23.03,29.65,1.0,0.0,0.0,1.0,0.0,8.435359065600629,17.77777777777778,7.777777777777778,52,15,30.17
25.89,28.37,1.0,0.0,0.0,1.0,0.0,8.437890426325719,17.77777777777778,7.777777777777778,52,15,30.17
24.27,18.96,1.0,0.0,0.0,1.0,0.0,0.9817114092343031,11.11111111111111,1.1111111111111112,50,8,30.14
23.9,27.82,1.0,0.0,0.0,1.0,0.0,9.430996090649336,17.77777777777778,7.777777777777778,52,15,30.17
25.01,19.27,1.0,0.0,0.0,1.0,0.0,8.421633157221313,11.11111111111111,1.1111111111111112,50,13,30.17
23.72,36.55,1.0,0.0,0.0,1.0,0.0,6.194560271922993,17.77777777777778,7.777777777777778,52,10,30.23
20.39,29.7,1.0,0.0,0.0,1.0,0.0,9.085624540749455,17.77777777777778,7.777777777777778,52,15,30.17
32.11,23.96,1.0,0.0,0.0,1.0,0.0,8.838438126486466,17.77777777777778,7.777777777777778,52,10,30.2
19.59,26.27,1.0,0.0,0.0,1.0,0.0,2.329501443735947,10.0,0.0,50,7,30.17
19.78,22.91,1.0,0.0,0.0,1.0,0.0,6.580003885991179,11.11111111111111,1.1111111111111112,50,8,30.14
20.04,23.22,1.0,0.0,0.0,1.0,0.0,4.2516705771715655,11.11111111111111,1.1111111111111112,50,13,30.17
35.41,21.89,1.0,0.0,0.0,1.0,0.0,10.22084232488818,17.77777777777778,7.777777777777778,52,10,30.2
19.32,31.52,1.0,0.0,0.0,1.0,0.0,8.167597923073059,17.77777777777778,7.777777777777778,52,10,30.23
28.35,25.05,1.0,0.0,0.0,1.0,0.0,6.438121883030612,17.77777777777778,7.222222222222222,49,9,30.2
26.79,25.45,1.0,0.0,0.0,1.0,0.0,6.765633198111804,17.77777777777778,7.222222222222222,49,9,30.2
26.68,33.24,1.0,0.0,0.0,1.0,0.0,7.006957055826987,17.77777777777778,7.222222222222222,49,7,30.23
16.57,27.32,1.0,0.0,0.0,1.0,0.0,4.2972144683442535,12.222222222222221,0.0,44,16,30.02
22.44,19.96,1.0,0.0,0.0,1.0,0.0,2.138480508255116,11.11111111111111,1.1111111111111112,50,13,30.17
26.74,26.14,1.0,0.0,0.0,1.0,0.0,6.524465165245409,17.77777777777778,7.777777777777778,52,10,30.2
22.12,19.71,1.0,0.0,0.0,1.0,0.0,1.685359083842088,11.11111111111111,1.1111111111111112,50,13,30.17
15.53,28.34,0.0,1.0,0.0,0.0,1.0,2.4900064270719855,11.11111111111111,1.1111111111111112,50,7,30.14
25.49,27.15,1.0,0.0,0.0,1.0,0.0,4.375663107573534,17.77777777777778,7.222222222222222,49,7,30.23
23.0,30.43,1.0,0.0,0.0,1.0,0.0,2.435854696609512,10.0,0.0,50,10,30.17
28.58,16.5,1.0,0.0,0.0,1.0,0.0,8.572747772625709,11.11111111111111,1.1111111111111112,50,13,30.17
16.71,25.05,1.0,0.0,0.0,1.0,0.0,1.3480842783014715,11.11111111111111,1.1111111111111112,50,13,30.17
27.04,26.74,1.0,0.0,0.0,1.0,0.0,8.323457286897149,17.77777777777778,7.777777777777778,52,10,30.2
11.44,29.07,1.0,0.0,0.0,1.0,0.0,0.7088251464952814,10.0,0.0,50,7,30.17
16.32,28.21,1.0,0.0,0.0,1.0,0.0,2.4979197997423537,11.11111111111111,0.0,47,12,30.14
33.15,14.88,1.0,0.0,0.0,1.0,0.0,8.259721273619753,11.11111111111111,1.1111111111111112,50,13,30.17
22.6,29.83,1.0,0.0,0.0,1.0,0.0,2.478140291092678,10.0,0.0,50,10,30.17
25.31,30.19,1.0,0.0,0.0,1.0,0.0,4.4393720091149,17.77777777777778,7.222222222222222,49,7,30.23
16.93,26.86,0.0,1.0,0.0,0.0,1.0,2.496017205383579,11.11111111111111,1.1111111111111112,50,7,30.14
27.94,25.96,1.0,0.0,0.0,1.0,0.0,4.430307769460601,17.77777777777778,7.222222222222222,49,7,30.23
21.39,21.42,1.0,0.0,0.0,1.0,0.0,8.217840041987156,11.11111111111111,1.1111111111111112,50,13,30.17
23.83,20.55,1.0,0.0,0.0,1.0,0.0,8.436161538929204,11.11111111111111,1.1111111111111112,50,13,30.17
29.55,24.17,1.0,0.0,0.0,1.0,0.0,9.439455404333781,17.77777777777778,7.777777777777778,52,15,30.17
22.17,28.58,1.0,0.0,0.0,1.0,0.0,0.898528341485459,17.77777777777778,7.777777777777778,52,15,30.17
25.74,34.49,1.0,0.0,0.0,1.0,0.0,8.236844215059905,17.77777777777778,7.222222222222222,49,7,30.23
35.93,28.31,1.0,0.0,0.0,1.0,0.0,2.4892041677662213,10.0,0.0,50,10,30.17
22.77,27.76,1.0,0.0,0.0,1.0,0.0,6.242238030728445,17.77777777777778,7.777777777777778,52,10,30.23
22.74,21.18,1.0,0.0,0.0,1.0,0.0,1.4368161636323353,11.11111111111111,1.1111111111111112,50,13,30.17
29.32,17.2,1.0,0.0,0.0,1.0,0.0,6.434748051517293,12.222222222222221,0.0,44,12,30.17
26.18,18.55,1.0,0.0,0.0,1.0,0.0,1.973428423228714,12.222222222222221,0.0,44,12,30.17
27.63,24.6,1.0,0.0,0.0,1.0,0.0,8.758798858769376,17.77777777777778,7.777777777777778,52,15,30.17
19.71,25.46,1.0,0.0,0.0,1.0,0.0,9.77421858539557,11.11111111111111,0.0,47,12,30.14
27.1,25.01,1.0,0.0,0.0,1.0,0.0,8.633845521749963,17.77777777777778,7.777777777777778,52,10,30.23
25.43,27.04,1.0,0.0,0.0,1.0,0.0,6.517849543291885,17.77777777777778,7.777777777777778,52,10,30.2
29.46,34.0,1.0,0.0,0.0,1.0,0.0,6.690683162370775,20.0,10.0,52,13,29.78
22.61,30.28,1.0,0.0,0.0,1.0,0.0,8.168957645504703,17.77777777777778,7.777777777777778,52,10,30.23
25.18,33.77,1.0,0.0,0.0,1.0,0.0,6.380648556194994,10.0,0.0,50,7,30.17
17.13,32.16,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.777777777777778,52,13,30.17
16.54,32.18,1.0,0.0,0.0,1.0,0.0,9.14456093430755,17.77777777777778,7.777777777777778,52,10,30.23
23.78,33.75,1.0,0.0,0.0,1.0,0.0,6.521904038052509,17.77777777777778,7.777777777777778,52,13,30.17
18.44,22.61,0.0,1.0,0.0,0.0,1.0,0.8826560393170617,11.11111111111111,1.1111111111111112,50,7,30.14
26.32,25.53,1.0,0.0,0.0,1.0,0.0,4.256453623493697,11.11111111111111,1.1111111111111112,50,13,30.17
30.8,25.7,0.0,0.0,1.0,1.0,0.0,4.28771536809394,17.22222222222222,7.222222222222222,52,3,30.23
8.22,34.11,1.0,0.0,0.0,1.0,0.0,0.6074205584906643,10.0,0.0,50,7,30.17
21.39,28.81,1.0,0.0,0.0,1.0,0.0,9.135699008246378,17.77777777777778,7.777777777777778,52,10,30.23
22.42,22.75,1.0,0.0,0.0,1.0,0.0,9.858021858773874,11.11111111111111,0.0,47,12,30.14
28.09,24.49,1.0,0.0,0.0,1.0,0.0,0.9686561034761023,17.77777777777778,7.777777777777778,52,15,30.17
27.34,19.65,1.0,0.0,0.0,1.0,0.0,4.4291697185909475,11.11111111111111,0.0,47,9,30.17
20.56,28.74,1.0,0.0,0.0,1.0,0.0,7.871376329372914,17.77777777777778,7.222222222222222,49,9,30.2
20.91,28.28,1.0,0.0,0.0,1.0,0.0,4.298115330130925,17.77777777777778,7.777777777777778,52,13,30.17
27.24,28.59,1.0,0.0,0.0,1.0,0.0,2.437915975437635,10.0,0.0,50,10,30.17
21.09,29.8,1.0,0.0,0.0,1.0,0.0,6.749836039694206,17.77777777777778,7.777777777777778,52,10,30.2
21.84,20.21,1.0,0.0,0.0,1.0,0.0,8.819306374340659,11.11111111111111,0.0,47,9,30.17
22.06,28.98,1.0,0.0,0.0,1.0,0.0,5.930523738264423,17.77777777777778,7.777777777777778,52,10,30.23
22.5,20.61,1.0,0.0,0.0,1.0,0.0,4.2320015603665775,11.11111111111111,0.0,47,12,30.14
25.14,17.6,1.0,0.0,0.0,1.0,0.0,8.549119747854816,11.11111111111111,1.1111111111111112,50,13,30.17
26.53,17.72,1.0,0.0,0.0,1.0,0.0,8.612327288020891,11.11111111111111,1.1111111111111112,50,13,30.17
26.33,19.8,1.0,0.0,0.0,1.0,0.0,6.991855046345037,12.222222222222221,0.0,44,17,30.02
19.12,21.47,1.0,0.0,0.0,1.0,0.0,4.296188476411349,11.11111111111111,0.0,47,12,30.14
21.47,21.94,1.0,0.0,0.0,1.0,0.0,3.931599859560934,12.222222222222221,0.0,44,12,30.17
22.87,32.07,1.0,0.0,0.0,1.0,0.0,5.939178308969618,17.77777777777778,7.777777777777778,52,13,30.17
16.57,26.94,1.0,0.0,0.0,1.0,0.0,6.787366560802411,11.11111111111111,0.0,47,12,30.14
32.48,14.58,1.0,0.0,0.0,1.0,0.0,8.193801689473066,11.11111111111111,1.1111111111111112,50,13,30.17
24.24,27.6,1.0,0.0,0.0,1.0,0.0,6.477141130415009,17.77777777777778,7.222222222222222,49,9,30.2
25.0,28.08,1.0,0.0,0.0,1.0,0.0,8.322725324206791,17.77777777777778,7.777777777777778,52,10,30.2
20.1,21.55,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,12.222222222222221,0.0,44,12,30.17
26.54,18.59,1.0,0.0,0.0,1.0,0.0,9.765031258298817,11.11111111111111,0.0,47,12,30.14
11.35,28.12,1.0,0.0,0.0,1.0,0.0,0.6252707537748935,11.11111111111111,0.0,47,9,30.17
28.17,28.13,1.0,0.0,0.0,1.0,0.0,2.4385699817528184,10.0,0.0,50,10,30.17
10.94,30.4,1.0,0.0,0.0,1.0,0.0,2.4382197088310713,10.0,0.0,50,10,30.17
18.04,23.51,1.0,0.0,0.0,1.0,0.0,1.181251859961189,11.11111111111111,0.0,47,9,30.17
21.65,20.27,1.0,0.0,0.0,1.0,0.0,8.689150713436183,11.11111111111111,0.0,47,9,30.17
18.56,32.54,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.777777777777778,52,13,30.17
23.06,31.85,1.0,0.0,0.0,1.0,0.0,6.3027942917419,17.77777777777778,7.777777777777778,52,13,30.17
17.32,23.42,1.0,0.0,0.0,1.0,0.0,4.704995543625229,11.11111111111111,0.0,47,9,30.17
12.86,27.32,1.0,0.0,0.0,1.0,0.0,6.745087821586303,11.11111111111111,0.0,47,12,30.14
36.54,24.52,0.0,0.0,1.0,1.0,0.0,4.28771536809394,17.22222222222222,7.222222222222222,52,3,30.23
24.64,18.67,1.0,0.0,0.0,1.0,0.0,7.896859189111148,11.11111111111111,1.1111111111111112,50,13,30.17
20.85,28.79,1.0,0.0,0.0,1.0,0.0,6.6120059229568975,17.77777777777778,7.777777777777778,52,15,30.17
23.41,28.89,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
37.47,22.98,1.0,0.0,0.0,1.0,0.0,8.216883518772399,17.77777777777778,7.222222222222222,49,9,30.2
37.88,25.55,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
28.56,31.18,1.0,0.0,0.0,1.0,0.0,6.660896488517255,17.77777777777778,7.222222222222222,49,7,30.23
41.16,21.73,1.0,0.0,0.0,1.0,0.0,8.343716498414967,17.77777777777778,7.222222222222222,49,9,30.2
19.42,23.16,1.0,0.0,0.0,1.0,0.0,5.990129265988235,11.11111111111111,0.0,47,9,30.17
22.08,29.4,1.0,0.0,0.0,1.0,0.0,4.425460234959772,17.77777777777778,7.222222222222222,49,7,30.23
23.56,28.28,1.0,0.0,0.0,1.0,0.0,2.4467847739613693,11.11111111111111,1.1111111111111112,50,8,30.14
25.76,24.96,1.0,0.0,0.0,1.0,0.0,4.512494521805062,17.77777777777778,7.777777777777778,52,10,30.23
22.87,28.54,1.0,0.0,0.0,1.0,0.0,4.014839385829844,17.77777777777778,7.777777777777778,52,10,30.2
22.91,26.03,1.0,0.0,0.0,1.0,0.0,8.139367958361197,17.77777777777778,7.777777777777778,52,10,30.23
31.21,23.31,1.0,0.0,0.0,1.0,0.0,6.355898733777939,17.77777777777778,7.222222222222222,49,9,30.2
18.79,24.06,1.0,0.0,0.0,1.0,0.0,4.224811360415739,11.11111111111111,1.1111111111111112,50,13,30.17
24.69,27.39,1.0,0.0,0.0,1.0,0.0,4.33993239350419,17.77777777777778,7.222222222222222,49,9,30.2
22.19,20.83,1.0,0.0,0.0,1.0,0.0,4.019400570009208,12.222222222222221,0.0,44,12,30.17
14.0,29.07,1.0,0.0,0.0,1.0,0.0,6.543698844950302,10.0,0.0,50,7,30.17
22.98,29.06,1.0,0.0,0.0,1.0,0.0,4.289789151047459,17.77777777777778,7.777777777777778,52,15,30.17
19.29,30.05,1.0,0.0,0.0,1.0,0.0,6.598672823091567,17.77777777777778,7.777777777777778,52,15,30.17
16.11,29.0,1.0,0.0,0.0,1.0,0.0,2.5163433137183167,10.0,0.0,50,10,30.17
26.3,29.99,1.0,0.0,0.0,1.0,0.0,3.738795881603537,10.0,0.0,50,7,30.17
13.18,30.2,1.0,0.0,0.0,1.0,0.0,9.40909014036151,11.11111111111111,0.0,47,12,30.14
10.33,29.58,1.0,0.0,0.0,1.0,0.0,2.5087537109130618,10.0,0.0,50,10,30.17
25.58,28.16,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
16.15,26.44,1.0,0.0,0.0,1.0,0.0,9.212196329106897,11.11111111111111,0.0,47,12,30.14
17.28,31.58,1.0,0.0,0.0,1.0,0.0,9.135015660537102,17.77777777777778,7.777777777777778,52,10,30.23
21.17,20.48,1.0,0.0,0.0,1.0,0.0,4.317099821231717,11.11111111111111,0.0,47,12,30.14
26.63,26.77,1.0,0.0,0.0,1.0,0.0,0.87246751243094,17.77777777777778,7.777777777777778,52,10,30.2
18.78,21.57,1.0,0.0,0.0,1.0,0.0,4.207369761256806,11.11111111111111,0.0,47,12,30.14
20.38,29.34,1.0,0.0,0.0,1.0,0.0,7.871376329372914,17.77777777777778,7.222222222222222,49,9,30.2
20.94,21.55,1.0,0.0,0.0,1.0,0.0,7.696800731850105,11.11111111111111,0.0,47,9,30.17
22.78,28.85,1.0,0.0,0.0,1.0,0.0,8.296218148121593,17.77777777777778,7.777777777777778,52,10,30.2
13.31,34.92,1.0,0.0,0.0,1.0,0.0,0.54012345759795,17.77777777777778,7.777777777777778,52,10,30.23
16.77,32.61,1.0,0.0,0.0,1.0,0.0,9.124251872559954,17.77777777777778,7.777777777777778,52,10,30.23
11.03,29.53,1.0,0.0,0.0,1.0,0.0,2.342034027376985,10.0,0.0,50,7,30.17
17.9,23.54,1.0,0.0,0.0,1.0,0.0,4.483002825780731,11.11111111111111,0.0,47,9,30.17
24.76,30.86,1.0,0.0,0.0,1.0,0.0,1.5835476915353706,10.0,0.0,50,7,30.17
19.99,22.03,0.0,1.0,0.0,0.0,1.0,0.8899481919983301,11.11111111111111,1.1111111111111112,50,7,30.14
19.61,22.5,1.0,0.0,0.0,1.0,0.0,4.54610417728387,11.11111111111111,0.0,47,9,30.17
24.9,31.77,1.0,0.0,0.0,1.0,0.0,8.967429452545467,17.77777777777778,7.222222222222222,49,7,30.23
31.13,18.26,1.0,0.0,0.0,1.0,0.0,6.637127561058453,11.11111111111111,1.1111111111111112,50,13,30.17
17.77,28.98,1.0,0.0,0.0,1.0,0.0,4.35855452870302,10.0,0.0,50,7,30.17
26.41,34.41,1.0,0.0,0.0,1.0,0.0,4.317269759468777,17.22222222222222,7.222222222222222,52,13,30.17
20.04,29.26,1.0,0.0,0.0,1.0,0.0,3.0432819902412884,10.0,0.0,50,7,30.17
28.87,29.37,1.0,0.0,0.0,1.0,0.0,2.572967000171495,17.77777777777778,7.222222222222222,49,7,30.23
19.4,20.88,1.0,0.0,0.0,1.0,0.0,1.3020125065984403,11.11111111111111,0.0,47,12,30.14
20.11,28.79,1.0,0.0,0.0,1.0,0.0,4.314872477692149,17.77777777777778,7.777777777777778,52,13,30.17
23.48,21.19,1.0,0.0,0.0,1.0,0.0,8.271180015038457,11.11111111111111,1.1111111111111112,50,13,30.17
28.12,30.36,1.0,0.0,0.0,1.0,0.0,7.6941065440770755,17.77777777777778,7.777777777777778,52,13,30.17
26.76,26.92,1.0,0.0,0.0,1.0,0.0,1.3665530686471425,17.77777777777778,7.777777777777778,52,10,30.2
23.68,22.89,1.0,0.0,0.0,1.0,0.0,6.464600763815827,11.11111111111111,0.0,47,9,30.17
23.15,27.03,1.0,0.0,0.0,1.0,0.0,8.646762686032304,17.77777777777778,7.222222222222222,49,9,30.2
19.67,21.19,1.0,0.0,0.0,1.0,0.0,1.3045723440422654,11.11111111111111,0.0,47,12,30.14
26.01,25.21,1.0,0.0,0.0,1.0,0.0,9.35143221119322,17.77777777777778,7.777777777777778,52,15,30.17
24.74,18.76,1.0,0.0,0.0,1.0,0.0,4.175912439384322,11.11111111111111,1.1111111111111112,50,13,30.17
13.7,35.28,1.0,0.0,0.0,1.0,0.0,0.5253844138972461,17.77777777777778,7.777777777777778,52,10,30.23
22.45,20.6,1.0,0.0,0.0,1.0,0.0,0.8599405875253557,11.11111111111111,1.1111111111111112,50,8,30.14
23.05,19.64,1.0,0.0,0.0,1.0,0.0,0.9883777230865557,11.11111111111111,1.1111111111111112,50,8,30.14
21.93,28.64,1.0,0.0,0.0,1.0,0.0,6.105706564637946,17.77777777777778,7.777777777777778,52,10,30.23
21.95,29.49,1.0,0.0,0.0,1.0,0.0,8.485592787243124,17.77777777777778,7.777777777777778,52,15,30.17
30.52,28.11,1.0,0.0,0.0,1.0,0.0,4.461110585666957,17.77777777777778,7.222222222222222,49,7,30.23
20.6,21.92,1.0,0.0,0.0,1.0,0.0,1.3665530686471425,11.11111111111111,1.1111111111111112,50,13,30.17
28.94,25.1,1.0,0.0,0.0,1.0,0.0,4.3158286592036985,11.11111111111111,1.1111111111111112,50,13,30.17
18.59,29.37,1.0,0.0,0.0,1.0,0.0,1.1353261782781159,17.77777777777778,7.777777777777778,52,10,30.23
22.56,27.83,1.0,0.0,0.0,1.0,0.0,4.695449263121586,17.77777777777778,7.777777777777778,52,10,30.23
16.76,28.44,1.0,0.0,0.0,1.0,0.0,2.4920267999736434,11.11111111111111,1.1111111111111112,50,8,30.14
18.78,25.13,1.0,0.0,0.0,1.0,0.0,4.357446658385469,10.0,0.0,50,7,30.17
20.99,29.58,1.0,0.0,0.0,1.0,0.0,6.749836039694206,17.77777777777778,7.777777777777778,52,10,30.2
21.43,28.92,1.0,0.0,0.0,1.0,0.0,4.1912265756707505,17.77777777777778,7.222222222222222,49,9,30.2
19.27,21.79,1.0,0.0,0.0,1.0,0.0,1.4441250434515547,11.11111111111111,1.1111111111111112,50,8,30.14
18.14,25.79,1.0,0.0,0.0,1.0,0.0,2.5002595518956534,11.11111111111111,0.0,47,12,30.14
23.73,26.91,1.0,0.0,0.0,1.0,0.0,6.850133256627054,17.77777777777778,7.777777777777778,52,15,30.17
28.57,26.51,1.0,0.0,0.0,1.0,0.0,8.459746711422536,17.77777777777778,7.777777777777778,52,10,30.2
24.83,30.46,1.0,0.0,0.0,1.0,0.0,4.516553131813002,17.77777777777778,7.222222222222222,49,7,30.23
22.58,29.46,1.0,0.0,0.0,1.0,0.0,7.817478259616246,17.77777777777778,7.777777777777778,52,10,30.23
26.87,26.97,1.0,0.0,0.0,1.0,0.0,6.5197479075644935,17.77777777777778,7.777777777777778,52,10,30.2
14.65,29.5,1.0,0.0,0.0,1.0,0.0,2.3694719114039704,11.11111111111111,1.1111111111111112,50,8,30.14
12.78,31.43,0.0,1.0,0.0,0.0,1.0,2.495580236132261,11.11111111111111,1.1111111111111112,50,7,30.14
29.53,24.68,1.0,0.0,0.0,1.0,0.0,1.3013514582076087,17.77777777777778,7.777777777777778,52,10,30.2
15.45,25.31,1.0,0.0,0.0,1.0,0.0,4.381034621525248,10.0,0.0,50,7,30.17
27.8,25.12,1.0,0.0,0.0,1.0,0.0,1.3013514582076087,17.77777777777778,7.777777777777778,52,10,30.2
22.06,21.31,1.0,0.0,0.0,1.0,0.0,7.722323831189074,11.11111111111111,0.0,47,9,30.17
24.68,20.86,1.0,0.0,0.0,1.0,0.0,8.611942728230249,12.222222222222221,0.0,44,12,30.17
20.85,32.14,0.0,1.0,0.0,0.0,1.0,2.4467021192890805,11.11111111111111,1.1111111111111112,50,7,30.14
23.14,29.9,0.0,1.0,0.0,0.0,1.0,2.4924564911066414,11.11111111111111,1.1111111111111112,50,7,30.14
23.89,19.72,1.0,0.0,0.0,1.0,0.0,0.9995879964547637,11.11111111111111,1.1111111111111112,50,8,30.14
16.28,32.28,1.0,0.0,0.0,1.0,0.0,1.4694311751290468,17.77777777777778,7.222222222222222,49,9,30.2
27.55,30.89,1.0,0.0,0.0,1.0,0.0,5.063861609039125,17.77777777777778,7.222222222222222,49,7,30.23
28.04,18.28,1.0,0.0,0.0,1.0,0.0,9.764717242807166,11.11111111111111,0.0,47,12,30.14
23.06,19.35,1.0,0.0,0.0,1.0,0.0,0.8833137171322799,11.11111111111111,1.1111111111111112,50,8,30.14
13.34,25.95,1.0,0.0,0.0,1.0,0.0,6.451481986190452,10.0,0.0,50,7,30.17
21.37,28.77,1.0,0.0,0.0,1.0,0.0,6.606497357207588,17.77777777777778,7.777777777777778,52,15,30.17
21.89,20.14,1.0,0.0,0.0,1.0,0.0,4.324077658708621,11.11111111111111,1.1111111111111112,50,13,30.17
24.93,19.87,1.0,0.0,0.0,1.0,0.0,8.329704849362118,11.11111111111111,1.1111111111111112,50,13,30.17
20.92,29.22,1.0,0.0,0.0,1.0,0.0,8.664333833045555,17.77777777777778,7.777777777777778,52,15,30.17
16.06,24.31,1.0,0.0,0.0,1.0,0.0,1.31640146680841,11.11111111111111,0.0,47,12,30.14
25.65,26.38,1.0,0.0,0.0,1.0,0.0,4.310056988610179,17.77777777777778,7.222222222222222,49,7,30.23
22.95,28.12,1.0,0.0,0.0,1.0,0.0,9.078515619653382,17.77777777777778,7.777777777777778,52,15,30.17
21.02,35.89,1.0,0.0,0.0,1.0,0.0,7.152219663150689,17.22222222222222,7.222222222222222,52,13,30.17
22.57,20.2,1.0,0.0,0.0,1.0,0.0,4.287870282355479,11.11111111111111,1.1111111111111112,50,13,30.17
21.25,30.56,1.0,0.0,0.0,1.0,0.0,6.740494770239746,17.77777777777778,7.777777777777778,52,10,30.2
30.59,17.39,1.0,0.0,0.0,1.0,0.0,7.772822596289325,11.11111111111111,0.0,47,9,30.17
43.59,28.9,1.0,0.0,0.0,1.0,0.0,8.764566691571343,20.0,10.0,52,14,29.78
22.55,29.91,1.0,0.0,0.0,1.0,0.0,2.4902112254357194,10.0,0.0,50,10,30.17
32.63,23.99,1.0,0.0,0.0,1.0,0.0,6.35419771316524,17.77777777777778,7.222222222222222,49,9,30.2
32.46,16.06,1.0,0.0,0.0,1.0,0.0,8.522115335484338,11.11111111111111,1.1111111111111112,50,13,30.17
24.08,27.02,1.0,0.0,0.0,1.0,0.0,4.257709029873732,17.77777777777778,7.777777777777778,52,15,30.17
25.28,26.12,1.0,0.0,0.0,1.0,0.0,4.280232771912496,17.77777777777778,7.222222222222222,49,7,30.23
30.19,17.39,1.0,0.0,0.0,1.0,0.0,7.725847837361059,11.11111111111111,0.0,47,9,30.17
24.99,20.76,1.0,0.0,0.0,1.0,0.0,8.725472586135686,12.222222222222221,1.1111111111111112,47,16,30.02
22.08,19.48,1.0,0.0,0.0,1.0,0.0,1.307298807117983,11.11111111111111,0.0,47,12,30.14
20.9,21.72,0.0,1.0,0.0,0.0,1.0,0.8815886269961265,11.11111111111111,1.1111111111111112,50,7,30.14
25.7,28.69,1.0,0.0,0.0,1.0,0.0,4.694900673600294,11.11111111111111,1.1111111111111112,50,8,30.14
30.57,16.6,1.0,0.0,0.0,1.0,0.0,6.48762412476481,12.222222222222221,0.0,44,12,30.17
19.81,29.88,1.0,0.0,0.0,1.0,0.0,4.6086451619761,17.77777777777778,7.777777777777778,52,10,30.23
24.25,20.87,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,12.222222222222221,0.0,44,12,30.17
24.45,18.51,1.0,0.0,0.0,1.0,0.0,1.4441250434515547,11.11111111111111,0.0,47,12,30.14
