hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
0.5507096456311346,-1.7033798215780886,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5129128698459609,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,0.7077532390039873,0.7202782920995592
0.5934011913436033,-1.7358840854531743,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5109672478324182,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,0.43166374019747833,0.7202782920995592
-0.07859536153784896,-1.3397383694755687,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-1.8893302673530212,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.9487837538350667,0.5118376287909947
0.4510960389687071,0.007157064848288824,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.42112663687272056,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.3966047562220487,0.9287189554080989
-0.1149622338114335,0.93556010178042,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4537631434452309,0.6442566005478003,0.9353313167533487,0.3973271702072655,0.7077532390039873,0.7202782920995592
0.2313136369674797,-1.3275492705224117,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5037845021480174,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.7077532390039873,-0.5303656877518027
1.5895372579678737,-1.9004369213207948,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.3406918727846142,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,1.5360217354235144,-0.32192502444323823
-0.5055108186625361,0.616612012506143,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.6354278642268348,0.7827355013820259,1.0937129131932384,0.3973271702072655,1.2599322366170054,0.7202782920995592
4.018211858499428,-0.8867101917165643,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.7177982373606624,1.3366511047189265,1.0937129131932384,-0.4454880393232975,0.9838427378104964,-1.9894503309116796
0.49536875304089706,-1.6160246124137965,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4770724024104784,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,1.5360217354235144,-0.32192502444323823
1.4962483247443303,0.588170781615443,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4327422555217228,0.7827355013820259,0.9353313167533487,-0.024080434558016,-1.5009627514480848,-1.364128340986011
0.6692972726102143,1.443439224828631,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.6545018015778061,1.3366511047189265,1.7272392989527974,0.3973271702072655,0.9838427378104964,-1.9894503309116796
0.1617422291397527,0.18389899966906673,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4336742341905748,0.7827355013820259,1.0937129131932384,0.3973271702072655,1.2599322366170054,0.7202782920995592
0.5491284772714132,-0.09238724326916109,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.8420043869198988,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,0.9287189554080989
1.1230925918501593,0.11889047191889555,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4472490902203403,-1.155969110297127,-0.49010305120565867,1.2401423797378284,0.7077532390039873,-0.32192502444323823
2.7516960023628556,-0.9943805658027847,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.9794671362740573,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,1.5360217354235144,-0.32192502444323823
0.9460017355614005,1.177310564351369,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.0469080411334857,1.3366511047189265,1.7272392989527974,0.3973271702072655,0.9838427378104964,-1.9894503309116796
-0.03906615254482237,0.8542994420927057,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4327422555217228,0.7827355013820259,0.9353313167533487,-0.024080434558016,-1.5009627514480848,-1.364128340986011
0.1237941885064474,1.1224596190621616,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.199263844626999,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.9487837538350667,1.1371596187166633
0.3831057995007014,0.9030558379053344,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4330782027445681,-1.155969110297127,-0.49010305120565867,1.2401423797378284,0.7077532390039873,-0.32192502444323823
-0.847043184362286,0.9436861677491912,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.47761810204835076,-1.155969110297127,-0.49010305120565867,1.2401423797378284,0.7077532390039873,-0.32192502444323823
0.06687212755648862,0.2996954397240583,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-1.2033916930664872,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.9487837538350667,0.5118376287909947
-0.21931934555302374,0.7324084525611353,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.5925625707933393,0.7827355013820259,1.0937129131932384,0.3973271702072655,0.7077532390039873,0.7202782920995592
0.7704920476323626,0.18999354914564476,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.4029654231751524,1.3366511047189265,0.30180493099378985,-1.7097108536191419,-1.5009627514480848,-1.5725690042945755
1.4662061259096304,-1.3702111168584616,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5313725338373293,-0.6020535069602264,-0.49010305120565867,0.2568579686188383,0.7077532390039873,-0.32192502444323823
-0.5134166604611415,0.8807091564912132,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.0692466375871585,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
-0.7917022917720491,1.467817422734946,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4330782027445681,-0.8790113086286767,-0.33172145476576903,1.2401423797378284,0.9838427378104964,-0.32192502444323823
1.418771075117999,0.5353513528184286,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4939950690168255,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.3966047562220487,0.9287189554080989
-0.8818288882761497,1.400777378492581,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4330782027445681,-0.8790113086286767,-0.33172145476576903,1.2401423797378284,0.9838427378104964,-0.32192502444323823
1.2084756832750967,-0.2508455296602027,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4379800316219123,0.6442566005478003,0.9353313167533487,0.3973271702072655,-2.0531417490611026,1.1371596187166633
-0.11021872873227014,1.2504451580703115,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.785055748616344,0.7827355013820259,1.0937129131932384,0.3973271702072655,0.7077532390039873,0.7202782920995592
0.7388686804379409,0.23062387898950157,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.4845392893428898,1.6136089063873766,0.9353313167533487,-1.2883032488538604,-0.12051525741553971,-1.7810096676031397
1.8599170474801756,0.106701372965738,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.08833907971393663,1.6136089063873766,0.9353313167533487,-1.2883032488538604,-0.12051525741553971,-1.7810096676031397
-0.799608133570654,0.8278897276941989,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.9944581968483333,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
0.44951487060898637,0.42768097873220823,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4379800316219123,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.9487837538350667,1.1371596187166633
-0.5561082061736102,0.90711887088972,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4472490902203403,0.7827355013820259,0.9353313167533487,-0.024080434558016,-1.5009627514480848,-1.364128340986011
-0.45491343115146204,1.579550829805552,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4352818312289008,1.3366511047189265,1.7272392989527974,0.3973271702072655,0.7077532390039873,-1.9894503309116796
-0.48021212490699905,-1.1000194233968126,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4516107253808317,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
1.687569696270579,-0.0822296608081967,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.410346276154232,1.3366511047189265,1.0937129131932384,-0.4454880393232975,0.9838427378104964,-1.9894503309116796
0.5269921202353183,0.14733170280959482,-1.9239263336503902,-0.2568848919569542,2.373094803704315,-3.2173516051795383,3.2173516051795383,-0.47468055819726,-1.7098847136340278,0.6185681238735692,5.3137492258022165,-2.0531417490611026,-0.32192502444323823
-1.3451112176744213,0.3321997035991439,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4349456546868569,-0.6020535069602264,-1.7571558227247766,-1.5692416520307149,1.2599322366170054,-0.32192502444323823
1.2290308719514709,1.7136309182902807,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.08759809140138777,1.3366511047189265,1.7272392989527974,0.3973271702072655,0.7077532390039873,-1.9894503309116796
0.5206674467964342,-0.05785146290188234,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4263097597907223,0.7827355013820259,1.0937129131932384,0.3973271702072655,1.2599322366170054,0.7202782920995592
-0.6699523280735272,-0.9049938401462999,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-1.8728686068558544,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.9487837538350667,0.5118376287909947
-1.2628904629689262,0.6856835732406997,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.19797393519979,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.12051525741553971,0.7202782920995592
-0.9814424949385766,1.0432304758666404,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4379800316219123,0.7827355013820259,1.0937129131932384,0.3973271702072655,0.7077532390039873,0.7202782920995592
0.22024545844943222,0.3078215056928303,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.3273758705245202,0.7827355013820259,1.0937129131932384,0.3973271702072655,1.2599322366170054,0.7202782920995592
-0.28730958502102943,1.266697290007854,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5313725338373293,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.7077532390039873,-0.5303656877518027
-1.3862215950271688,1.1630899489060182,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.006036708057828,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
0.07952147443425743,0.86445702455367,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.11046941819072682,1.6136089063873766,0.9353313167533487,-1.2883032488538604,-1.2248732526415758,-1.5725690042945755
4.181072199550697,0.7588181669596421,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.08536584209718,0.7827355013820259,1.0937129131932384,0.3973271702072655,0.7077532390039873,0.7202782920995592
0.18387858617584768,0.7994484968034989,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.14392638676653968,1.3366511047189265,0.30180493099378985,-1.7097108536191419,-1.5009627514480848,-1.5725690042945755
3.860095022527321,-0.8196701474742,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.1917195438055173,1.3366511047189265,1.0937129131932384,-0.4454880393232975,0.9838427378104964,-1.9894503309116796
1.543683375535963,-0.4458711129107162,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4379800316219123,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.9487837538350667,1.1371596187166633
-0.4564945995111833,-1.0086011812481348,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.48821971030156047,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,0.7077532390039873,0.7202782920995592
-0.5387153542166786,1.2687288065000464,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5300425590380182,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.7077532390039873,-0.5303656877518027
-0.7632412612970699,1.020883794452519,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5445442381220875,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.7077532390039873,-0.5303656877518027
0.5617778241491821,-0.08629269379258231,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.6728433038772548,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,0.9287189554080989
-0.5434588592958419,-1.1853431160689125,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.8132309215979625,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.6726942550285577,0.5118376287909947
-0.2446180393085608,0.4723743415604506,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5035643048728009,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.3966047562220487,0.9287189554080989
-0.7964457968512119,1.3418634002189886,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.3525431594740658,1.059693303050476,0.9353313167533487,-0.4454880393232975,-2.0531417490611026,-1.5725690042945755
-0.4896991350653258,-1.124397621303127,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.633635077971108,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,0.43166374019747833,0.7202782920995592
1.9184202767898546,0.35048335202887954,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.42796941785145,1.3366511047189265,1.7272392989527974,0.3973271702072655,0.9838427378104964,-1.9894503309116796
-2.184711616686306,0.6836520567485066,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.192453690000043,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.12051525741553971,0.7202782920995592
-0.2114135037544183,1.0432304758666404,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.11046941819072682,1.3366511047189265,0.30180493099378985,-1.7097108536191419,-1.5009627514480848,-1.5725690042945755
2.304225356561794,0.15952080176275235,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4304430538728685,1.3366511047189265,1.7272392989527974,0.3973271702072655,0.9838427378104964,-1.9894503309116796
