hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
-0.3723967979037774,0.47749918693905957,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.31952590620747306
0.7460798741908764,0.5441985696290778,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9904195238218136
-0.3405917740527446,0.8045413214191499,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5647039329594744
-0.20807084134010786,-1.2588363559914202,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3110725605227482
-0.16919803441106795,0.6281106962391011,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.2692133488587245
-0.09145242055298751,-1.1727726363913968,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3433702893696413
0.37502126259549395,-1.8204021263815753,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.213627906100755
0.6206267245562475,-1.7945830105015688,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2364241376850382
0.5852878091662105,-1.3470516685814447,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.6519897426732277
-0.6886800906446036,-0.9877356392513458,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32022083917757566
-0.2734478348116755,-0.8866107687213173,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.4517122169606379
-0.026075427081419876,1.2929529301492848,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.27233467896490804
-1.1392512618675688,0.18918572627897995,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5782395720369251
1.6719594574098315,-2.470183209361755,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0854800186229963
0.21599614334032946,0.3311908636190192,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4663546491960147
0.3502840218224683,0.43446732713904707,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1319772090903912
-0.5155194052334249,-0.9705228953313406,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2553675773155877
0.622393670325749,-1.6073944203715167,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.6521547069420521
-2.0615969535475207,0.44307369909905003,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.6441624181758299
0.9104058307545466,0.4452252920890502,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9901836519720417
-2.1340417300970955,0.933636900819185,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9903099802964928
-0.8795102337508008,-0.5488106692912239,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.4436440303409692
-0.24164281096064275,-1.245926798051417,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2641310313920777
-0.7876290537367061,1.3940778006793124,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.007496542539114366,1.2456178843692718,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.40347526961666236
-1.0067303291549319,-0.5681750062012292,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.17278177489801122
-1.7947881423527452,0.27094625989900234,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5629914556297753
2.3893394398275722,-0.33149977730116426,-3.9718995031448663,-0.21442999407450208,7.930801404744774,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.2866739741204028,-1.5901816764515115,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9783856753266018
-0.3829984725207881,0.5872304294290894,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5149945588535221
0.06933964447167844,0.6087463593290957,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
2.5536653963912417,-0.6628450977612557,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0938046381970845
2.6261101729408174,-0.1098856993311028,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.9793167157651171,1.1014611540392316,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5326272756444639
3.205668385337414,-0.93179422151133,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1395478196096156
-0.6356717175595488,-0.624116423941245,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.2907104900245611
-0.16566414287206438,0.7184776018191256,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2735980954758834
0.09584383101420553,0.47749918693905957,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9872209309879494
0.4845719003046072,-0.23682968574113786,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.24220858477059223
-0.026075427081419876,0.5334406046790746,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.421691312606405
-0.019007644003412733,-0.0066092358110741755,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0658481212708388
1.4475573446831007,-0.5918425290912364,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4226277497737276
-0.7469893010381641,-0.4304730548411918,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.34596348414966205
0.29550870296791204,0.28600741082900655,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3044442963500589
-0.1462277394075438,-1.1254375906113838,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.42004629034200186
-1.5933563246295372,0.6474750331491064,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4903591440755904
-0.006639023616899919,0.6453234401591055,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32252879962968517
-0.658642012563073,0.8583311461691647,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5101858852131962
-1.2205307672646526,0.6324138822191021,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9621341679720555
0.5799869718577054,0.8454215882291607,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.521248290035774
-1.7382458777286869,0.8906050410191734,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.5237821087749992
-2.2418254220367064,0.7572062756391362,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9648714101227028
0.4527668764535738,0.4516800710590522,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
-1.2134629841866456,0.08160607677895022,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4527710093542803
-1.0137981122329391,1.1875248736392552,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4249352734606824
-0.3264562078967297,-1.2007433452614042,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3126790196729503
0.6382961822512654,0.1526086454489695,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5550092167950897
-0.7487562468076656,-0.9662197093513395,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.35225391615480867
-0.4660449236873742,0.7055680438791223,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9691951077060893
-0.3670959605952717,-0.9705228953313406,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9062332246833023
-0.041977939006936256,0.6001399873690936,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1224172147749047
-1.7152755827251631,1.9061569322994545,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.6748713727930344
-1.1039123464775324,1.4091389516093167,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4210532397222002
-2.118139218171579,0.7464483106891339,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.0250000040461635
-0.9042474745238265,-0.5423558903212227,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2528449666107569
0.3078773233544248,1.0326101783592125,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2985532877197448
-0.5349558086979455,-0.867246431811312,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-1.5487046901733945
-0.6020997479390146,-0.7661215612812843,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.23008703269389713
0.33261456412744983,1.2284051404492666,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3644941615668904
1.4334217785270857,-1.678396989041536,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5240548494206744
-0.92721776952735,0.6281106962391011,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.29772809594942706
0.5994233753222254,1.796425689809423,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3126177302856894
-0.5261210798504362,0.6883552999591179,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.7720901309921063
1.034092034619674,0.7120228228491243,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9417124482507859
-0.639205609098553,-1.114679625661381,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.4000908773504015
-0.5137524594639233,0.5872304294290894,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.313482326351431
0.08170826485819124,-1.0479802429713618,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1133870408636661
0.9015711019070374,0.9250305288591829,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9052615474396674
0.6612664772547895,0.18488254029897885,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3768138823087297
0.11704718024822759,-0.6822094346712609,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.46183188022896376
0.02339905446463075,0.20855006318898528,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2488434994526783
-0.5914980733220032,-1.0479802429713618,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3991676544717033
0.5287455445421527,-0.183039860991123,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.5029873823462057
0.3043434318154206,-1.5708173395415064,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.36359921439837734
-1.646364697714592,1.9836142799394758,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.6801871096916592
-0.10028714940049675,-1.1749242293813968,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5595271379234283
0.005729596769612894,-1.381477156421454,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5132054067093648
-0.1921683294145915,0.5549565345790809,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.3323942331188504
-0.18863443787558792,0.737841938729131,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1907164733485123
1.3256380865874746,0.44092210610904914,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.26074055271046986
-0.42717211675833366,-0.8909139547013184,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3768138823087297
1.046460655006187,-0.20670738388112941,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3131374729507668
-0.7823282164282005,0.7120228228491243,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.4602074414872126
