hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
21.29,20.43,1.0,0.0,0.0,1.0,0.0,1.034455560033184
23.18,28.59,1.0,0.0,0.0,1.0,0.0,6.51500958019136
19.69,32.87,0.0,0.0,1.0,1.0,0.0,4.48982273941864
21.63,20.73,1.0,0.0,0.0,1.0,0.0,1.4593030871459896
36.86,27.99,1.0,0.0,0.0,1.0,0.0,8.701759665095267
10.91,29.63,1.0,0.0,0.0,1.0,0.0,2.502950968425106
23.39,31.4,1.0,0.0,0.0,1.0,0.0,5.58511394811563
39.3,27.05,1.0,0.0,0.0,1.0,0.0,8.707611237856941
20.97,20.43,1.0,0.0,0.0,1.0,0.0,0.8653996518405417
25.6,29.56,1.0,0.0,0.0,1.0,0.0,2.437922808368058
34.31,26.9,1.0,0.0,0.0,1.0,0.0,6.859369754362848
24.74,27.76,1.0,0.0,0.0,1.0,0.0,8.575661761207014
30.09,17.94,0.0,0.0,1.0,1.0,0.0,4.415979592611327
28.33,18.25,1.0,0.0,0.0,1.0,0.0,7.08735055158746
21.9,30.68,1.0,0.0,0.0,1.0,0.0,5.882929300023958
31.3,29.39,1.0,0.0,0.0,1.0,0.0,8.69873483054237
18.25,30.91,0.0,1.0,0.0,0.0,1.0,4.299311014378476
21.16,30.93,0.0,0.0,1.0,1.0,0.0,4.299311014378476
18.94,23.1,1.0,0.0,0.0,1.0,0.0,9.141317695407505
22.03,22.86,1.0,0.0,0.0,1.0,0.0,9.852306002139606
20.23,37.15,1.0,0.0,0.0,1.0,0.0,8.128322369285724
28.96,17.56,1.0,0.0,0.0,1.0,0.0,7.62978107902018
34.93,15.94,1.0,0.0,0.0,1.0,0.0,6.115876828180204
26.14,26.92,1.0,0.0,0.0,1.0,0.0,0.8318958004197856
23.01,22.98,1.0,0.0,0.0,1.0,0.0,9.837036567295986
40.91,24.82,1.0,0.0,0.0,1.0,0.0,8.67208917574717
29.17,31.14,1.0,0.0,0.0,1.0,0.0,6.409845931939822
35.51,26.29,1.0,0.0,0.0,1.0,0.0,7.011185330983967
40.34,19.19,1.0,0.0,0.0,1.0,0.0,4.281800489251991
24.57,29.62,1.0,0.0,0.0,1.0,0.0,6.574307260398932
20.45,34.25,1.0,0.0,0.0,1.0,0.0,7.726453949001944
18.39,23.57,1.0,0.0,0.0,1.0,0.0,1.2482077361994188
23.67,28.96,1.0,0.0,0.0,1.0,0.0,5.726082478905395
33.6,24.52,1.0,0.0,0.0,1.0,0.0,4.28771536809394
18.0,28.36,0.0,0.0,1.0,1.0,0.0,4.246519110787602
35.5,27.57,1.0,0.0,0.0,1.0,0.0,6.495172948581753
34.08,31.35,1.0,0.0,0.0,1.0,0.0,7.699186007408128
27.97,18.0,0.0,0.0,1.0,1.0,0.0,4.634244592068854
23.92,29.19,1.0,0.0,0.0,1.0,0.0,5.915769934299599
11.95,28.58,1.0,0.0,0.0,1.0,0.0,7.825068394105312
26.29,20.33,1.0,0.0,0.0,1.0,0.0,6.483851259710992
21.36,22.42,1.0,0.0,0.0,1.0,0.0,4.425399530498048
21.15,28.56,1.0,0.0,0.0,1.0,0.0,5.94416349251488
26.11,25.53,1.0,0.0,0.0,1.0,0.0,1.467063518924722
12.08,28.93,0.0,1.0,0.0,0.0,1.0,2.5050134404835758
8.89,32.83,1.0,0.0,0.0,1.0,0.0,6.562494777977636
30.04,17.73,0.0,0.0,1.0,1.0,0.0,4.663750949771535
26.6,19.08,1.0,0.0,0.0,1.0,0.0,8.432085220268455
20.74,29.99,1.0,0.0,0.0,1.0,0.0,4.470962430163644
23.17,19.83,1.0,0.0,0.0,1.0,0.0,6.63391966984533
30.07,18.73,1.0,0.0,0.0,1.0,0.0,8.672694772784372
22.18,23.81,1.0,0.0,0.0,1.0,0.0,5.167680577703663
24.29,33.58,1.0,0.0,0.0,1.0,0.0,6.611037404337627
21.87,29.63,1.0,0.0,0.0,1.0,0.0,6.772999861056175
30.0,19.73,1.0,0.0,0.0,1.0,0.0,6.339065983773541
24.77,18.09,1.0,0.0,0.0,1.0,0.0,4.1263490132542815
28.53,26.71,1.0,0.0,0.0,1.0,0.0,2.435854696609512
22.78,30.67,1.0,0.0,0.0,1.0,0.0,5.674959210047783
22.29,28.8,1.0,0.0,0.0,1.0,0.0,1.3103222346051935
24.17,31.86,1.0,0.0,0.0,1.0,0.0,4.194957054474408
13.69,31.22,0.0,1.0,0.0,0.0,1.0,2.4853372055570757
22.37,26.54,1.0,0.0,0.0,1.0,0.0,8.158370996838578
36.49,15.99,1.0,0.0,0.0,1.0,0.0,7.863062661088587
21.58,22.39,1.0,0.0,0.0,1.0,0.0,9.807249877579482
21.68,21.95,1.0,0.0,0.0,1.0,0.0,3.9687989672110766
33.78,17.43,1.0,0.0,0.0,1.0,0.0,8.786832940297423
32.55,23.55,1.0,0.0,0.0,1.0,0.0,8.747042513028013
31.53,17.77,1.0,0.0,0.0,1.0,0.0,5.957112389491585
18.63,29.13,1.0,0.0,0.0,1.0,0.0,4.299311014378476
16.19,23.73,1.0,0.0,0.0,1.0,0.0,4.343388558403407
31.11,17.92,1.0,0.0,0.0,1.0,0.0,7.706690923445078
26.12,18.41,1.0,0.0,0.0,1.0,0.0,1.7032895232007952
27.83,27.26,1.0,0.0,0.0,1.0,0.0,2.437765286121071
26.7,25.66,0.0,0.0,1.0,1.0,0.0,4.925100406033364
22.59,29.81,1.0,0.0,0.0,1.0,0.0,2.478140291092678
13.04,25.81,1.0,0.0,0.0,1.0,0.0,6.409478271235026
29.34,25.89,1.0,0.0,0.0,1.0,0.0,4.28771536809394
22.88,26.84,1.0,0.0,0.0,1.0,0.0,8.666017247479365
27.92,19.57,0.0,0.0,1.0,1.0,0.0,4.354973377127133
29.74,19.27,1.0,0.0,0.0,1.0,0.0,6.234754244983153
15.96,28.68,0.0,1.0,0.0,0.0,1.0,2.4777659152943277
28.54,30.89,0.0,0.0,1.0,1.0,0.0,4.299311014378476
23.47,28.11,1.0,0.0,0.0,1.0,0.0,4.189202141760108
15.78,27.39,1.0,0.0,0.0,1.0,0.0,8.198899127812727
30.42,24.44,1.0,0.0,0.0,1.0,0.0,8.847914107722252
23.72,22.91,1.0,0.0,0.0,1.0,0.0,4.246145484352849
23.13,27.14,1.0,0.0,0.0,1.0,0.0,4.299311014378476
18.09,25.66,1.0,0.0,0.0,1.0,0.0,9.41351668508946
29.87,26.77,1.0,0.0,0.0,1.0,0.0,6.11700235597689
16.14,34.47,0.0,0.0,1.0,1.0,0.0,4.410484333292101
20.11,31.92,1.0,0.0,0.0,1.0,0.0,2.4874585115546894
42.36,20.5,1.0,0.0,0.0,1.0,0.0,7.75084040686999
49.22,21.92,1.0,0.0,0.0,1.0,0.0,8.758148865711208
14.59,33.32,1.0,0.0,0.0,1.0,0.0,7.2204814271885
21.82,20.66,1.0,0.0,0.0,1.0,0.0,6.543254340322894
25.07,19.13,1.0,0.0,0.0,1.0,0.0,1.349698942742171
22.24,20.47,1.0,0.0,0.0,1.0,0.0,4.630088327884042
21.83,21.88,1.0,0.0,0.0,1.0,0.0,8.612174948297008
31.12,17.0,1.0,0.0,0.0,1.0,0.0,6.958408120759505
22.52,21.79,1.0,0.0,0.0,1.0,0.0,6.5866605783512435
21.42,28.07,1.0,0.0,0.0,1.0,0.0,9.13311951998882
22.63,35.11,1.0,0.0,0.0,1.0,0.0,4.278665048165528
24.54,29.58,0.0,0.0,1.0,0.0,1.0,4.299311014378476
34.88,27.86,1.0,0.0,0.0,1.0,0.0,8.834984826630993
29.31,29.6,0.0,0.0,1.0,1.0,0.0,4.300105722897247
34.43,27.51,1.0,0.0,0.0,1.0,0.0,9.906897153859116
28.12,30.29,1.0,0.0,0.0,1.0,0.0,3.2720088201440873
33.58,24.27,1.0,0.0,0.0,1.0,0.0,7.776262130832078
15.41,27.39,0.0,1.0,0.0,0.0,1.0,2.4853798324885723
24.37,30.54,1.0,0.0,0.0,1.0,0.0,5.559106920692404
26.47,26.22,1.0,0.0,0.0,1.0,0.0,8.552830178732302
25.11,21.54,0.0,0.0,1.0,1.0,0.0,4.381908414834695
28.57,26.51,1.0,0.0,0.0,1.0,0.0,8.459746711422536
23.2,28.18,1.0,0.0,0.0,1.0,0.0,5.937858746147205
22.47,28.71,0.0,0.0,1.0,1.0,0.0,4.4007643582041265
34.49,17.02,1.0,0.0,0.0,1.0,0.0,6.085062074627943
35.41,26.82,1.0,0.0,0.0,1.0,0.0,8.707611237856941
47.56,23.36,1.0,0.0,0.0,1.0,0.0,8.764566691571343
24.91,26.96,1.0,0.0,0.0,1.0,0.0,4.263195378127697
21.77,29.68,1.0,0.0,0.0,1.0,0.0,2.4398955204658472
21.37,30.98,1.0,0.0,0.0,1.0,0.0,5.780523685357125
15.4,33.72,1.0,0.0,0.0,1.0,0.0,4.236779092153456
19.29,29.48,1.0,0.0,0.0,1.0,0.0,7.721718102066134
28.78,24.18,1.0,0.0,0.0,1.0,0.0,4.3138810429834065
21.74,20.59,0.0,1.0,0.0,0.0,1.0,0.8609541405695849
20.53,34.34,1.0,0.0,0.0,1.0,0.0,4.300105722897247
31.3,25.43,0.0,0.0,1.0,1.0,0.0,4.28771536809394
19.24,30.42,0.0,0.0,1.0,1.0,0.0,4.299311014378476
24.56,29.13,1.0,0.0,0.0,1.0,0.0,2.858196249338608
40.4,25.0,1.0,0.0,0.0,1.0,0.0,7.414069726124798
12.07,30.8,1.0,0.0,0.0,1.0,0.0,2.5047099263606047
21.42,20.42,1.0,0.0,0.0,1.0,0.0,4.032041744336269
27.5,22.31,1.0,0.0,0.0,1.0,0.0,7.935875662027809
26.97,26.53,1.0,0.0,0.0,1.0,0.0,6.626286772542295
26.05,28.48,1.0,0.0,0.0,1.0,0.0,4.178220235317821
15.77,35.03,1.0,0.0,0.0,1.0,0.0,7.72163998260639
19.04,29.2,1.0,0.0,0.0,1.0,0.0,4.299311014378476
28.76,18.77,1.0,0.0,0.0,1.0,0.0,8.407693328747438
28.17,19.16,1.0,0.0,0.0,1.0,0.0,8.819191511217497
19.11,27.31,1.0,0.0,0.0,1.0,0.0,2.5895486586904197
21.57,32.95,1.0,0.0,0.0,1.0,0.0,6.591444415880855
46.42,23.27,1.0,0.0,0.0,1.0,0.0,7.543541068385584
20.2,22.19,1.0,0.0,0.0,1.0,0.0,1.349698942742171
26.34,19.26,1.0,0.0,0.0,1.0,0.0,7.418161319305019
22.2,28.47,1.0,0.0,0.0,1.0,0.0,6.592049914149306
27.55,19.47,0.0,0.0,1.0,1.0,0.0,4.409066442447116
25.96,20.18,1.0,0.0,0.0,1.0,0.0,7.208214121968577
28.11,26.38,1.0,0.0,0.0,1.0,0.0,4.318981055692702
32.62,33.67,1.0,0.0,0.0,1.0,0.0,6.122862780721147
29.46,27.31,1.0,0.0,0.0,1.0,0.0,6.379696263479719
22.92,28.62,1.0,0.0,0.0,1.0,0.0,6.592254726282164
18.31,33.78,0.0,1.0,0.0,0.0,1.0,2.478165248445867
25.2,21.31,1.0,0.0,0.0,1.0,0.0,6.522135057467442
9.69,30.37,1.0,0.0,0.0,1.0,0.0,6.553406518364851
18.99,26.97,0.0,0.0,1.0,1.0,0.0,4.245515004059289
20.28,23.98,1.0,0.0,0.0,1.0,0.0,6.7791794986912715
28.13,30.26,1.0,0.0,0.0,1.0,0.0,4.23850127836777
23.93,21.25,1.0,0.0,0.0,1.0,0.0,7.564563887743699
30.53,26.63,0.0,0.0,1.0,1.0,0.0,4.28771536809394
12.51,26.6,1.0,0.0,0.0,1.0,0.0,6.4669838018049015
26.11,17.64,1.0,0.0,0.0,1.0,0.0,8.608351131254596
22.74,32.65,1.0,0.0,0.0,1.0,0.0,6.580792045255045
23.05,20.23,1.0,0.0,0.0,1.0,0.0,6.790765219946474
28.28,29.27,1.0,0.0,0.0,1.0,0.0,8.658628389636775
36.72,26.73,1.0,0.0,0.0,1.0,0.0,6.411791219238184
25.67,19.28,1.0,0.0,0.0,1.0,0.0,6.547783120024004
36.1,25.65,0.0,0.0,1.0,1.0,0.0,4.300105722897247
25.17,28.2,1.0,0.0,0.0,1.0,0.0,4.296432570648693
25.62,20.28,1.0,0.0,0.0,1.0,0.0,8.447353385497477
30.73,24.55,1.0,0.0,0.0,1.0,0.0,8.815104210971388
29.94,27.11,1.0,0.0,0.0,1.0,0.0,7.279908526205808
22.18,31.34,0.0,0.0,1.0,0.0,1.0,4.299311014378476
25.84,26.65,0.0,0.0,1.0,1.0,0.0,4.841795649407636
23.97,17.92,1.0,0.0,0.0,1.0,0.0,1.973428423228714
16.83,23.9,1.0,0.0,0.0,1.0,0.0,6.152154036032569
25.64,28.2,1.0,0.0,0.0,1.0,0.0,2.480654442336141
24.27,29.9,1.0,0.0,0.0,1.0,0.0,5.780043135868295
30.75,16.12,1.0,0.0,0.0,1.0,0.0,8.779286676335992
26.32,26.06,1.0,0.0,0.0,1.0,0.0,4.350308051027526
24.82,26.22,1.0,0.0,0.0,1.0,0.0,4.4930810337500215
31.93,28.57,1.0,0.0,0.0,1.0,0.0,7.151610360918506
11.61,29.03,1.0,0.0,0.0,1.0,0.0,2.3537543899032576
24.17,27.56,0.0,0.0,1.0,1.0,0.0,5.305359295801647
15.37,27.31,0.0,1.0,0.0,0.0,1.0,2.4853798324885723
15.7,24.52,1.0,0.0,0.0,1.0,0.0,1.4441250434515547
19.78,22.1,1.0,0.0,0.0,1.0,0.0,5.914687725243505
25.92,26.48,0.0,0.0,1.0,1.0,0.0,5.079214421593432
17.47,32.51,1.0,0.0,0.0,1.0,0.0,1.4368161636323353
20.42,31.98,0.0,0.0,1.0,0.0,1.0,4.299311014378476
14.26,27.64,0.0,1.0,0.0,0.0,1.0,2.4928896411945134
28.35,17.91,1.0,0.0,0.0,1.0,0.0,8.74766473600475
25.68,17.77,1.0,0.0,0.0,1.0,0.0,8.328144708150257
24.69,20.45,1.0,0.0,0.0,1.0,0.0,6.813316225531591
41.95,29.29,1.0,0.0,0.0,1.0,0.0,7.453092301738562
30.89,19.21,1.0,0.0,0.0,1.0,0.0,5.744041633852727
27.18,30.33,1.0,0.0,0.0,1.0,0.0,7.73099230434641
28.49,17.71,1.0,0.0,0.0,1.0,0.0,6.532521800665043
19.0,29.52,1.0,0.0,0.0,1.0,0.0,4.299311014378476
18.13,30.49,0.0,1.0,0.0,0.0,1.0,4.299311014378476
24.08,28.94,1.0,0.0,0.0,1.0,0.0,2.4770062553805317
19.94,22.87,1.0,0.0,0.0,1.0,0.0,5.9096149279320995
14.82,27.77,0.0,1.0,0.0,0.0,1.0,2.4957224745115885
18.7,29.6,1.0,0.0,0.0,1.0,0.0,4.299311014378476
26.84,19.25,1.0,0.0,0.0,1.0,0.0,6.667479185033612
23.99,28.67,1.0,0.0,0.0,1.0,0.0,6.253812677637873
24.99,20.76,1.0,0.0,0.0,1.0,0.0,8.725472586135686
25.89,18.46,1.0,0.0,0.0,1.0,0.0,7.883855035102197
23.47,28.63,1.0,0.0,0.0,1.0,0.0,8.211160396745749
19.14,24.8,1.0,0.0,0.0,1.0,0.0,4.24128362766318
25.97,25.91,0.0,0.0,1.0,1.0,0.0,4.820170235928441
27.39,19.75,1.0,0.0,0.0,1.0,0.0,5.682421057813302
24.91,34.66,1.0,0.0,0.0,1.0,0.0,8.580289298205987
