greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,0.9326212241441069,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,1.215202299896174,-0.6225703513183951,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.32631968120772237,-0.7943089245701527,2.1735310226659426,1.454204997328986,0.09045597939107386,0.6777547264403458
-0.724085877740181,-0.8745632722705734,-1.0594220048809349,-0.9387528561240153,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,0.1404406778335924,1.3161659145116016,-0.6225703513183951,0.1662272115108107,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.5189769676123375,1.3121478609954835,-1.0244201332924994,-1.3421786199987327,0.09045597939107386,0.6777547264403458
-0.724085877740181,0.9424327161363634,-0.08727649709482152,-0.9387528561240153,1.7232254167748344,0.9393998270463051,-1.5954977960061356,1.94898476537842,-0.7031063777969531,0.5919293049447844,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,2.074366167573683,0.40938066718163885,0.04156358536031462,-0.3168379603119025,2.3862701091337573,1.3165772789715826
-1.668491902895323,-1.7830612664740417,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,-0.7638313659388214,-0.5011791485660976,0.28830439087898946,4.149663299736917,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.5924219784109728,1.3121478609954835,0.04156358536031462,-0.9693274710217035,0.37743274560890927,-1.2387129311532892
1.1647261725701026,0.9424327161363634,0.8848690106912918,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,1.1494059657811957,-0.7638313659388214,0.003638924511041107,-0.015320523186805431,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.3847348033041389,-0.19246412869425691,0.04156358536031462,0.05601318866512663,0.9513862780445801,-0.5998903786220524
1.1647261725701026,0.033934721932894964,0.8848690106912918,-0.0030658159899541767,-0.9374578742859385,0.04623837154931955,1.1494059657811957,0.1404406778335924,-2.217560597028369,1.5028040471421689,0.9256344380357184,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.4742956426092149,1.3121478609954835,-1.0244201332924994,-1.3421786199987327,0.37743274560890927,0.0389321739091089
-0.724085877740181,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,-0.9374578742859385,-0.846923083947666,-1.5954977960061356,-0.7638313659388214,-1.2079244508740918,0.8955542190105792,1.3398565615947589,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.6790929784677189,1.0112254630575346,-1.0244201332924994,-1.0625402582659607,0.09045597939107386,-0.5998903786220524
-0.724085877740181,0.9424327161363634,-0.08727649709482152,0.9326212241441069,-1.8243523046395294,-1.7400845394446516,1.1494059657811957,-1.6681034097112353,-0.6021427631815253,0.28830439087898946,-0.372261549115942,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.7073866864898314,0.40938066718163885,0.04156358536031462,-0.3168379603119025,0.37743274560890927,0.0389321739091089
1.1647261725701026,0.9424327161363634,0.8848690106912918,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,-0.7638313659388214,2.2248384460504513,-1.5334450935157797,-0.4274911655904808,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.7314782400496678,-0.7943089245701527,1.1075473040131287,0.9881410611076995,-1.6314046179159385,0.6777547264403458
1.1647261725701026,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.04623837154931955,1.1494059657811957,1.0447127216060061,-0.19828830471981437,-0.3189454372526003,-0.2548986141075472,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.62248674288927,-0.7943089245701527,0.04156358536031462,0.522077124886413,-1.0574510854802677,0.0389321739091089
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,1.4171295291270294,-0.6225703513183951,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.26144040876879027,0.40938066718163885,0.04156358536031462,-0.3168379603119025,1.8123165766980862,-1.2387129311532892
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,0.20556615374189657,-0.015320523186805431,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.183422223453585,-0.7943089245701527,1.1075473040131287,0.9881410611076995,-0.19652078682676155,1.3165772789715826
2.1091321977252444,0.033934721932894964,1.857014518477405,0.9326212241441069,-0.9374578742859385,-1.7400845394446516,1.1494059657811957,-1.6681034097112353,-0.7031063777969531,0.5919293049447844,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.1920231347803487,0.40938066718163885,0.04156358536031462,-0.3168379603119025,1.2383630442624154,-0.5998903786220524
-1.668491902895323,0.033934721932894964,-1.0594220048809349,0.9326212241441069,-1.8243523046395294,-1.7400845394446516,1.1494059657811957,-1.6681034097112353,-1.106960836258664,0.8955542190105792,0.09719019091763728,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,2.0796371099901076,1.0112254630575346,1.1075473040131287,-0.3168379603119025,0.9513862780445801,-0.5998903786220524
-1.668491902895323,-1.7830612664740417,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,-0.846923083947666,-0.6805298754103585,-1.6681034097112353,1.3161659145116016,-0.6225703513183951,-0.4343948676497981,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.3091991190972598,1.0112254630575346,0.04156358536031462,-0.6896891092889317,0.37743274560890927,-0.5998903786220524
-0.724085877740181,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.05056344393234752,-0.846923083947666,1.1494059657811957,-0.7638313659388214,0.5084569975881797,-0.3189454372526003,0.3112049547564749,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.5358023006197931,-0.7943089245701527,0.04156358536031462,0.522077124886413,1.2383630442624154,-0.5998903786220524
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,1.1142386852807462,-0.6225703513183951,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.2263157030193361,1.3121478609954835,-1.0244201332924994,-1.3421786199987327,0.09045597939107386,-1.2387129311532892
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,0.40749338297275206,-0.3189454372526003,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3349532084774465,-0.7943089245701527,0.04156358536031462,0.522077124886413,0.6644095118267447,0.0389321739091089
-0.724085877740181,0.033934721932894964,-2.031567512667048,-1.8744398962580764,0.8363309864212435,1.8325612825432906,-1.5954977960061356,1.94898476537842,0.811347841434463,-0.6225703513183951,-0.4205874635311634,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3161723952936842,1.9139926568713774,-2.0904038519453136,-1.9946681307085337,-1.0574510854802677,0.0389321739091089
0.2203201474149608,0.033934721932894964,1.857014518477405,1.868308264278168,-0.05056344393234752,0.04623837154931955,1.1494059657811957,-0.7638313659388214,0.5084569975881797,-0.6225703513183951,-0.2687060182261819,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.02759255460306076,-0.7943089245701527,0.04156358536031462,0.522077124886413,0.37743274560890927,0.0389321739091089
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-1.8243523046395294,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,1.3161659145116016,-0.6225703513183951,0.1662272115108107,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.5189769676123375,1.3121478609954835,-1.0244201332924994,-1.3421786199987327,0.09045597939107386,0.6777547264403458
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,1.7232254167748344,0.9393998270463051,-1.5954977960061356,1.94898476537842,1.619056758357885,-1.229820179449985,-0.4343948676497981,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3161723952936842,1.9139926568713774,0.04156358536031462,-1.3421786199987327,0.09045597939107386,0.0389321739091089
-1.668491902895323,0.9424327161363634,-0.08727649709482152,0.9326212241441069,-0.05056344393234752,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.2992519193352421,0.5919293049447844,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,2.0972722468786134,-0.7943089245701527,1.1075473040131287,0.9881410611076995,1.8123165766980862,-1.2387129311532892
0.2203201474149608,0.033934721932894964,-2.031567512667048,-1.8744398962580764,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,-0.5011791485660976,0.5919293049447844,-0.18586159351437376,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,0.5010251894531714,-0.19246412869425691,0.04156358536031462,0.05601318866512663,0.9513862780445801,0.0389321739091089
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,1.5180931437424572,-0.6225703513183951,-0.4274911655904808,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.06001102318661335,-0.19246412869425691,1.1075473040131287,0.522077124886413,-1.3444278516981032,0.6777547264403458
-1.668491902895323,-0.8745632722705734,-0.08727649709482152,0.9326212241441069,-0.05056344393234752,0.04623837154931955,-1.5954977960061356,1.0447127216060061,-0.5011791485660976,0.28830439087898946,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.6526216205147584,-0.7943089245701527,1.1075473040131287,0.9881410611076995,-1.3444278516981032,0.6777547264403458
0.2203201474149608,0.033934721932894964,1.857014518477405,1.868308264278168,-0.9374578742859385,-0.846923083947666,2.064373886376973,-0.7638313659388214,-0.2992519193352421,0.28830439087898946,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.32076903494905035,0.40938066718163885,-1.0244201332924994,-0.6896891092889317,0.9513862780445801,-0.5998903786220524
1.1647261725701026,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,1.8325612825432906,-1.5954977960061356,1.94898476537842,0.3065297683573243,-0.015320523186805431,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,0.6340484025480115,1.0112254630575346,0.04156358536031462,-0.6896891092889317,0.09045597939107386,0.6777547264403458
1.1647261725701026,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.0447127216060061,-0.09732469010438663,0.28830439087898946,-0.4343948676497981,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.3381400100031344,-1.3961537204460486,0.04156358536031462,0.9881410611076995,1.8123165766980862,0.6777547264403458
0.2203201474149608,0.9424327161363634,0.8848690106912918,0.9326212241441069,0.8363309864212435,0.9393998270463051,0.23443804518541866,0.1404406778335924,0.10460253912646884,0.28830439087898946,-0.13753567909915237,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-0.8579116066836109,0.40938066718163885,0.04156358536031462,-0.3168379603119025,-1.3444278516981032,0.6777547264403458
0.2203201474149608,0.033934721932894964,-2.031567512667048,-1.8744398962580764,0.8363309864212435,0.9393998270463051,-1.5954977960061356,1.0447127216060061,0.3065297683573243,-0.3189454372526003,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.30441569805359975,0.40938066718163885,-2.0904038519453136,-1.0625402582659607,0.09045597939107386,-0.5998903786220524
-0.724085877740181,0.033934721932894964,-0.08727649709482152,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.8040699924123808,0.5919293049447844,-0.13063197703983503,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,2.0832322497301194,1.0112254630575346,0.04156358536031462,-0.6896891092889317,0.09045597939107386,0.0389321739091089
0.2203201474149608,0.9424327161363634,0.8848690106912918,0.9326212241441069,1.7232254167748344,1.8325612825432906,1.1494059657811957,-0.7638313659388214,0.811347841434463,-0.6225703513183951,-0.3377430388193553,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.8071670547387488,-1.3961537204460486,1.1075473040131287,1.454204997328986,-1.3444278516981032,0.6777547264403458
-1.668491902895323,-1.7830612664740417,0.8848690106912918,0.9326212241441069,-1.8243523046395294,-1.7400845394446516,1.1494059657811957,-0.7638313659388214,-0.09732469010438663,-0.015320523186805431,-0.3584541449973073,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.903333938837359,-0.19246412869425691,1.1075473040131287,0.522077124886413,-1.0574510854802677,0.6777547264403458
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,0.04623837154931955,0.23443804518541866,0.1404406778335924,-1.106960836258664,0.5919293049447844,-0.17895789145505642,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.5349599432300511,1.0112254630575346,-1.0244201332924994,-1.0625402582659607,-1.0574510854802677,0.0389321739091089
1.1647261725701026,0.033934721932894964,0.8848690106912918,-0.0030658159899541767,-0.05056344393234752,-0.846923083947666,0.23443804518541866,0.1404406778335924,-1.6117789093358026,1.1991791330763741,-0.11682457292120034,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.2985181640272552,-1.3961537204460486,1.1075473040131287,1.454204997328986,0.37743274560890927,1.3165772789715826
-0.724085877740181,-0.8745632722705734,-2.031567512667048,-1.8744398962580764,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-1.4098516801049472,1.1991791330763741,3.2659894361442974,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3137643110035909,1.3121478609954835,0.04156358536031462,-0.9693274710217035,0.37743274560890927,-1.2387129311532892
1.1647261725701026,1.8509307103398318,-2.031567512667048,-1.8744398962580764,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,0.20556615374189657,-0.015320523186805431,-0.24799491204822985,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.3660641088039541,-0.7943089245701527,1.1075473040131287,0.9881410611076995,1.8123165766980862,0.0389321739091089
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.0030658159899541767,-0.05056344393234752,-0.846923083947666,-0.6805298754103585,0.1404406778335924,0.3065297683573243,-0.015320523186805431,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,0.6340484025480115,1.0112254630575346,0.04156358536031462,-0.6896891092889317,0.09045597939107386,0.6777547264403458
0.2203201474149608,0.033934721932894964,0.8848690106912918,-0.0030658159899541767,-0.9374578742859385,-1.7400845394446516,0.23443804518541866,-0.7638313659388214,-0.6021427631815253,0.5919293049447844,0.055767978561733225,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.1933136992148306,1.0112254630575346,0.04156358536031462,-0.6896891092889317,0.9513862780445801,-1.2387129311532892
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-1.0059972216432362,0.5919293049447844,3.031263566127508,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.09293946626922062,0.40938066718163885,-1.0244201332924994,-0.6896891092889317,0.09045597939107386,-1.8775354836845262
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,0.1404406778335924,-1.6117789093358026,1.1991791330763741,0.0350568723837812,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.1688700442378939,-1.3961537204460486,-1.0244201332924994,0.522077124886413,-1.3444278516981032,0.0389321739091089
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,-0.846923083947666,1.1494059657811957,-0.7638313659388214,0.3065297683573243,-0.015320523186805431,0.5321234206546299,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3458047883322164,-0.7943089245701527,1.1075473040131287,0.9881410611076995,1.8123165766980862,0.0389321739091089
-1.668491902895323,-1.7830612664740417,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,0.23443804518541866,0.1404406778335924,0.3065297683573243,-0.3189454372526003,-0.4205874635311634,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.24313945911469614,1.0112254630575346,0.04156358536031462,-0.6896891092889317,0.6644095118267447,-1.2387129311532892
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,0.23443804518541866,1.0447127216060061,0.20556615374189657,-0.3189454372526003,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.30441569805359975,0.40938066718163885,-2.0904038519453136,-1.0625402582659607,0.09045597939107386,-0.5998903786220524
1.1647261725701026,1.8509307103398318,-1.0594220048809349,-1.8744398962580764,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,-0.5011791485660976,-0.015320523186805431,-0.4343948676497981,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.029349087833906905,1.0112254630575346,0.04156358536031462,-0.6896891092889317,0.37743274560890927,0.6777547264403458
-1.668491902895323,-1.7830612664740417,0.8848690106912918,0.9326212241441069,-1.8243523046395294,-1.7400845394446516,1.1494059657811957,-0.7638313659388214,0.5084569975881797,-0.015320523186805431,-0.21347640175164315,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.8674461006421346,-0.19246412869425691,1.1075473040131287,0.522077124886413,-1.6314046179159385,0.6777547264403458
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-1.6117789093358026,1.1991791330763741,0.0350568723837812,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.119613149575163,-1.3961537204460486,1.1075473040131287,1.454204997328986,0.6644095118267447,0.6777547264403458
-0.724085877740181,-0.8745632722705734,-1.0594220048809349,-0.9387528561240153,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,-1.4098516801049472,1.1991791330763741,3.2659894361442974,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3137643110035909,1.3121478609954835,0.04156358536031462,-0.9693274710217035,0.37743274560890927,-1.2387129311532892
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,0.9393998270463051,-0.6805298754103585,1.0447127216060061,1.619056758357885,-0.6225703513183951,-0.4205874635311634,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.48441094734793355,-0.19246412869425691,0.04156358536031462,0.05601318866512663,-1.3444278516981032,0.6777547264403458
2.1091321977252444,1.8509307103398318,-1.0594220048809349,-0.9387528561240153,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.0447127216060061,-0.40021553395066983,-0.015320523186805431,-0.26180231616686456,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.32933983828991276,-0.7943089245701527,0.04156358536031462,0.522077124886413,-1.0574510854802677,0.0389321739091089
-0.724085877740181,-0.8745632722705734,1.857014518477405,1.868308264278168,-0.9374578742859385,-1.7400845394446516,2.064373886376973,-1.6681034097112353,0.6094206122036075,-0.015320523186805431,-0.4274911655904808,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.42206018428358316,0.40938066718163885,-1.0244201332924994,-0.6896891092889317,0.9513862780445801,-0.5998903786220524
1.1647261725701026,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,0.003638924511041107,-0.015320523186805431,-0.4343948676497981,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3262251298326856,-0.7943089245701527,0.04156358536031462,0.522077124886413,2.0992933429159217,0.6777547264403458
