greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
4,1,5,5,1,1,5,1,61.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.644202397852575,31.11111111111111,25.0,70,8,29.67
3,4,2,2,4,4,2,5,66.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.201964291736032,30.0,26.11111111111111,79,3,29.73
2,3,4,4,3,3,2,3,78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.23432907639552,27.77777777777778,26.11111111111111,89,5,29.7
3,4,3,3,3,3,3,3,73.0,32,17.0,0.0,0.0,0.0,1.0,0.0,1.0,8.355530622042034,28.88888888888889,26.11111111111111,84,12,29.64
3,3,2,2,4,4,2,4,69.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.552040945996955,28.88888888888889,25.0,79,8,29.7
3,3,4,4,2,2,3,2,74.0,31,18.0,0.0,0.0,1.0,0.0,0.0,1.0,5.529236365312432,31.11111111111111,22.77777777777778,62,6,29.67
3,2,3,4,4,2,3,2,60.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.976686776880005,31.11111111111111,25.0,70,10,29.76
3,3,3,3,3,3,2,3,67.0,33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.534440129004215,31.11111111111111,25.0,70,12,29.64
3,3,3,3,3,3,2,3,55.0,35,502.0,0.0,0.0,1.0,0.0,0.0,1.0,6.6161019973789905,31.11111111111111,23.88888888888889,66,6,29.61
3,5,3,3,5,3,2,4,72.0,31,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.979308669739392,30.0,26.11111111111111,79,1,29.73
4,2,4,3,2,1,5,1,73.0,32,18.0,0.0,0.0,1.0,0.0,0.0,1.0,5.756949202308121,32.22222222222222,25.0,66,14,29.55
3,3,3,3,3,3,3,3,72.0,32,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.012321768343242,32.22222222222222,23.88888888888889,62,7,29.61
3,3,4,3,3,4,3,3,49.0,37,2.0,0.0,0.0,0.0,1.0,0.0,1.0,7.155830930082241,30.0,25.0,74,8,29.76
3,2,3,3,2,2,2,3,49.0,37,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.426119487345481,27.77777777777778,26.11111111111111,89,8,29.73
3,3,2,2,4,4,2,4,73.0,30,33.0,0.0,0.0,1.0,0.0,0.0,1.0,5.122587085958865,31.11111111111111,22.77777777777778,62,9,29.61
1,2,5,4,3,1,5,1,66.0,33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.456898746227157,28.88888888888889,25.0,79,9,29.67
4,5,3,3,4,4,2,4,56.0,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.332599367997986,27.77777777777778,26.11111111111111,89,9,29.64
3,5,3,3,4,4,2,4,65.0,33,70.0,0.0,0.0,0.0,1.0,1.0,0.0,7.86380829367685,31.11111111111111,25.0,70,2,29.76
3,3,4,4,3,4,4,2,58.0,35,10.0,0.0,0.0,1.0,0.0,0.0,1.0,8.265735988601294,31.11111111111111,25.0,70,10,29.67
4,3,5,5,2,2,3,3,89.0,28,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.061095896921059,28.88888888888889,26.11111111111111,84,0,29.73
3,3,3,3,3,3,3,3,49.0,37,68.0,1.0,0.0,0.0,0.0,1.0,0.0,5.7365276080147565,27.77777777777778,26.11111111111111,89,8,29.73
3,4,3,3,4,4,2,3,64.0,30,3.0,0.0,0.0,0.0,1.0,0.0,1.0,5.744658202415232,27.77777777777778,26.11111111111111,89,1,29.73
1,1,4,4,2,2,3,2,69.0,33,21.0,0.0,0.0,1.0,0.0,0.0,1.0,6.986278427652821,31.11111111111111,23.88888888888889,66,8,29.64
3,3,2,2,4,4,2,4,65.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.4227550540211675,31.11111111111111,25.0,70,12,29.61
3,5,2,3,1,2,2,2,67.0,32,28.0,1.0,0.0,0.0,0.0,1.0,0.0,6.683531575515952,32.77777777777778,22.22222222222222,52,5,29.67
3,3,5,5,2,2,4,2,65.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.4227550540211675,31.11111111111111,25.0,70,12,29.61
2,2,3,3,4,3,3,3,61.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575,31.11111111111111,25.0,70,8,29.67
3,3,5,5,1,1,5,1,77.0,31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.644202397852575,31.11111111111111,25.0,70,8,29.67
1,2,5,5,1,1,5,1,53.0,36,5.0,0.0,0.0,0.0,1.0,1.0,0.0,7.440856047697575,32.22222222222222,25.0,66,8,29.7
3,3,2,2,3,3,2,3,67.0,33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.534440129004215,31.11111111111111,25.0,70,12,29.64
4,5,2,2,4,3,3,3,60.0,34,17.0,0.0,0.0,0.0,1.0,0.0,1.0,6.879907090640937,30.0,25.0,74,5,29.7
3,3,4,5,3,2,4,2,63.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.553056288772904,28.88888888888889,27.22222222222222,89,6,29.73
4,4,2,2,5,5,1,5,53.0,35,53.0,0.0,0.0,0.0,1.0,0.0,1.0,7.215773107254453,28.88888888888889,23.88888888888889,74,6,29.79
2,3,4,3,4,4,3,3,72.0,31,120.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5678139363454555,27.22222222222222,23.88888888888889,84,1,29.73
3,4,3,3,4,4,5,2,55.0,35,84.0,0.0,0.0,0.0,1.0,0.0,1.0,8.48561645097409,26.11111111111111,26.11111111111111,100,3,29.76
3,2,5,5,3,2,2,2,88.0,28,2.0,0.0,0.0,0.0,1.0,0.0,1.0,5.565722894430606,28.88888888888889,26.11111111111111,84,0,29.73
2,2,3,3,2,2,2,2,56.0,35,601.0,1.0,0.0,0.0,0.0,1.0,0.0,6.421921126183198,32.22222222222222,23.88888888888889,62,6,29.67
3,5,3,4,5,4,3,2,72.0,31,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.979308669739392,30.0,26.11111111111111,79,1,29.73
2,2,2,1,4,4,4,4,85.0,29,2.0,0.0,0.0,0.0,1.0,0.0,1.0,6.814369445451418,28.88888888888889,26.11111111111111,84,0,29.73
3,4,3,3,4,3,3,3,81.0,31,2.0,0.0,0.0,0.0,1.0,0.0,1.0,7.110731056021344,30.0,25.0,74,1,29.73
1,3,4,5,3,3,4,1,72.0,31,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.979308669739392,30.0,26.11111111111111,79,1,29.73
2,3,3,2,3,3,2,3,56.0,33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.27595784245627,32.22222222222222,25.0,66,7,29.73
4,4,2,2,4,4,1,4,68.0,32,2.0,1.0,0.0,0.0,0.0,1.0,0.0,6.904028356434848,32.22222222222222,25.0,66,8,29.64
2,2,5,5,2,2,5,1,67.0,33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.534440129004215,30.0,25.0,74,10,29.64
3,3,4,4,3,3,3,3,62.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.420915291993301,31.11111111111111,23.88888888888889,66,9,29.67
5,5,2,2,5,5,4,2,82.0,29,100.0,0.0,0.0,0.0,1.0,0.0,1.0,6.429708966703924,27.22222222222222,26.11111111111111,94,2,29.76
2,5,2,1,2,2,2,2,58.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.121954585962625,31.11111111111111,25.0,70,10,29.76
3,3,5,5,1,3,4,1,83.0,29,23.0,1.0,0.0,0.0,0.0,1.0,0.0,5.587877828930617,32.22222222222222,23.88888888888889,62,2,29.7
3,2,4,4,2,2,3,2,76.0,31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.645113135417142,32.77777777777778,23.88888888888889,59,6,29.64
2,3,3,3,3,2,3,2,89.0,28,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.061095896921059,28.88888888888889,26.11111111111111,84,0,29.73
2,3,2,2,3,2,2,4,73.0,31,2.0,0.0,0.0,0.0,1.0,0.0,1.0,7.4156238185669885,28.88888888888889,26.11111111111111,84,2,29.73
2,2,2,2,2,2,2,2,61.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.30072547608243,32.77777777777778,23.88888888888889,59,6,29.73
2,2,4,3,3,2,4,2,71.0,32,14.0,0.0,0.0,0.0,1.0,0.0,1.0,8.319992594339592,28.88888888888889,25.0,79,8,29.79
5,5,2,2,4,4,1,5,63.0,34,614.0,0.0,0.0,1.0,0.0,0.0,1.0,7.048320595099042,31.11111111111111,23.88888888888889,66,6,29.61
4,4,2,2,4,4,2,4,53.0,36,50.0,1.0,0.0,0.0,0.0,1.0,0.0,5.5698732630988665,32.77777777777778,23.88888888888889,59,2,29.67
3,3,4,4,4,4,3,3,57.0,35,54.0,0.0,0.0,0.0,1.0,1.0,0.0,5.9607331940031925,31.11111111111111,25.0,70,1,29.73
4,5,3,4,5,3,2,3,63.0,32,21.0,0.0,0.0,1.0,0.0,0.0,1.0,7.642658457100109,28.88888888888889,25.0,79,3,29.61
1,1,5,5,1,1,5,1,68.0,33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.32167051329657,30.0,25.0,74,8,29.64
3,4,2,2,3,4,2,3,54.0,36,129.0,0.0,0.0,0.0,1.0,0.0,1.0,6.427981120872679,28.88888888888889,25.0,79,3,29.79
3,3,3,3,3,3,2,4,61.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575,31.11111111111111,25.0,70,8,29.67
3,4,3,2,1,1,4,1,54.0,36,165.0,1.0,0.0,0.0,0.0,1.0,0.0,8.357155413706662,32.22222222222222,26.11111111111111,70,9,29.67
3,2,3,3,4,3,2,3,68.0,33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.32167051329657,30.0,25.0,74,8,29.64
3,3,3,2,4,4,2,4,54.0,36,82.0,0.0,0.0,0.0,1.0,0.0,1.0,8.31818659668192,28.88888888888889,23.88888888888889,74,6,29.79
3,4,4,4,4,4,4,2,74.0,31,27.0,0.0,0.0,0.0,1.0,0.0,1.0,8.243965904010901,27.77777777777778,26.11111111111111,89,1,29.73
3,3,2,2,3,3,2,2,56.0,35,601.0,1.0,0.0,0.0,0.0,1.0,0.0,6.421921126183198,32.22222222222222,23.88888888888889,62,6,29.67
3,3,5,5,1,2,2,2,85.0,29,2.0,0.0,0.0,0.0,1.0,0.0,1.0,8.290502987116332,28.88888888888889,26.11111111111111,84,0,29.73
3,2,2,3,2,3,3,2,72.0,31,27.0,0.0,0.0,0.0,1.0,1.0,0.0,6.84334062123617,32.77777777777778,23.88888888888889,59,7,29.7
2,2,3,3,3,3,2,3,63.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.8350110521422645,30.0,25.0,74,0,29.73
3,3,3,3,4,4,2,4,70.0,31,24.0,0.0,0.0,0.0,1.0,0.0,1.0,6.67208616339026,28.88888888888889,25.0,79,7,29.7
3,3,3,3,5,5,3,3,60.0,34,8.0,0.0,0.0,1.0,0.0,0.0,1.0,6.835319273843013,28.88888888888889,26.11111111111111,84,10,29.67
2,2,2,2,2,2,2,2,77.0,31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0573137577692595,31.11111111111111,23.88888888888889,66,9,29.67
4,4,2,2,5,4,2,4,67.0,33,26.0,0.0,0.0,0.0,1.0,1.0,0.0,6.413610886263737,31.11111111111111,22.77777777777778,62,5,29.76
2,3,3,3,2,2,2,2,61.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.30072547608243,32.77777777777778,23.88888888888889,59,6,29.73
4,4,2,2,4,4,1,5,75.0,32,26.0,0.0,0.0,1.0,0.0,0.0,1.0,7.022939439885078,31.11111111111111,23.88888888888889,66,6,29.67
4,4,2,2,5,5,1,5,55.0,35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.197571081448307,27.77777777777778,23.88888888888889,79,1,29.7
4,3,4,4,3,2,3,2,79.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992,27.77777777777778,27.22222222222222,94,2,29.73
1,2,1,1,1,2,2,2,62.0,33,24.0,1.0,0.0,0.0,0.0,1.0,0.0,6.895758396234544,32.77777777777778,22.22222222222222,52,5,29.67
4,4,2,2,4,4,2,4,63.0,34,39.0,0.0,0.0,0.0,1.0,0.0,1.0,7.380290983105155,28.88888888888889,25.0,79,8,29.7
3,3,1,1,5,5,1,5,50.0,37,89.0,0.0,0.0,1.0,0.0,0.0,1.0,7.119862853459918,27.77777777777778,23.88888888888889,79,1,29.7
4,5,1,1,4,5,1,5,56.0,36,14.0,1.0,0.0,0.0,0.0,1.0,0.0,6.422783213163563,32.22222222222222,23.88888888888889,62,8,29.7
2,2,4,4,2,2,4,2,55.0,36,26.0,0.0,0.0,0.0,1.0,0.0,1.0,7.398967478187786,30.0,26.11111111111111,79,3,29.73
3,3,4,4,3,3,3,3,60.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.565917207288112,28.88888888888889,26.11111111111111,84,1,29.73
2,1,3,4,2,2,4,3,58.0,34,431.0,0.0,0.0,1.0,0.0,0.0,1.0,5.5342563405919885,31.11111111111111,25.0,70,2,29.61
3,4,4,3,3,3,3,3,68.0,33,72.0,0.0,0.0,0.0,1.0,0.0,1.0,8.12726530664003,27.77777777777778,26.11111111111111,89,5,29.73
4,4,2,2,4,4,2,4,69.0,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.568385131810371,32.77777777777778,25.0,63,9,29.67
2,2,2,2,2,2,2,2,63.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.780455568349353,31.11111111111111,26.11111111111111,75,8,29.7
2,2,2,2,3,3,2,3,72.0,32,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.850203055820148,32.77777777777778,23.88888888888889,59,6,29.64
