greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,uv,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,num_people,num_motorcycles,num_cars,rms_contrast
-0.4811630667107491,-1.1157039955110968,1.2511859849833404,1.2667466227527846,0.7660502529017241,-0.2339341577493477,-1.3762488006937443,-0.24527839712454377,0.7396812996813443,-0.3236669790957809,-0.22110831935702666,-0.689202437604511,-0.603458241894982,1.1970754741124932,-0.7641286655071019,0.7641286655071019,-0.6998832616039578,0.3077841343504637,0.05942669039692135,1.7222352771688976,-0.6014428649559312
-0.4811630667107491,0.17501239145272118,1.2511859849833404,0.15125332808988481,0.7660502529017241,1.049983545247071,1.1711607441197744,1.0131064229057247,0.21747894623109626,-0.5852608389129195,-0.22110831935702666,-0.689202437604511,1.6571154896481253,-0.8353692157475672,-0.7641286655071019,0.7641286655071019,1.571753971132505,0.637952569380961,0.05942669039692135,-1.056893101715614,0.4861034998747649
-1.404370251619178,-1.1157039955110968,0.08866672334527588,0.15125332808988481,0.7660502529017241,-0.2339341577493477,-0.10254402828698488,-0.24527839712454377,1.7094856703746621,-0.8468546987300579,-0.22110831935702666,-0.689202437604511,-0.603458241894982,1.1970754741124932,-0.7641286655071019,0.7641286655071019,1.6160796176707848,0.9681210044114584,1.2615437418546425,-1.056893101715614,-0.6009377115121036
0.4420441181976798,1.4657287784165391,-2.236371799930853,-2.0797332612359147,0.7660502529017241,1.049983545247071,1.1711607441197744,1.0131064229057247,1.1126829807172358,-0.3236669790957809,-0.22110831935702666,-0.689202437604511,1.6571154896481253,-0.8353692157475672,-0.7641286655071019,0.7641286655071019,-1.4860636473064404,-0.6827211707410283,0.4601323742161617,-0.3621110069944861,0.8418030977384275
-0.4811630667107491,-1.1157039955110968,0.08866672334527588,0.15125332808988481,-1.4797616686486716,-1.5178518607457663,-1.3762488006937443,-1.5036632171548123,-1.1999274417052914,2.553865478892743,-0.22110831935702666,1.4509525002200232,-0.603458241894982,-0.8353692157475672,1.308680128282278,-1.308680128282278,-0.5626061738386935,1.2982894394419557,0.05942669039692135,-0.3621110069944861,-0.16346391232294968
-0.4811630667107491,0.17501239145272118,-1.0738525382927888,-0.964239966573015,0.7660502529017241,1.049983545247071,1.1711607441197744,1.0131064229057247,0.665080963474166,-1.1084485585471964,-0.22110831935702666,-0.689202437604511,-0.603458241894982,1.1970754741124932,-0.7641286655071019,0.7641286655071019,-1.5151638650451167,0.9681210044114584,0.8608380580354021,-1.056893101715614,0.8302939252814314
0.4420441181976798,0.17501239145272118,0.08866672334527588,0.15125332808988481,-0.3568557078734737,-0.2339341577493477,-0.10254402828698488,-0.24527839712454377,-0.6777250882550433,-0.3236669790957809,-0.22110831935702666,-0.689202437604511,-0.603458241894982,1.1970754741124932,-0.7641286655071019,0.7641286655071019,0.7865763672334796,-0.02238430068003366,-0.7419846772415594,0.3326710877266418,-0.8044414600596067
-0.4811630667107491,0.17501239145272118,0.08866672334527588,0.15125332808988481,-1.4797616686486716,-1.5178518607457663,1.1711607441197744,-1.5036632171548123,0.21747894623109626,1.2458961798070503,-0.22110831935702666,1.4509525002200232,-0.603458241894982,-0.8353692157475672,1.308680128282278,-1.308680128282278,1.168130840663025,-0.35255273571053103,0.4601323742161617,-0.3621110069944861,-0.15090257126780204
-0.4811630667107491,0.17501239145272118,0.08866672334527588,0.15125332808988481,0.7660502529017241,1.049983545247071,-0.10254402828698488,1.0131064229057247,-0.37932374342633013,-0.5852608389129195,-0.22110831935702666,-0.689202437604511,1.6571154896481253,-0.8353692157475672,-0.7641286655071019,0.7641286655071019,1.236081057891062,1.2982894394419557,0.05942669039692135,0.3326710877266418,1.011561251153739
-0.4811630667107491,-1.1157039955110968,1.2511859849833404,1.2667466227527846,-1.4797616686486716,-1.5178518607457663,1.1711607441197744,-0.24527839712454377,-3.2141365192991054,2.0306777592584657,-0.22110831935702666,1.4509525002200232,-0.603458241894982,-0.8353692157475672,1.308680128282278,-1.308680128282278,-0.8214782454454909,0.3077841343504637,0.8608380580354021,-1.056893101715614,-1.0472930682018313
1.3652513031061086,1.4657287784165391,-2.236371799930853,-2.0797332612359147,0.7660502529017241,1.049983545247071,1.1711607441197744,1.0131064229057247,0.7396812996813443,-1.1084485585471964,-0.22110831935702666,-0.689202437604511,-0.603458241894982,1.1970754741124932,-0.7641286655071019,0.7641286655071019,0.676341782079366,0.9681210044114584,-1.5433960448800401,-0.3621110069944861,-0.01101028357541815
-0.4811630667107491,0.17501239145272118,0.08866672334527588,0.15125332808988481,0.7660502529017241,1.049983545247071,1.1711607441197744,-0.24527839712454377,-0.37932374342633013,-0.06207311927864241,-0.22110831935702666,-0.689202437604511,-0.603458241894982,1.1970754741124932,-0.7641286655071019,0.7641286655071019,-0.9170598238725055,0.3077841343504637,0.05942669039692135,2.4170173718900254,-0.203832911403464
-0.4811630667107491,-1.1157039955110968,-2.236371799930853,-2.0797332612359147,-0.3568557078734737,-0.2339341577493477,-0.10254402828698488,-0.24527839712454377,0.21747894623109626,-0.06207311927864241,-0.22110831935702666,-0.689202437604511,-0.603458241894982,1.1970754741124932,-0.7641286655071019,0.7641286655071019,-1.484015169767368,-0.6827211707410283,0.4601323742161617,1.0274531824477697,-0.9756109502583276
-0.4811630667107491,0.17501239145272118,0.08866672334527588,0.15125332808988481,-1.4797616686486716,-1.5178518607457663,-1.3762488006937443,-1.5036632171548123,-0.9015260968765781,1.2458961798070503,-0.22110831935702666,1.4509525002200232,-0.603458241894982,-0.8353692157475672,1.308680128282278,-1.308680128282278,-0.5715186167291041,-1.0128896057715258,-0.7419846772415594,-0.3621110069944861,-1.0385329764848372
-0.4811630667107491,-1.1157039955110968,0.08866672334527588,0.15125332808988481,-1.4797616686486716,-1.5178518607457663,-1.3762488006937443,-1.5036632171548123,0.5158802910598095,1.7690838994413272,4.522670168666454,1.4509525002200232,-0.603458241894982,-0.8353692157475672,1.308680128282278,-1.308680128282278,-0.04653839720855378,0.3077841343504637,0.05942669039692135,1.0274531824477697,-0.17663110033510987
-0.4811630667107491,0.17501239145272118,0.08866672334527588,0.15125332808988481,-0.3568557078734737,-0.2339341577493477,-0.10254402828698488,-0.24527839712454377,-0.9761264330837565,1.7690838994413272,4.522670168666454,-0.689202437604511,1.6571154896481253,-0.8353692157475672,-0.7641286655071019,0.7641286655071019,-0.6145611654143124,0.3077841343504637,-0.34127899342231904,-1.056893101715614,0.035433586700932655
0.4420441181976798,0.17501239145272118,0.08866672334527588,0.15125332808988481,0.7660502529017241,-0.2339341577493477,-0.10254402828698488,-0.24527839712454377,-2.2443321486057877,-0.3236669790957809,-0.22110831935702666,-0.689202437604511,1.6571154896481253,-0.8353692157475672,-0.7641286655071019,0.7641286655071019,-0.5737492315802597,1.2982894394419557,0.8608380580354021,0.3326710877266418,1.2638203313998957
-0.4811630667107491,0.17501239145272118,0.08866672334527588,0.15125332808988481,0.7660502529017241,1.049983545247071,-0.10254402828698488,-0.24527839712454377,1.7094856703746621,-1.370042418364335,-0.22110831935702666,-0.689202437604511,-0.603458241894982,1.1970754741124932,-0.7641286655071019,0.7641286655071019,-1.1043508966315232,0.9681210044114584,0.4601323742161617,-0.3621110069944861,0.3894946448664185
-0.4811630667107491,0.17501239145272118,0.08866672334527588,0.15125332808988481,-0.3568557078734737,-0.2339341577493477,-0.10254402828698488,-0.24527839712454377,0.14287861002391797,1.7690838994413272,-0.22110831935702666,1.4509525002200232,-0.603458241894982,-0.8353692157475672,1.308680128282278,-1.308680128282278,-0.04653839720855378,-0.02238430068003366,0.4601323742161617,-0.3621110069944861,0.014626458388893454
-0.4811630667107491,-1.1157039955110968,0.08866672334527588,0.15125332808988481,-1.4797616686486716,-0.2339341577493477,-0.10254402828698488,-0.24527839712454377,-0.9015260968765781,1.2458961798070503,-0.22110831935702666,1.4509525002200232,-0.603458241894982,-0.8353692157475672,1.308680128282278,-1.308680128282278,1.2434563110947463,0.3077841343504637,0.8608380580354021,-0.3621110069944861,0.6279198258455844
-0.4811630667107491,-1.1157039955110968,0.08866672334527588,0.15125332808988481,-0.3568557078734737,-0.2339341577493477,-0.10254402828698488,-0.24527839712454377,-0.4539240796335084,1.2458961798070503,-0.22110831935702666,1.4509525002200232,-0.603458241894982,-0.8353692157475672,1.308680128282278,-1.308680128282278,0.4724759179278689,-0.35255273571053103,-0.34127899342231904,0.3326710877266418,-0.3928738061203699
0.4420441181976798,1.4657287784165391,0.08866672334527588,1.2667466227527846,0.7660502529017241,1.049983545247071,1.1711607441197744,1.0131064229057247,1.5602849979603055,-0.3236669790957809,-0.22110831935702666,-0.689202437604511,-0.603458241894982,1.1970754741124932,-0.7641286655071019,0.7641286655071019,-0.03603472071146972,-0.35255273571053103,0.05942669039692135,2.4170173718900254,1.1610915231446461
1.3652513031061086,1.4657287784165391,-1.0738525382927888,-0.964239966573015,-0.3568557078734737,-0.2339341577493477,-0.10254402828698488,-0.24527839712454377,-0.006322062390438623,1.5074900396241886,-0.22110831935702666,1.4509525002200232,-0.603458241894982,-0.8353692157475672,1.308680128282278,-1.308680128282278,-1.2063358029992777,0.3077841343504637,0.4601323742161617,1.0274531824477697,-0.2283466262659047
0.4420441181976798,0.17501239145272118,1.2511859849833404,1.2667466227527846,0.7660502529017241,1.049983545247071,1.1711607441197744,1.0131064229057247,0.36667961864545284,-0.3236669790957809,-0.22110831935702666,-0.689202437604511,-0.603458241894982,1.1970754741124932,-0.7641286655071019,0.7641286655071019,-0.9170598238725055,-0.35255273571053103,-0.34127899342231904,0.3326710877266418,-0.1637223377937058
-0.4811630667107491,0.17501239145272118,0.08866672334527588,0.15125332808988481,0.7660502529017241,1.049983545247071,-0.10254402828698488,-0.24527839712454377,1.5602849979603055,-0.5852608389129195,-0.22110831935702666,-0.689202437604511,1.6571154896481253,-0.8353692157475672,-0.7641286655071019,0.7641286655071019,1.2695402949024108,0.637952569380961,0.8608380580354021,-0.3621110069944861,1.3107157139467716
-0.4811630667107491,0.17501239145272118,1.2511859849833404,1.2667466227527846,-0.3568557078734737,-0.2339341577493477,-0.10254402828698488,-0.24527839712454377,0.21747894623109626,0.1995207405384961,-0.22110831935702666,1.4509525002200232,-0.603458241894982,-0.8353692157475672,1.308680128282278,-1.308680128282278,-1.0464961589766142,-1.0128896057715258,-1.5433960448800401,0.3326710877266418,0.3453102075990986
