o3_8,o3,pm10,pm25,co,so2,so2_24,no2,aqi,aqi_rank
0,0.002,3.0,3.0,7.5,25.0,0,6.0,81.0,1
0,0.01,2.0,3.0,2.3,46.0,0,7.0,26.136363636363637,0
0,0.002,3.0,3.0,7.5,25.0,0,6.0,81.0,1
0,0.004,3.0,3.0,6.2,24.0,0,7.0,68.0,1
0,0.004,9.0,12.0,4.3,26.0,0,7.0,48.86363636363636,0
0,0.006,6.0,7.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.006,3.0,3.0,5.6,43.0,0,6.0,62.0,1
0,0.003,3.0,2.0,2.1,35.0,0,7.0,23.863636363636363,0
0,0.006,4.0,4.0,6.3,31.0,0,7.0,69.0,1
0,0.006999999999999999,3.0,2.0,7.8,20.0,0,8.0,84.0,1
0,0.002,44.0,89.0,7.6,35.0,0,6.0,163.007299270073,3
0,0.008,98.0,193.0,2.9,1.0,0,7.0,221.84584584584584,4
0,0.002,2.0,4.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.006,13.0,7.0,9.6,32.0,0,7.0,102.6896551724138,2
0,0.016,3.0,4.0,2.5,1.0,0,7.0,28.40909090909091,0
0,0.0,2.0,4.0,3.0,0.0,0,7.0,34.09090909090909,0
0,0.004,2.0,4.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.016,3.0,4.0,2.5,1.0,0,7.0,28.40909090909091,0
0,0.001,4.0,4.0,9.1,30.0,0,7.0,97.0,1
0,0.012,12.0,9.0,6.9,48.0,0,7.0,75.0,1
0,0.006,3.0,3.0,5.6,43.0,0,6.0,62.0,1
0,0.002,6.0,3.0,6.4,25.0,0,7.0,70.0,1
0,0.003,24.0,50.0,3.1,1.0,0,5.0,125.62962962962965,2
0,0.003,4.0,4.0,7.8,37.0,0,7.0,84.0,1
0,0.015,24.0,50.0,3.1,1.0,0,5.0,125.62962962962965,2
0,0.0,14.0,20.0,5.5,24.0,0,7.0,62.08040201005025,1
0,0.001,2.0,4.0,2.7,1.0,0,7.0,30.681818181818183,0
0,0.001,208.0,209.0,5.6,36.0,0,7.0,229.6936936936937,4
0,0.004,3.0,2.0,6.4,24.0,0,7.0,70.0,1
0,0.015,6.0,4.0,7.6,34.0,0,4.0,82.0,1
0,0.041,3.0,2.0,9.8,17.0,0,7.0,106.0689655172414,2
0,0.013000000000000001,1.0,1.0,7.7,15.0,0,7.0,83.0,1
0,0.006,4.0,5.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.021,2.0,2.0,1.8,26.0,0,7.0,20.454545454545453,0
0,0.024,4.0,2.0,5.9,25.0,0,7.0,65.0,1
0,0.006,123.0,237.0,8.6,26.0,0,8.0,243.42742742742743,4
0,0.004,3.0,3.0,6.2,24.0,0,7.0,68.0,1
0,0.027999999999999997,101.0,191.0,7.3,21.0,0,8.0,220.86486486486487,4
0,0.024,4.0,2.0,5.9,25.0,0,7.0,65.0,1
0,0.003,5.0,7.0,7.9,29.0,0,8.0,85.0,1
0,0.017,6.0,13.0,3.6,1.0,0,6.0,42.20779220779221,0
0,0.006,13.0,7.0,9.6,32.0,0,7.0,102.6896551724138,2
0,0.0,2.0,4.0,3.0,0.0,0,7.0,34.09090909090909,0
0,0.004,8.0,11.0,3.9,1.0,0,7.0,44.31818181818181,0
0,0.001,5.0,4.0,7.5,32.0,0,6.0,81.0,1
0,0.018000000000000002,5.0,5.0,6.4,41.0,0,7.0,70.0,1
0,0.006,3.0,5.0,3.1,1.0,0,6.0,35.22727272727273,0
0,0.004,9.0,12.0,4.3,26.0,0,7.0,48.86363636363636,0
0,0.006,6.0,7.0,8.4,29.0,0,7.0,90.0,1
0,0.004,3.0,2.0,6.4,24.0,0,7.0,70.0,1
0,0.003,18.0,21.0,5.3,40.0,0,7.0,64.5427135678392,1
0,0.006,59.0,110.0,6.4,24.0,0,7.0,173.73722627737226,3
0,0.006999999999999999,14.0,12.0,4.1,31.0,0,7.0,46.59090909090909,0
0,0.009000000000000001,2.0,2.0,2.0,30.0,0,7.0,22.72727272727273,0
0,0.03,7.0,9.0,7.4,28.0,0,7.0,80.0,1
0,0.02,349.0,399.0,7.4,20.0,0,7.0,416.8539026017345,5
0,0.025,1.0,1.0,7.1,18.0,0,5.0,77.0,1
0,0.002,6.0,5.0,6.7,28.0,0,7.0,73.0,1
0,0.006,6.0,9.0,6.9,25.0,0,6.0,75.0,1
0,0.006999999999999999,6.0,4.0,8.6,28.0,0,7.0,92.0,1
0,0.005,12.0,20.0,3.6,1.0,0,7.0,62.08040201005025,1
0,0.015,10.0,14.0,6.4,37.0,0,7.0,70.0,1
0,0.024,1.0,1.0,5.8,15.0,0,7.0,64.0,1
0,0.001,17.0,28.0,5.3,33.0,0,7.0,81.77889447236181,1
0,0.004,8.0,8.0,7.8,28.0,0,6.0,84.0,1
0,0.004,7.0,9.0,7.0,34.0,0,6.0,76.0,1
0,0.026000000000000002,4.0,4.0,5.9,21.0,0,7.0,65.0,1
0,0.0,23.0,51.0,3.6,1.0,0,5.0,128.22222222222223,2
0,0.002,4.0,6.0,2.7,0.0,0,7.0,30.681818181818183,0
0,0.005,3.0,2.0,2.1,34.0,0,7.0,23.863636363636363,0
0,0.001,8.0,10.0,3.7,1.0,0,7.0,42.04545454545455,0
0,0.0,14.0,20.0,5.5,24.0,0,7.0,62.08040201005025,1
0,0.023,221.0,399.0,6.8,17.0,0,7.0,416.8539026017345,5
0,0.005,6.0,9.0,3.0,1.0,0,6.0,34.09090909090909,0
0,0.002,3.0,5.0,6.7,30.0,0,8.0,73.0,1
0,0.024,4.0,2.0,5.9,25.0,0,7.0,65.0,1
0,0.006,6.0,7.0,7.2,29.0,0,8.0,78.0,1
0,0.001,5.0,4.0,7.5,32.0,0,6.0,81.0,1
0,0.001,3.0,2.0,7.5,33.0,0,6.0,81.0,1
0,0.019,3.0,3.0,9.1,21.0,0,7.0,97.0,1
0,0.003,3.0,2.0,5.2,30.0,0,8.0,58.0,1
0,0.002,3.0,3.0,7.1,28.0,0,7.0,77.0,1
0,0.002,4.0,2.0,7.5,33.0,0,7.0,81.0,1
0,0.004,2.0,4.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.012,5.0,9.0,3.3,1.0,0,6.0,37.5,0
0,0.024,4.0,2.0,5.9,25.0,0,7.0,65.0,1
0,0.001,208.0,209.0,5.6,36.0,0,7.0,229.6936936936937,4
0,0.016,1.0,1.0,6.9,19.0,0,7.0,75.0,1
0,0.006999999999999999,7.0,14.0,4.2,1.0,0,6.0,47.72727272727273,0
0,0.008,129.0,241.0,6.7,25.0,0,7.0,245.38938938938938,4
0,0.017,7.0,14.0,3.3,1.0,0,6.0,45.45454545454545,0
0,0.006,16.0,18.0,5.4,36.0,0,8.0,60.0,1
0,0.018000000000000002,6.0,7.0,3.3,1.0,0,6.0,37.5,0
0,0.002,0.0,0.0,1.4,15.0,0,7.0,15.909090909090908,0
0,0.004,9.0,12.0,4.3,26.0,0,7.0,48.86363636363636,0
0,0.006,5.0,5.0,7.6,32.0,0,10.0,82.0,1
0,0.012,6.0,6.0,9.3,20.0,0,7.0,99.0,1
0,0.0,10.0,8.0,2.2,45.0,0,7.0,25.97402597402597,0
0,0.004,9.0,12.0,4.3,26.0,0,7.0,48.86363636363636,0
0,0.002,109.0,206.0,6.5,23.0,0,7.0,228.22222222222226,4
0,0.006,3.0,4.0,8.0,25.0,0,6.0,86.0,1
0,0.005,4.0,3.0,4.8,28.0,0,7.0,54.0,1
0,0.006,47.0,91.0,3.6,1.0,0,7.0,164.02919708029196,3
0,0.01,4.0,4.0,2.9,1.0,0,7.0,32.95454545454545,0
0,0.001,3.0,2.0,7.5,33.0,0,6.0,81.0,1
0,0.006,91.0,179.0,3.1,1.0,0,7.0,214.97897897897897,4
0,0.011000000000000001,3.0,4.0,3.0,1.0,0,7.0,34.09090909090909,0
0,0.013000000000000001,4.0,7.0,2.5,1.0,0,12.0,28.40909090909091,0
0,0.009000000000000001,2.0,5.0,2.7,1.0,0,7.0,30.681818181818183,0
0,0.021,5.0,8.0,3.2,0.0,0,11.0,36.36363636363637,0
0,0.005,3.0,2.0,7.4,28.0,0,5.0,80.0,1
0,0.005,9.0,7.0,7.4,47.0,0,7.0,80.0,1
0,0.006,6.0,9.0,6.9,25.0,0,6.0,75.0,1
0,0.003,4.0,7.0,4.2,1.0,0,7.0,47.72727272727273,0
0,0.026000000000000002,4.0,4.0,5.9,21.0,0,7.0,65.0,1
0,0.006,6.0,9.0,6.9,25.0,0,6.0,75.0,1
0,0.002,6.0,3.0,6.4,25.0,0,7.0,70.0,1
0,0.004,19.0,26.0,5.4,26.0,0,7.0,76.85427135678394,1
0,0.006,3.0,4.0,8.0,25.0,0,6.0,86.0,1
0,0.003,8.0,10.0,6.8,36.0,0,8.0,74.0,1
0,0.006999999999999999,14.0,12.0,4.1,31.0,0,7.0,46.59090909090909,0
0,0.013999999999999999,2.0,3.0,2.8,1.0,0,7.0,31.818181818181817,0
0,0.0,2.0,3.0,6.8,28.0,0,7.0,74.0,1
0,0.009000000000000001,8.0,12.0,3.3,1.0,0,7.0,38.96103896103896,0
0,0.001,1.0,0.0,1.4,15.0,0,7.0,15.909090909090908,0
0,0.022000000000000002,6.0,12.0,3.3,1.0,0,6.0,38.96103896103896,0
0,0.01,5.0,3.0,7.8,34.0,0,7.0,84.0,1
0,0.001,9.0,10.0,7.8,46.0,0,7.0,84.0,1
0,0.006,292.0,397.0,6.5,28.0,0,7.0,416.2001334222815,5
0,0.011000000000000001,7.0,7.0,6.9,68.0,0,10.0,75.0,1
0,0.016,1.0,1.0,6.9,19.0,0,7.0,75.0,1
0,0.019,3.0,3.0,9.1,21.0,0,7.0,97.0,1
0,0.006,6.0,9.0,6.9,25.0,0,6.0,75.0,1
0,0.002,3.0,3.0,9.0,32.0,0,7.0,96.0,1
0,0.004,9.0,12.0,4.3,26.0,0,7.0,48.86363636363636,0
0,0.018000000000000002,7.0,12.0,7.4,29.0,0,7.0,80.0,1
0,0.026000000000000002,4.0,4.0,5.9,21.0,0,7.0,65.0,1
0,0.002,2.0,4.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.003,2.0,2.0,9.7,29.0,0,6.0,104.37931034482756,2
0,0.006,7.0,13.0,3.3,1.0,0,7.0,42.20779220779221,0
0,0.011000000000000001,5.0,5.0,7.0,40.0,0,5.0,76.0,1
0,0.002,5.0,5.0,5.4,43.0,0,8.0,60.0,1
0,0.003,7.0,9.0,3.2,1.0,0,7.0,36.36363636363637,0
0,0.005,5.0,8.0,6.3,28.0,0,8.0,69.0,1
0,0.008,6.0,7.0,4.4,33.0,0,7.0,50.0,1
0,0.006,13.0,7.0,9.6,32.0,0,7.0,102.6896551724138,2
0,0.01,5.0,3.0,8.1,33.0,0,2.0,443.98245614035085,5
0,0.003,5.0,3.0,8.1,31.0,0,7.0,87.0,1
0,0.001,5.0,6.0,7.7,28.0,0,6.0,83.0,1
0,0.002,287.0,334.0,7.2,34.0,0,5.0,341.95595595595603,5
0,0.006999999999999999,3.0,2.0,7.9,26.0,0,3.0,85.0,1
0,0.004,3.0,3.0,7.5,23.0,0,6.0,81.0,1
0,0.001,205.0,162.0,5.4,37.0,0,7.0,206.64064064064064,4
0,0.013,7.0,4.0,10.3,23.0,0,7.0,114.51724137931036,2
0,0.012,6.0,6.0,9.3,20.0,0,7.0,99.0,1
0,0.001,4.0,4.0,9.2,45.0,0,7.0,98.0,1
0,0.006999999999999999,203.0,367.0,8.6,25.0,0,7.0,406.393595730487,5
0,0.011000000000000001,9.0,17.0,2.3,1.0,0,7.0,54.693467336683426,1
0,0.006999999999999999,5.0,6.0,7.1,18.0,0,6.0,77.0,1
0,0.006999999999999999,14.0,12.0,4.1,31.0,0,7.0,46.59090909090909,0
0,0.002,26.0,55.0,3.3,1.0,0,5.0,145.63503649635038,2
0,0.013000000000000001,3.0,3.0,7.0,42.0,0,5.0,76.0,1
0,0.004,84.0,72.0,7.0,37.0,0,7.0,154.3211678832117,3
0,0.004,3.0,3.0,7.5,23.0,0,6.0,81.0,1
0,0.002,8.0,12.0,7.3,34.0,0,6.0,79.0,1
0,0.011000000000000001,11.0,17.0,7.2,33.0,0,7.0,78.0,1
0,0.017,9.0,18.0,3.3,1.0,0,7.0,57.15577889447236,1
0,0.018000000000000002,5.0,5.0,6.4,41.0,0,7.0,70.0,1
0,0.001,34.0,62.0,3.4,1.0,0,6.0,149.21167883211675,2
0,0.005,6.0,11.0,2.7,1.0,0,6.0,35.714285714285715,0
0,0.004,3.0,2.0,6.4,24.0,0,7.0,70.0,1
0,0.0,14.0,20.0,5.5,24.0,0,7.0,62.08040201005025,1
0,0.01,6.0,9.0,6.1,22.0,0,8.0,67.0,1
0,0.005,5.0,8.0,6.3,28.0,0,8.0,69.0,1
0,0.006,14.0,27.0,7.5,25.0,0,8.0,81.0,1
0,0.006,37.0,37.0,7.6,23.0,0,4.0,91.92592592592592,1
0,0.005,3.0,3.0,7.2,29.0,0,6.0,78.0,1
0,0.013999999999999999,5.0,8.0,6.5,29.0,0,7.0,71.0,1
0,0.009000000000000001,5.0,4.0,7.4,36.0,0,4.0,80.0,1
0,0.01,6.0,9.0,6.1,22.0,0,8.0,67.0,1
0,0.009000000000000001,2.0,3.0,5.0,21.0,0,8.0,56.0,1
0,0.002,3.0,3.0,7.5,25.0,0,6.0,81.0,1
0,0.003,8.0,9.0,7.6,41.0,0,7.0,82.0,1
0,0.002,160.0,307.0,3.5,1.0,0,6.0,328.71271271271274,5
0,0.03,4.0,3.0,5.8,23.0,0,7.0,64.0,1
0,0.005,4.0,6.0,7.1,34.0,0,4.0,77.0,1
0,0.015,10.0,14.0,6.4,37.0,0,7.0,70.0,1
0,0.013,7.0,4.0,10.3,23.0,0,7.0,114.51724137931036,2
0,0.008,5.0,8.0,6.9,26.0,0,7.0,75.0,1
0,0.001,3.0,5.0,2.8,1.0,0,7.0,31.818181818181817,0
0,0.004,7.0,9.0,7.1,34.0,0,6.0,77.0,1
0,0.004,7.0,6.0,2.6,75.0,0,6.0,29.54545454545455,0
0,0.019,3.0,4.0,7.6,26.0,0,8.0,82.0,1
0,0.023,221.0,399.0,6.8,17.0,0,7.0,416.8539026017345,5
0,0.006,7.0,10.0,7.2,34.0,0,7.0,78.0,1
0,0.009000000000000001,2.0,1.0,7.1,24.0,0,5.0,77.0,1
0,0.004,3.0,3.0,6.2,24.0,0,7.0,68.0,1
0,0.006,10.0,13.0,8.1,37.0,0,7.0,87.0,1
0,0.005,5.0,5.0,7.2,32.0,0,10.0,78.0,1
0,0.016,1.0,1.0,6.9,19.0,0,7.0,75.0,1
0,0.001,3.0,2.0,7.5,33.0,0,6.0,81.0,1
0,0.006,3.0,7.0,2.4,1.0,0,6.0,27.27272727272727,0
0,0.011000000000000001,3.0,2.0,7.8,23.0,0,6.0,84.0,1
0,0.004,4.0,3.0,10.5,37.0,0,7.0,117.89655172413794,2
0,0.003,5.0,7.0,8.4,28.0,0,8.0,90.0,1
0,0.008,3.0,2.0,7.4,34.0,0,5.0,80.0,1
0,0.003,7.0,9.0,3.2,1.0,0,7.0,36.36363636363637,0
0,0.012,12.0,9.0,6.9,48.0,0,7.0,75.0,1
0,0.01,9.0,10.0,6.4,50.0,0,10.0,70.0,1
0,0.015,3.0,5.0,6.6,23.0,0,8.0,72.0,1
0,0.006,6.0,7.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.013000000000000001,1.0,1.0,7.7,15.0,0,7.0,83.0,1
0,0.004,8.0,8.0,7.5,39.0,0,6.0,81.0,1
0,0.001,7.0,5.0,5.5,32.0,0,7.0,61.0,1
0,0.011,9.0,5.0,2.0,38.0,0,7.0,22.72727272727273,0
0,0.015,8.0,16.0,3.3,1.0,0,6.0,52.231155778894475,1
0,0.003,7.0,9.0,3.2,1.0,0,7.0,36.36363636363637,0
0,0.008,129.0,241.0,6.7,25.0,0,7.0,245.38938938938938,4
0,0.001,22.0,46.0,3.4,1.0,0,5.0,115.25925925925928,2
0,0.001,5.0,4.0,7.5,32.0,0,6.0,81.0,1
0,0.006,6.0,9.0,6.2,32.0,0,7.0,68.0,1
0,0.005,12.0,20.0,3.6,1.0,0,7.0,62.08040201005025,1
0,0.012,8.0,4.0,5.0,30.0,0,8.0,56.0,1
0,0.019,3.0,3.0,9.1,21.0,0,7.0,97.0,1
0,0.004,6.0,7.0,6.8,36.0,0,7.0,74.0,1
0,0.008,4.0,2.0,6.6,43.0,0,8.0,72.0,1
0,0.0,377.0,381.0,6.5,38.0,0,6.0,410.9699799866578,5
0,0.006999999999999999,14.0,12.0,4.1,31.0,0,7.0,46.59090909090909,0
0,0.001,17.0,28.0,5.3,33.0,0,7.0,81.77889447236181,1
0,0.01,5.0,4.0,6.9,31.0,0,8.0,75.0,1
0,0.003,6.0,11.0,7.7,32.0,0,6.0,83.0,1
0,0.013999999999999999,4.0,3.0,8.8,26.0,0,2.0,443.98245614035085,5
0,0.002,6.0,5.0,6.7,28.0,0,7.0,73.0,1
0,0.012,8.0,4.0,5.0,30.0,0,8.0,56.0,1
0,0.001,5.0,5.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.002,4.0,4.0,8.0,34.0,0,8.0,86.0,1
0,0.012,8.0,4.0,5.0,30.0,0,8.0,56.0,1
0,0.002,2.0,2.0,7.4,23.0,0,7.0,80.0,1
0,0.006999999999999999,14.0,12.0,4.1,31.0,0,7.0,46.59090909090909,0
0,0.004,9.0,12.0,4.3,26.0,0,7.0,48.86363636363636,0
0,0.011000000000000001,9.0,14.0,7.7,31.0,0,7.0,83.0,1
0,0.005,10.0,13.0,8.4,37.0,0,7.0,90.0,1
0,0.011000000000000001,4.0,5.0,6.9,25.0,0,8.0,75.0,1
0,0.006,4.0,3.0,7.9,27.0,0,6.0,85.0,1
0,0.001,20.0,45.0,3.3,1.0,0,6.0,112.66666666666669,2
0,0.009000000000000001,11.0,21.0,7.3,29.0,0,5.0,79.0,1
0,0.022000000000000002,8.0,8.0,3.8,1.0,0,7.0,43.18181818181818,0
0,0.006,5.0,2.0,2.1,37.0,0,7.0,23.863636363636363,0
0,0.005,4.0,3.0,4.8,28.0,0,7.0,54.0,1
0,0.0,2.0,4.0,3.0,0.0,0,7.0,34.09090909090909,0
0,0.024,4.0,5.0,6.9,29.0,0,7.0,75.0,1
0,0.004,3.0,3.0,7.6,30.0,0,7.0,82.0,1
0,0.015,10.0,14.0,6.4,37.0,0,7.0,70.0,1
0,0.001,5.0,4.0,7.5,32.0,0,6.0,81.0,1
0,0.015,10.0,14.0,6.4,37.0,0,7.0,70.0,1
0,0.001,17.0,28.0,5.3,33.0,0,7.0,81.77889447236181,1
0,0.005,1.0,1.0,7.2,22.0,0,7.0,78.0,1
0,0.012,2.0,5.0,2.7,1.0,0,6.0,30.681818181818183,0
0,0.004,7.0,9.0,9.3,30.0,0,8.0,99.0,1
0,0.016,3.0,3.0,6.8,26.0,0,7.0,74.0,1
0,0.006,13.0,7.0,9.6,32.0,0,7.0,102.6896551724138,2
0,0.005,2.0,1.0,7.3,25.0,0,7.0,79.0,1
0,0.0,2.0,2.0,6.2,30.0,0,7.0,68.0,1
0,0.005,21.0,39.0,7.1,23.0,0,3.0,97.11111111111113,1
0,0.005,4.0,3.0,4.8,28.0,0,7.0,54.0,1
0,0.016,57.0,109.0,7.7,23.0,0,5.0,173.22627737226276,3
0,0.003,9.0,8.0,8.2,33.0,0,6.0,88.0,1
0,0.002,145.0,283.0,6.7,30.0,0,4.0,316.94094094094095,5
0,0.004,3.0,3.0,6.2,24.0,0,7.0,68.0,1
0,0.009000000000000001,5.0,3.0,2.0,32.0,0,7.0,22.72727272727273,0
0,0.013000000000000001,13.0,25.0,7.1,20.0,0,7.0,77.0,1
0,0.002,109.0,206.0,6.5,23.0,0,7.0,228.22222222222226,4
0,0.004,9.0,12.0,4.3,26.0,0,7.0,48.86363636363636,0
0,0.005,5.0,9.0,3.4,1.0,0,7.0,38.63636363636363,0
