greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,num_people,num_motorcycles,num_cars,rms_contrast
4,5,1,1,5,5,1,5,67.0,33,0.0,0.0,0.0,1.0,0.0,1.0,6.382109985521582,0,0,0,58.11520747060374
3,3,2,3,3,2,2,3,68.0,33,0.0,0.0,0.0,1.0,1.0,0.0,7.2389288226766775,3,3,5,54.499364496632026
3,3,4,3,2,1,3,2,59.0,35,1.0,0.0,0.0,0.0,1.0,0.0,6.861341509531933,7,5,0,65.56527740945852
2,2,3,3,3,3,2,3,55.0,35,0.0,0.0,1.0,0.0,0.0,1.0,6.6161019973789905,7,6,0,68.9284436318405
2,2,3,3,2,2,2,3,49.0,37,0.0,0.0,1.0,0.0,0.0,1.0,5.694328120729331,4,2,2,62.838271481884
4,4,3,3,3,2,4,2,68.0,33,0.0,0.0,0.0,1.0,0.0,1.0,5.542744153959137,1,0,0,68.3416003936309
1,1,3,3,2,2,3,3,68.0,32,1.0,0.0,0.0,0.0,1.0,0.0,6.904028356434848,9,6,1,63.6581938338535
2,2,3,3,4,4,3,4,67.0,32,0.0,0.0,1.0,0.0,0.0,1.0,6.434925562781158,6,4,1,67.75918234463197
4,5,2,1,5,5,1,5,60.0,33,1.0,0.0,0.0,0.0,1.0,0.0,6.670581301943978,2,0,0,81.5557062407147
1,1,4,4,1,1,4,2,70.0,33,0.0,0.0,0.0,1.0,0.0,1.0,5.9525647790162015,11,3,0,74.91677046426224
3,3,2,3,3,3,3,3,49.0,37,1.0,0.0,0.0,0.0,1.0,0.0,5.7365276080147565,6,3,0,63.59668442730624
2,2,2,2,2,2,2,2,51.0,37,1.0,0.0,0.0,0.0,1.0,0.0,6.426916396226491,7,4,1,63.389237580227615
3,3,2,2,3,4,2,4,81.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.110731056021344,6,11,1,59.47621020950811
5,5,2,2,5,5,1,4,61.0,33,0.0,0.0,0.0,1.0,0.0,1.0,6.4135724923896085,4,1,1,54.535515088704564
2,2,5,5,2,1,5,1,71.0,33,0.0,0.0,1.0,0.0,0.0,1.0,7.0573137577692595,8,5,1,61.779151465543116
4,3,3,3,3,3,3,3,65.0,33,1.0,0.0,0.0,0.0,1.0,0.0,6.416240933038142,2,0,1,70.81639150130844
3,5,2,2,4,4,3,2,61.0,34,1.0,0.0,0.0,0.0,1.0,0.0,7.152458682444168,4,8,0,64.80301513112202
3,3,4,4,3,3,2,4,77.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.416159928752833,10,9,0,71.60308677141336
3,3,4,4,1,1,4,1,53.0,36,0.0,0.0,0.0,1.0,1.0,0.0,7.432386905102835,6,3,2,70.00100249624707
4,4,3,3,5,5,3,3,63.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.5261939191255385,6,3,1,68.64563494341633
3,4,3,2,4,4,2,4,76.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.915924611915433,3,0,0,77.38554868083924
3,3,2,2,4,4,2,4,63.0,34,0.0,0.0,1.0,0.0,0.0,1.0,7.048320595099042,5,4,1,71.93121979891454
4,4,3,3,3,3,3,2,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.544563821759295,4,0,0,85.57259315202269
1,2,2,1,4,3,1,4,73.0,31,1.0,0.0,0.0,0.0,1.0,0.0,6.424853336362936,1,2,1,67.69235651708146
3,3,4,3,1,2,2,2,61.0,33,0.0,0.0,0.0,1.0,0.0,1.0,7.206492328312705,8,4,0,77.81814705167564
4,3,3,2,4,4,2,4,59.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.0498823003915945,4,0,0,89.23219599914275
1,2,5,5,3,2,4,1,79.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992,12,7,4,64.6567767312616
3,4,3,2,4,4,2,4,72.0,32,0.0,0.0,0.0,1.0,0.0,1.0,5.542966667835013,3,0,0,82.71872596022077
2,2,3,3,3,3,3,3,64.0,33,0.0,0.0,0.0,1.0,0.0,1.0,8.32635423219491,9,5,6,61.93318585621756
1,1,5,5,2,2,4,2,59.0,33,0.0,0.0,1.0,0.0,0.0,1.0,6.965964640839946,4,0,6,66.53806714829275
2,3,3,3,2,3,3,2,61.0,34,0.0,0.0,0.0,1.0,1.0,0.0,6.882025520480889,8,6,1,75.45428359697117
3,3,3,3,5,5,3,3,73.0,31,0.0,1.0,0.0,0.0,1.0,0.0,8.318911127798362,11,3,1,72.66803357430145
1,2,5,5,2,2,4,2,79.0,31,0.0,0.0,0.0,1.0,1.0,0.0,5.643426733089695,11,9,1,68.11089146789163
2,2,1,1,3,2,2,3,78.0,31,1.0,0.0,0.0,0.0,1.0,0.0,5.574105052449228,10,5,1,62.78376431266933
4,5,3,2,2,2,2,3,64.0,33,0.0,0.0,0.0,1.0,1.0,0.0,5.54504296286482,2,0,0,76.25417066345747
3,3,2,2,3,3,1,4,48.0,38,0.0,0.0,1.0,0.0,0.0,1.0,6.6221570848867275,8,7,2,64.95136893045883
3,4,1,1,3,3,1,4,53.0,36,1.0,0.0,0.0,0.0,1.0,0.0,7.277519521944598,0,0,0,65.43851334083728
4,1,5,5,1,1,5,1,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.644202397852575,9,7,0,85.19823072323607
3,4,2,2,4,4,2,5,66.0,33,0.0,0.0,0.0,1.0,0.0,1.0,7.201964291736032,2,1,2,68.95153252388268
2,3,4,4,3,3,2,3,78.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.23432907639552,10,5,0,69.69148229911814
3,4,3,3,3,3,3,3,73.0,32,0.0,0.0,0.0,1.0,0.0,1.0,8.355530622042034,1,0,0,78.78028760998858
3,3,2,2,4,4,2,4,69.0,32,0.0,0.0,0.0,1.0,0.0,1.0,5.552040945996955,6,4,4,62.777078344908524
3,3,4,4,2,2,3,2,74.0,31,0.0,0.0,1.0,0.0,0.0,1.0,5.529236365312432,5,5,1,75.3536586134948
3,2,3,4,4,2,3,2,60.0,35,0.0,0.0,0.0,1.0,0.0,1.0,6.976686776880005,2,0,0,75.97605816506291
3,3,3,3,3,3,2,3,67.0,33,0.0,0.0,1.0,0.0,0.0,1.0,5.534440129004215,4,2,0,66.74512046843871
3,3,3,3,3,3,2,3,55.0,35,0.0,0.0,1.0,0.0,0.0,1.0,6.6161019973789905,10,7,0,67.92772376372977
3,5,3,3,5,3,2,4,72.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.979308669739392,6,6,0,63.51698880354567
4,2,4,3,2,1,5,1,73.0,32,0.0,0.0,1.0,0.0,0.0,1.0,5.756949202308121,2,1,0,83.91334587333247
3,3,3,3,3,3,3,3,72.0,32,0.0,0.0,1.0,0.0,0.0,1.0,7.012321768343242,12,10,0,76.51553489021076
3,3,4,3,3,4,3,3,49.0,37,0.0,0.0,0.0,1.0,0.0,1.0,7.155830930082241,7,5,4,68.78551737094732
3,2,3,3,2,2,2,3,49.0,37,1.0,0.0,0.0,0.0,1.0,0.0,6.426119487345481,4,3,3,71.27253284257756
3,3,2,2,4,4,2,4,73.0,30,0.0,0.0,1.0,0.0,0.0,1.0,5.122587085958865,1,0,0,60.68036177174989
1,2,5,4,3,1,5,1,66.0,33,0.0,0.0,1.0,0.0,0.0,1.0,8.456898746227157,4,1,0,76.11409938634327
4,5,3,3,4,4,2,4,56.0,36,0.0,0.0,0.0,1.0,0.0,1.0,16.332599367997986,3,0,0,66.44989201694932
3,5,3,3,4,4,2,4,65.0,33,0.0,0.0,0.0,1.0,1.0,0.0,7.86380829367685,7,7,0,71.31309557501126
3,3,4,4,3,4,4,2,58.0,35,0.0,0.0,1.0,0.0,0.0,1.0,8.265735988601294,2,0,0,62.91591555909161
4,3,5,5,2,2,3,3,89.0,28,0.0,0.0,0.0,1.0,0.0,1.0,7.061095896921059,8,7,1,62.136838140624796
3,3,3,3,3,3,3,3,49.0,37,1.0,0.0,0.0,0.0,1.0,0.0,5.7365276080147565,9,6,0,60.1459737266689
3,4,3,3,4,4,2,3,64.0,30,0.0,0.0,0.0,1.0,0.0,1.0,5.744658202415232,9,9,0,71.76493508666188
1,1,4,4,2,2,3,2,69.0,33,0.0,0.0,1.0,0.0,0.0,1.0,6.986278427652821,9,4,4,49.06131408846817
3,3,2,2,4,4,2,4,65.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.4227550540211675,7,5,2,66.28055267298546
3,5,2,3,1,2,2,2,67.0,32,1.0,0.0,0.0,0.0,1.0,0.0,6.683531575515952,1,2,1,66.4181123969466
3,3,5,5,2,2,4,2,65.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.4227550540211675,13,7,0,79.14216627613769
2,2,3,3,4,3,3,3,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575,8,6,0,79.81360372144762
3,3,5,5,1,1,5,1,77.0,31,0.0,0.0,1.0,0.0,0.0,1.0,6.644202397852575,11,7,0,69.55430119084983
1,2,5,5,1,1,5,1,53.0,36,0.0,0.0,0.0,1.0,1.0,0.0,7.440856047697575,7,4,2,68.20716894966363
3,3,2,2,3,3,2,3,67.0,33,0.0,0.0,1.0,0.0,0.0,1.0,5.534440129004215,10,9,0,66.92024305631024
4,5,2,2,4,3,3,3,60.0,34,0.0,0.0,0.0,1.0,0.0,1.0,6.879907090640937,6,5,3,69.93464141774975
3,3,4,5,3,2,4,2,63.0,34,0.0,0.0,0.0,1.0,0.0,1.0,5.553056288772904,11,4,3,72.05161548642941
4,4,2,2,5,5,1,5,53.0,35,0.0,0.0,0.0,1.0,0.0,1.0,7.215773107254453,0,0,0,57.83682376312954
2,3,4,3,4,4,3,3,72.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.5678139363454555,4,1,0,73.03395472666747
3,4,3,3,4,4,5,2,55.0,35,0.0,0.0,0.0,1.0,0.0,1.0,8.48561645097409,9,7,2,75.52887385517575
3,2,5,5,3,2,2,2,88.0,28,0.0,0.0,0.0,1.0,0.0,1.0,5.565722894430606,11,7,3,65.95610882863623
2,2,3,3,2,2,2,2,56.0,35,1.0,0.0,0.0,0.0,1.0,0.0,6.421921126183198,8,7,3,63.163894029450034
3,5,3,4,5,4,3,2,72.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.979308669739392,11,9,1,62.11789917770545
2,2,2,1,4,4,4,4,85.0,29,0.0,0.0,0.0,1.0,0.0,1.0,6.814369445451418,4,3,7,52.59193663359165
3,4,3,3,4,3,3,3,81.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.110731056021344,6,6,2,62.021357683690184
1,3,4,5,3,3,4,1,72.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.979308669739392,6,4,6,69.39955864287947
2,3,3,2,3,3,2,3,56.0,33,1.0,0.0,0.0,0.0,1.0,0.0,8.27595784245627,4,1,0,76.23387993426452
4,4,2,2,4,4,1,4,68.0,32,1.0,0.0,0.0,0.0,1.0,0.0,6.904028356434848,5,5,3,63.33728464422944
2,2,5,5,2,2,5,1,67.0,33,0.0,0.0,1.0,0.0,0.0,1.0,5.534440129004215,14,7,2,70.99082348327751
3,3,4,4,3,3,3,3,62.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.420915291993301,11,7,1,73.00274688632169
5,5,2,2,5,5,4,2,82.0,29,0.0,0.0,0.0,1.0,0.0,1.0,6.429708966703924,6,4,1,54.69856806257268
2,5,2,1,2,2,2,2,58.0,35,0.0,0.0,0.0,1.0,0.0,1.0,7.121954585962625,1,0,0,63.31543746489578
3,3,5,5,1,3,4,1,83.0,29,1.0,0.0,0.0,0.0,1.0,0.0,5.587877828930617,11,7,3,78.53613908324779
3,2,4,4,2,2,3,2,76.0,31,0.0,0.0,1.0,0.0,0.0,1.0,5.645113135417142,9,8,0,80.07093282239359
2,3,3,3,3,2,3,2,89.0,28,0.0,0.0,0.0,1.0,0.0,1.0,7.061095896921059,9,6,1,45.89863137225657
2,3,2,2,3,2,2,4,73.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.4156238185669885,7,4,0,66.65673853617797
2,2,2,2,2,2,2,2,61.0,34,0.0,0.0,0.0,1.0,1.0,0.0,6.30072547608243,6,5,3,60.94446813173104
2,2,4,3,3,2,4,2,71.0,32,0.0,0.0,0.0,1.0,0.0,1.0,8.319992594339592,0,0,0,83.73784926735522
5,5,2,2,4,4,1,5,63.0,34,0.0,0.0,1.0,0.0,0.0,1.0,7.048320595099042,3,0,1,62.97758533397035
4,4,2,2,4,4,2,4,53.0,36,1.0,0.0,0.0,0.0,1.0,0.0,5.5698732630988665,5,5,2,62.73647605814769
3,3,4,4,4,4,3,3,57.0,35,0.0,0.0,0.0,1.0,1.0,0.0,5.9607331940031925,5,6,4,65.14353497831733
4,5,3,4,5,3,2,3,63.0,32,0.0,0.0,1.0,0.0,0.0,1.0,7.642658457100109,8,10,2,43.654313482792546
1,1,5,5,1,1,5,1,68.0,33,0.0,0.0,1.0,0.0,0.0,1.0,8.32167051329657,3,5,2,36.237456497381416
3,4,2,2,3,4,2,3,54.0,36,0.0,0.0,0.0,1.0,0.0,1.0,6.427981120872679,2,0,0,83.19060208800386
3,3,3,3,3,3,2,4,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575,11,6,0,74.47611637824001
3,4,3,2,1,1,4,1,54.0,36,1.0,0.0,0.0,0.0,1.0,0.0,8.357155413706662,2,0,0,68.22810578671114
3,2,3,3,4,3,2,3,68.0,33,0.0,0.0,1.0,0.0,0.0,1.0,8.32167051329657,4,4,0,44.72161928737249
3,3,3,2,4,4,2,4,54.0,36,0.0,0.0,0.0,1.0,0.0,1.0,8.31818659668192,0,0,0,68.60406207169632
3,4,4,4,4,4,4,2,74.0,31,0.0,0.0,0.0,1.0,0.0,1.0,8.243965904010901,14,6,0,71.22563513375995
3,3,2,2,3,3,2,2,56.0,35,1.0,0.0,0.0,0.0,1.0,0.0,6.421921126183198,9,7,1,68.92744867181267
3,3,5,5,1,2,2,2,85.0,29,0.0,0.0,0.0,1.0,0.0,1.0,8.290502987116332,5,6,2,68.55832261235433
3,2,2,3,2,3,3,2,72.0,31,0.0,0.0,0.0,1.0,1.0,0.0,6.84334062123617,2,5,1,73.16662968128806
2,2,3,3,3,3,2,3,63.0,34,0.0,0.0,0.0,1.0,0.0,1.0,6.8350110521422645,5,7,3,54.66706282926037
3,3,3,3,4,4,2,4,70.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.67208616339026,10,10,2,73.4486157477872
3,3,3,3,5,5,3,3,60.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.835319273843013,7,9,3,67.5256359890623
2,2,2,2,2,2,2,2,77.0,31,0.0,0.0,1.0,0.0,0.0,1.0,7.0573137577692595,6,7,0,49.842472594847926
4,4,2,2,5,4,2,4,67.0,33,0.0,0.0,0.0,1.0,1.0,0.0,6.413610886263737,5,0,0,66.48351327035634
2,3,3,3,2,2,2,2,61.0,34,0.0,0.0,0.0,1.0,1.0,0.0,6.30072547608243,7,7,2,65.19380632269187
4,4,2,2,4,4,1,5,75.0,32,0.0,0.0,1.0,0.0,0.0,1.0,7.022939439885078,0,0,1,45.094559027976715
4,4,2,2,5,5,1,5,55.0,35,0.0,0.0,1.0,0.0,0.0,1.0,7.197571081448307,0,0,3,56.03407574570598
4,3,4,4,3,2,3,2,79.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992,7,9,0,65.83300607117843
1,2,1,1,1,2,2,2,62.0,33,1.0,0.0,0.0,0.0,1.0,0.0,6.895758396234544,7,11,4,75.9054022137787
4,4,2,2,4,4,2,4,63.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.380290983105155,3,2,6,75.9170357731423
3,3,1,1,5,5,1,5,50.0,37,0.0,0.0,1.0,0.0,0.0,1.0,7.119862853459918,6,7,2,66.05126799582148
4,5,1,1,4,5,1,5,56.0,36,1.0,0.0,0.0,0.0,1.0,0.0,6.422783213163563,1,0,0,69.39751995922644
2,2,4,4,2,2,4,2,55.0,36,0.0,0.0,0.0,1.0,0.0,1.0,7.398967478187786,8,3,6,51.839247456234894
3,3,4,4,3,3,3,3,60.0,34,0.0,0.0,0.0,1.0,0.0,1.0,5.565917207288112,9,5,1,60.96655026827301
2,1,3,4,2,2,4,3,58.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.5342563405919885,8,5,2,65.45446209766331
3,4,4,3,3,3,3,3,68.0,33,0.0,0.0,0.0,1.0,0.0,1.0,8.12726530664003,5,2,2,77.04177405028463
4,4,2,2,4,4,2,4,69.0,2,0.0,0.0,0.0,1.0,1.0,0.0,5.568385131810371,8,7,0,67.61023733075469
2,2,2,2,2,2,2,2,63.0,33,0.0,0.0,0.0,1.0,1.0,0.0,6.780455568349353,3,3,3,73.97996297031563
2,2,2,2,3,3,2,3,72.0,32,0.0,0.0,1.0,0.0,0.0,1.0,6.850203055820148,7,5,0,67.55001564889179
3,2,3,2,4,4,2,4,71.0,31,0.0,0.0,1.0,0.0,0.0,1.0,5.541321017368442,0,0,0,78.11540416672291
1,1,3,4,3,2,2,2,67.0,32,0.0,0.0,0.0,1.0,0.0,1.0,6.877987827699106,3,0,0,69.22202835061361
3,3,2,2,3,3,1,4,68.0,33,1.0,0.0,0.0,0.0,1.0,0.0,8.410632053795693,2,2,3,66.76024528452818
2,5,3,3,5,5,4,2,89.0,28,0.0,0.0,0.0,1.0,0.0,1.0,7.074611552554259,9,3,0,61.64688682769154
4,4,1,1,4,4,1,3,86.0,29,1.0,0.0,0.0,0.0,1.0,0.0,6.803496738923102,5,2,0,73.72614941687466
2,3,4,5,2,2,3,2,63.0,33,0.0,0.0,0.0,1.0,0.0,1.0,6.841085293182863,9,7,0,65.5286097948743
2,3,3,4,2,2,2,2,50.0,37,0.0,0.0,0.0,1.0,0.0,1.0,5.589318277498476,3,2,3,59.761847555218885
4,4,4,4,4,2,4,2,76.0,31,0.0,0.0,1.0,0.0,0.0,1.0,5.645113135417142,9,7,2,60.600161115184825
3,3,4,4,3,3,3,2,49.0,37,1.0,0.0,0.0,0.0,1.0,0.0,5.7365276080147565,12,6,1,60.594659134580624
2,3,3,3,3,3,3,3,51.0,36,0.0,0.0,0.0,1.0,1.0,0.0,6.876306880645871,3,2,2,76.06687506913062
1,1,5,5,2,2,4,2,73.0,31,0.0,0.0,1.0,0.0,0.0,1.0,7.075295551494054,3,1,0,39.30649470145661
1,1,4,5,2,2,3,2,68.0,33,0.0,0.0,1.0,0.0,0.0,1.0,8.32167051329657,4,4,1,49.70491269532276
1,3,4,4,1,1,5,1,72.0,32,0.0,0.0,1.0,0.0,0.0,1.0,7.549103054267138,0,0,0,83.53200933058288
2,2,4,4,2,2,3,2,63.0,34,0.0,0.0,0.0,1.0,0.0,1.0,5.571181973186025,7,7,3,64.90344925529678
1,1,5,5,1,1,4,1,59.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.499195541904343,9,8,2,84.34842356925805
2,2,2,2,3,3,1,4,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.441126558530581,1,1,2,37.2009092507742
3,2,4,4,3,3,2,2,68.0,33,0.0,0.0,0.0,1.0,1.0,0.0,7.2389288226766775,7,7,1,65.31372545074609
4,3,4,3,3,3,4,2,66.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.55715938456154,0,1,0,79.73972464211046
2,3,4,3,2,2,4,2,63.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.309354001680702,4,0,0,82.08481933334811
3,5,2,3,4,3,2,4,81.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.110731056021344,2,3,3,61.93973070813429
2,4,4,3,2,3,4,2,56.0,35,0.0,0.0,0.0,1.0,0.0,1.0,5.609591253256909,9,5,2,75.55088158586227
2,3,4,4,2,2,3,2,68.0,33,0.0,0.0,1.0,0.0,0.0,1.0,8.32167051329657,9,9,0,56.09388269005185
1,1,2,2,3,2,3,2,73.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.4156238185669885,0,0,0,71.6832893327945
3,3,3,3,2,2,3,2,49.0,37,1.0,0.0,0.0,0.0,1.0,0.0,6.426119487345481,10,7,2,65.2468714062125
5,5,1,1,5,5,1,5,78.0,29,0.0,1.0,0.0,0.0,1.0,0.0,7.9723398775954255,1,2,3,59.30828560883003
2,2,5,5,1,1,5,1,48.0,38,0.0,0.0,1.0,0.0,0.0,1.0,6.6221570848867275,9,3,2,76.70937494875254
3,5,2,2,5,4,2,5,74.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.046161324941102,7,2,0,61.05693806249351
1,2,3,4,3,3,3,4,78.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.2745180207424065,6,4,3,66.99653741323148
2,4,3,3,4,3,3,3,50.0,36,0.0,0.0,0.0,1.0,0.0,1.0,8.12726530664003,11,10,0,63.62589375047267
2,2,4,4,2,2,2,2,60.0,31,1.0,0.0,0.0,0.0,1.0,0.0,5.69505363027656,8,7,1,56.73287470729089
