hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
-0.07534632121143688,0.8203009855209314,-0.39942449557973814,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0653920170195832,0.5787078910809956,-1.006115637092097,-0.835510246783464,0.8230060671198074,-1.680462243715339
0.14022504269125627,-0.988344860461776,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.5802888309113825,-0.5698005816908003,1.09560247139968,0.8312301454711238,-0.03297158098538691,0.10702168389275694
0.05399649713017902,-0.5361833989660991,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.8940865456359282,-0.5698005816908003,0.0447434171537914,0.36824670317818275,0.25235430171634454,0.10702168389275694
0.000103656154505728,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.154372685199113,-0.5698005816908003,0.0447434171537914,0.36824670317818275,1.1083319498215387,-0.4888062919765613
-0.14001773038224483,1.2724624470166082,0.8803503046345327,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.702505435324109,1.1529621274668935,-1.006115637092097,-1.205897000617817,-0.31829746368711836,0.7028496597621458
-0.3987033670654766,-1.8926677834531298,-0.391475583777165,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,3.213865074909221,-2.005436172655546,-1.006115637092097,1.2942135877640648,-0.31829746368711836,0.10702168389275694
0.1833393154717949,-1.4405063219574528,-0.3755777601720188,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.26789603136589774,-1.431181936269648,1.09560247139968,1.757197030057006,-1.1742751117923127,1.2986776356315346
-0.29091768511413,4.437592677486347,-0.2881397303437146,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8148302300837653,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-1.1742751117923127,0.10702168389275694
0.04321792893504436,-0.0840219374704223,-0.0019789054510826356,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.9997063129084865,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-0.31829746368711836,1.8945056115008527
-0.05378918482116756,0.8203009855209314,0.029816741759209803,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.4434572771132127,1.4400892456598433,0.0447434171537914,-1.1133003121592286,0.8230060671198074,-0.4888062919765613
0.17256074727666024,-1.4405063219574528,-0.3676288483694457,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5838933055511328,-1.431181936269648,1.09560247139968,1.757197030057006,0.25235430171634454,-0.4888062919765613
-0.3987033670654766,-1.8926677834531298,-0.391475583777165,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,3.204589690563479,-2.005436172655546,-1.006115637092097,1.2942135877640648,-0.8889492290905812,0.10702168389275694
-0.1184605939919755,0.8203009855209314,-0.12121258248967928,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.8743924186354297,0.5787078910809956,-2.0569746913379854,-1.205897000617817,-0.31829746368711836,1.2986776356315346
-0.03223204843089825,0.36813952402525457,0.4988025381110233,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.04492899127279712,0.5787078910809956,0.0447434171537914,-0.46512349294911115,1.1083319498215387,1.2986776356315346
0.1078893381058523,-1.4405063219574528,-0.14505931789739862,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.7418212862114031,-1.1440548180766983,1.09560247139968,1.2942135877640648,-1.459600994494044,0.7028496597621458
-0.0430106166260329,-0.0840219374704223,-0.2642929949359953,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.4407492230445424,-0.5698005816908003,-1.006115637092097,-0.0947367391147583,-1.1742751117923127,-0.4888062919765613
0.1833393154717949,-1.8926677834531298,-0.391475583777165,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5846476023205505,-2.005436172655546,0.0447434171537914,1.757197030057006,0.25235430171634454,-1.0846342678459502
0.010882224349640385,-0.5361833989660991,-0.35173102476429946,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.8141026635746984,-1.431181936269648,-1.006115637092097,0.8312301454711238,-0.31829746368711836,0.10702168389275694
0.1078893381058523,-1.4405063219574528,-0.33583320115915327,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0583731773137435,-2.005436172655546,0.0447434171537914,1.757197030057006,-0.8889492290905812,0.7028496597621458
-0.14001773038224483,1.7246239085122852,4.123506320084362,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,3.644735978117635,1.1529621274668935,-2.5824042184609315,-1.8540738198279343,-0.8889492290905812,-0.4888062919765613
-0.07534632121143688,0.36813952402525457,4.489156263002725,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.8115992735284772,0.5787078910809956,0.0447434171537914,-0.46512349294911115,-1.1742751117923127,-1.680462243715339
0.12944647449612162,-0.988344860461776,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.5118069235346938,-1.1440548180766983,2.1464615256455684,1.757197030057006,-1.1742751117923127,0.7028496597621458
-0.03223204843089825,0.36813952402525457,-0.06557019987166751,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.43771727890258394,0.5787078910809956,0.0447434171537914,-0.46512349294911115,1.1083319498215387,1.2986776356315346
-0.021453480235763586,-0.0840219374704223,-0.2960886421462877,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,3.48462264030344,1.1529621274668935,0.0447434171537914,-0.835510246783464,2.2496354806284646,-2.872118195454046
-0.05378918482116756,0.36813952402525457,0.546496008926462,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.02414957908820204,0.5787078910809956,0.0447434171537914,-0.46512349294911115,0.25235430171634454,0.10702168389275694
0.06477506532531367,-0.5361833989660991,0.22059062502096444,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.1682740869632407,0.004453654695097664,1.09560247139968,0.36824670317818275,-1.459600994494044,0.7028496597621458
0.2372321564474682,-2.3448292449488064,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.4563416384673364,-2.005436172655546,1.09560247139968,2.312777160808535,-0.8889492290905812,1.2986776356315346
-0.14001773038224483,1.2724624470166082,-0.319935377554007,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.7126409602389251,-1.1440548180766983,1.09560247139968,1.2942135877640648,0.537680184418076,0.7028496597621458
0.08633220171558299,-0.5361833989660991,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.9638165203398856,-0.5698005816908003,1.09560247139968,0.8312301454711238,-0.31829746368711836,1.2986776356315346
-0.03223204843089825,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.2921116534121659,-0.5698005816908003,0.0447434171537914,0.36824670317818275,-0.03297158098538691,-1.0846342678459502
-0.0430106166260329,0.8203009855209314,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.19832559345650785,0.5787078910809956,-1.006115637092097,-0.835510246783464,2.534961363330196,-2.872118195454046
0.021660792544775043,-0.0840219374704223,-0.38352667197459195,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0247440426060574,0.004453654695097664,1.09560247139968,0.36824670317818275,-1.7449268771957755,0.7028496597621458
-0.03223204843089825,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0167711838849505,1.4400892456598433,-1.006115637092097,-1.4836870659935815,-0.03297158098538691,-1.0846342678459502
-0.05378918482116756,-0.988344860461776,-0.38352667197459195,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,1.4016587354836687,-1.431181936269648,-1.006115637092097,0.8312301454711238,-0.31829746368711836,0.10702168389275694
-0.08612488940657154,1.2724624470166082,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.9903306602681253,1.4400892456598433,-2.0569746913379854,-1.8540738198279343,-0.03297158098538691,-1.0846342678459502
0.05399649713017902,-0.0840219374704223,-0.3596799365668726,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5922105240742153,1.1529621274668935,-2.5824042184609315,-1.8540738198279343,0.8230060671198074,-1.0846342678459502
-0.08612488940657154,0.36813952402525457,0.005970006351490475,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.028821090305648365,0.5787078910809956,0.0447434171537914,-0.46512349294911115,-1.459600994494044,0.7028496597621458
0.04321792893504436,-0.0840219374704223,-0.3596799365668726,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.9645319762553457,-0.5698005816908003,1.09560247139968,0.8312301454711238,-0.03297158098538691,1.8945056115008527
-0.021453480235763586,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.041989589654988314,-0.5698005816908003,0.0447434171537914,0.36824670317818275,1.1083319498215387,-0.4888062919765613
-0.29091768511413,4.437592677486347,-0.2881397303437146,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8149773190337127,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-1.1742751117923127,0.10702168389275694
-0.12923916218711015,1.2724624470166082,0.20469280141581822,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.835895645730244,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-1.1742751117923127,0.10702168389275694
0.04321792893504436,-0.0840219374704223,-0.3755777601720188,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.8790863664297932,1.1529621274668935,-2.5824042184609315,-1.8540738198279343,0.8230060671198074,-1.0846342678459502
0.05399649713017902,-0.5361833989660991,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8796936105628098,-0.5698005816908003,1.09560247139968,0.8312301454711238,-1.459600994494044,0.7028496597621458
0.021660792544775043,-0.5361833989660991,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.06633854346298668,0.004453654695097664,0.0447434171537914,-0.0947367391147583,-1.7449268771957755,0.7028496597621458
0.0324393607399097,-0.988344860461776,-0.30403755394886084,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,4.843417323402402,0.5787078910809956,-1.006115637092097,-0.835510246783464,1.1083319498215387,-0.4888062919765613
0.06477506532531367,-0.5361833989660991,0.23648844862611068,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.010467752617032222,-0.5698005816908003,0.0447434171537914,0.36824670317818275,1.964309597926733,0.7028496597621458
0.000103656154505728,-0.0840219374704223,-0.22454843592312973,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.15687076981380513,-0.5698005816908003,-1.006115637092097,-0.0947367391147583,-0.03297158098538691,1.8945056115008527
-0.10768202579684084,0.8203009855209314,0.013918918154063584,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.11028576221167949,1.1529621274668935,0.0447434171537914,-0.835510246783464,-0.8889492290905812,0.7028496597621458
-0.1184605939919755,1.7246239085122852,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.42998804531145723,1.4400892456598433,0.0447434171537914,-1.1133003121592286,0.8230060671198074,-0.4888062919765613
0.09711076991071764,-0.988344860461776,-0.3119864657514339,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0252169121991264,-0.5698005816908003,1.09560247139968,0.8312301454711238,-0.31829746368711836,1.2986776356315346
-0.14001773038224483,1.2724624470166082,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.5626698096866175,1.1529621274668935,-1.006115637092097,-1.205897000617817,-0.03297158098538691,-1.0846342678459502
0.04321792893504436,-0.5361833989660991,3.201432550985881,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.10813530154545188,0.004453654695097664,1.09560247139968,0.36824670317818275,-1.459600994494044,0.7028496597621458
0.0324393607399097,-0.5361833989660991,-0.2642929949359953,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.3103005178114074,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-1.1742751117923127,0.10702168389275694
-0.03223204843089825,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.4257114273696751,-1.1440548180766983,-2.0569746913379854,-0.0947367391147583,1.1083319498215387,-0.4888062919765613
-0.021453480235763586,-0.0840219374704223,-0.3119864657514339,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.03437138255964518,0.004453654695097664,0.0447434171537914,-0.0947367391147583,0.8230060671198074,0.10702168389275694
0.0324393607399097,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.9650726637754489,0.5787078910809956,0.0447434171537914,-0.46512349294911115,1.6789837152250018,-1.0846342678459502
0.09711076991071764,-0.988344860461776,-0.35173102476429946,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.30459141709563486,0.004453654695097664,1.09560247139968,0.36824670317818275,-0.8889492290905812,0.7028496597621458
0.021660792544775043,-0.988344860461776,-0.17685496510769105,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.16574249368835253,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-1.1742751117923127,0.10702168389275694
0.07555363352044833,-0.5361833989660991,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.021977175491933457,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-1.459600994494044,0.7028496597621458
-0.08612488940657154,1.2724624470166082,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.9816852187331373,0.5787078910809956,0.0447434171537914,-0.46512349294911115,1.1083319498215387,-0.4888062919765613
0.12944647449612162,-0.988344860461776,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.4440477959445505,-0.5698005816908003,1.09560247139968,0.8312301454711238,-0.03297158098538691,0.7028496597621458
-0.08612488940657154,1.2724624470166082,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0496994794276775,1.1529621274668935,0.0447434171537914,-0.835510246783464,2.2496354806284646,-2.872118195454046
-0.010674912040628929,0.8203009855209314,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.8938913367982807,1.4400892456598433,-1.006115637092097,-1.4836870659935815,-0.03297158098538691,-1.0846342678459502
-0.010674912040628929,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.5798735038904104,0.5787078910809956,-1.006115637092097,-0.835510246783464,0.537680184418076,-1.0846342678459502
-0.03223204843089825,0.36813952402525457,-0.06557019987166751,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0525919372453438,0.004453654695097664,1.09560247139968,0.36824670317818275,-1.459600994494044,0.7028496597621458
0.06477506532531367,-0.988344860461776,-0.12121258248967928,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.061077859298955525,-1.1440548180766983,1.09560247139968,1.2942135877640648,-1.1742751117923127,0.7028496597621458
-0.0430106166260329,0.36813952402525457,-0.30403755394886084,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.8409328986753528,1.1529621274668935,0.0447434171537914,-0.835510246783464,2.2496354806284646,-2.872118195454046
0.1078893381058523,-0.5361833989660991,-0.33583320115915327,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.4429393884060043,-0.5698005816908003,1.09560247139968,0.8312301454711238,0.537680184418076,1.8945056115008527
-0.05378918482116756,0.36813952402525457,0.37161994926985353,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-2.248797950441884,1.1529621274668935,0.0447434171537914,-0.835510246783464,0.8230060671198074,0.10702168389275694
0.11866790630098696,-0.988344860461776,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.0513274818952045,-0.5698005816908003,1.09560247139968,0.8312301454711238,-1.459600994494044,0.7028496597621458
0.07555363352044833,-0.5361833989660991,-0.20865061231798349,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.5531537067853034,-0.5698005816908003,1.09560247139968,0.8312301454711238,1.6789837152250018,-1.0846342678459502
-0.15079629857737947,1.7246239085122852,0.04571456536435602,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.41355056529421563,1.4400892456598433,-1.006115637092097,-1.4836870659935815,-0.03297158098538691,0.7028496597621458
0.021660792544775043,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.9544937222038227,0.004453654695097664,0.0447434171537914,-0.0947367391147583,0.8230060671198074,-0.4888062919765613
0.021660792544775043,-0.988344860461776,-0.3755777601720188,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,3.2391338594065937,0.5787078910809956,-1.006115637092097,-0.835510246783464,1.1083319498215387,-0.4888062919765613
0.010882224349640385,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.06057951639138047,0.5787078910809956,0.0447434171537914,-0.46512349294911115,1.6789837152250018,-1.680462243715339
0.000103656154505728,-0.0840219374704223,-0.2722419067385684,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.5199937058597525,0.004453654695097664,1.09560247139968,0.36824670317818275,-1.1742751117923127,0.7028496597621458
-0.03223204843089825,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.9847517613599438,0.5787078910809956,-1.006115637092097,-0.835510246783464,-0.03297158098538691,-0.4888062919765613
0.12944647449612162,-0.988344860461776,-0.391475583777165,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.1355954198485933,-0.5698005816908003,1.09560247139968,0.8312301454711238,-0.03297158098538691,-0.4888062919765613
-0.07534632121143688,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0615493126301998,0.5787078910809956,-2.0569746913379854,-1.205897000617817,0.25235430171634454,-1.0846342678459502
-0.1184605939919755,1.2724624470166082,0.19674388961324513,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.278042772485579,1.1529621274668935,0.0447434171537914,-0.835510246783464,-0.8889492290905812,0.7028496597621458
