o3_8,o3,pm10,pm25,co,so2,so2_24,no2,aqi,aqi_rank
0,0.006,6.0,8.0,7.8,26.0,0,7.0,84.0,1
0,0.002,8.0,4.0,7.3,33.0,0,5.0,79.0,1
0,0.008,4.0,2.0,1.9,51.0,0,7.0,21.59090909090909,0
0,0.001,19.0,26.0,6.6,34.0,0,7.0,76.85427135678394,1
0,0.004,6.0,6.0,6.5,19.0,0,7.0,71.0,1
0,0.008,4.0,5.0,1.9,31.0,0,7.0,21.59090909090909,0
0,0.012,3.0,2.0,6.9,26.0,0,7.0,75.0,1
0,0.013000000000000001,7.0,4.0,4.9,37.0,0,8.0,55.0,1
0,0.02,20.0,38.0,6.7,34.0,0,10.0,94.51851851851852,1
0,0.001,5.0,2.0,1.9,41.0,0,7.0,21.59090909090909,0
0,0.012,5.0,4.0,5.7,32.0,0,7.0,63.0,1
0,0.004,13.0,26.0,2.9,1.0,0,6.0,76.85427135678394,1
0,0.005,5.0,7.0,1.4,23.0,0,7.0,22.72727272727273,0
0,0.019,3.0,3.0,7.2,26.0,0,8.0,78.0,1
0,0.005,5.0,2.0,7.3,28.0,0,7.0,79.0,1
0,0.009000000000000001,70.0,135.0,3.1,1.0,0,6.0,186.51094890510947,3
0,0.012,114.0,203.0,7.5,27.0,0,5.0,226.75075075075074,4
0,0.002,13.0,6.0,7.5,32.0,0,7.0,81.0,1
0,0.008,44.0,73.0,6.9,18.0,0,6.0,154.83211678832114,3
0,0.001,3.0,2.0,7.5,28.0,0,6.0,81.0,1
0,0.008,7.0,9.0,4.5,28.0,0,7.0,51.0,1
0,0.009000000000000001,2.0,1.0,5.2,16.0,0,8.0,58.0,1
0,0.006,4.0,4.0,7.4,28.0,0,7.0,80.0,1
0,0.002,4.0,2.0,7.4,52.0,0,6.0,80.0,1
0,0.001,3.0,3.0,8.2,33.0,0,6.0,88.0,1
0,0.006,5.0,8.0,2.6,1.0,0,8.0,29.54545454545455,0
0,0.002,2.0,2.0,7.7,36.0,0,6.0,83.0,1
0,0.006999999999999999,14.0,7.0,7.5,51.0,0,9.0,81.0,1
0,0.012,5.0,4.0,7.3,33.0,0,8.0,79.0,1
0,0.003,21.0,23.0,5.9,35.0,0,8.0,69.46733668341709,1
0,0.008,16.0,19.0,2.2,41.0,0,7.0,59.61809045226129,1
0,0.019,5.0,2.0,7.2,26.0,0,8.0,78.0,1
0,0.005,14.0,27.0,7.9,27.0,0,8.0,85.0,1
0,0.009000000000000001,3.0,3.0,3.2,1.0,0,7.0,36.36363636363637,0
0,0.008,5.0,5.0,7.1,38.0,0,10.0,77.0,1
0,0.017,7.0,15.0,3.3,1.0,0,6.0,48.701298701298704,0
0,0.005,99.0,192.0,7.1,36.0,0,7.0,221.35535535535539,4
0,0.004,6.0,9.0,7.1,30.0,0,7.0,77.0,1
0,0.005,2.0,1.0,6.1,29.0,0,7.0,67.0,1
0,0.004,6.0,10.0,6.3,34.0,0,7.0,69.0,1
0,0.004,3.0,2.0,7.2,28.0,0,6.0,78.0,1
0,0.021,9.0,10.0,6.4,30.0,0,7.0,70.0,1
0,0.003,19.0,35.0,8.0,31.0,0,7.0,99.01507537688444,1
0,0.008,5.0,3.0,7.7,41.0,0,6.0,83.0,1
0,0.011000000000000001,8.0,8.0,5.1,33.0,0,8.0,57.0,1
0,0.012,4.0,4.0,10.3,28.0,0,7.0,114.51724137931036,2
0,0.033,4.0,8.0,2.2,0.0,0,11.0,25.97402597402597,0
0,0.006999999999999999,5.0,8.0,2.7,1.0,0,7.0,30.681818181818183,0
0,0.006999999999999999,3.0,3.0,6.7,36.0,0,6.0,73.0,1
0,0.008,6.0,11.0,2.9,1.0,0,7.0,35.714285714285715,0
0,0.002,3.0,3.0,7.3,29.0,0,7.0,79.0,1
0,0.002,2.0,1.0,7.5,20.0,0,7.0,81.0,1
0,0.006999999999999999,7.0,14.0,3.6,1.0,0,6.0,45.45454545454545,0
0,0.004,17.0,26.0,6.7,38.0,0,7.0,76.85427135678394,1
0,0.016,8.0,13.0,3.1,1.0,0,12.0,42.20779220779221,0
0,0.004,17.0,26.0,5.3,28.0,0,7.0,76.85427135678394,1
0,0.004,5.0,6.0,7.8,30.0,0,10.0,84.0,1
0,0.002,7.0,6.0,7.6,38.0,0,8.0,82.0,1
0,0.001,3.0,2.0,7.5,32.0,0,7.0,81.0,1
0,0.006,5.0,5.0,4.4,28.0,0,7.0,50.0,1
0,0.002,1.0,1.0,7.1,19.0,0,6.0,77.0,1
0,0.004,8.0,9.0,1.8,29.0,0,7.0,29.220779220779217,0
0,0.006999999999999999,7.0,2.0,6.4,34.0,0,7.0,70.0,1
0,0.003,4.0,2.0,8.0,24.0,0,7.0,86.0,1
0,0.003,3.0,6.0,3.5,1.0,0,7.0,39.77272727272727,0
0,0.004,7.0,4.0,7.2,38.0,0,5.0,78.0,1
0,0.004,6.0,6.0,1.8,29.0,0,7.0,20.454545454545453,0
0,0.01,4.0,3.0,7.0,33.0,0,8.0,76.0,1
0,0.011000000000000001,7.0,7.0,6.6,53.0,0,10.0,72.0,1
0,0.004,3.0,5.0,6.7,25.0,0,8.0,73.0,1
0,0.008,7.0,6.0,2.0,35.0,0,7.0,22.72727272727273,0
0,0.024,3.0,2.0,5.3,24.0,0,7.0,59.0,1
0,0.032,6.0,5.0,4.2,25.0,0,7.0,47.72727272727273,0
0,0.0,1.0,1.0,7.5,22.0,0,7.0,81.0,1
0,0.004,4.0,2.0,8.0,28.0,0,7.0,86.0,1
0,0.005,2.0,2.0,6.4,26.0,0,7.0,70.0,1
0,0.005,3.0,2.0,8.2,30.0,0,6.0,88.0,1
0,0.002,3.0,2.0,7.4,30.0,0,6.0,80.0,1
0,0.01,26.0,50.0,7.8,18.0,0,7.0,125.62962962962965,2
0,0.009000000000000001,3.0,3.0,1.4,15.0,0,7.0,15.909090909090908,0
0,0.003,2.0,2.0,2.5,1.0,0,7.0,28.40909090909091,0
0,0.003,26.0,40.0,4.5,24.0,0,8.0,99.70370370370372,1
0,0.017,11.0,16.0,7.0,51.0,0,7.0,76.0,1
0,0.006999999999999999,15.0,16.0,5.6,50.0,0,7.0,62.0,1
0,0.006999999999999999,4.0,4.0,4.9,18.0,0,7.0,55.0,1
0,0.008,7.0,14.0,9.0,23.0,0,7.0,96.0,1
0,0.005,9.0,8.0,8.3,33.0,0,6.0,89.0,1
0,0.006,213.0,325.0,6.7,20.0,0,7.0,337.5415415415416,5
0,0.005,22.0,35.0,4.5,35.0,0,8.0,99.01507537688444,1
0,0.005,7.0,8.0,6.2,26.0,0,10.0,68.0,1
0,0.001,14.0,20.0,6.1,27.0,0,8.0,67.0,1
0,0.002,4.0,6.0,6.5,25.0,0,8.0,71.0,1
0,0.005,12.0,13.0,5.0,2.0,0,8.0,56.0,1
0,0.013000000000000001,3.0,5.0,2.8,1.0,0,7.0,31.818181818181817,0
0,0.013000000000000001,4.0,8.0,3.2,1.0,0,7.0,36.36363636363637,0
0,0.006,2.0,4.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.013999999999999999,16.0,26.0,7.9,30.0,0,3.0,85.0,1
0,0.008,3.0,3.0,7.8,30.0,0,6.0,84.0,1
0,0.005,5.0,11.0,4.0,1.0,0,7.0,45.45454545454545,0
0,0.003,6.0,7.0,1.8,28.0,0,7.0,22.72727272727273,0
0,0.005,13.0,16.0,6.9,32.0,0,7.0,75.0,1
0,0.004,8.0,12.0,6.6,31.0,0,7.0,72.0,1
0,0.008,3.0,1.0,7.9,30.0,0,6.0,85.0,1
0,0.006,10.0,16.0,4.7,27.0,0,7.0,53.0,1
0,0.006,7.0,7.0,7.2,31.0,0,10.0,78.0,1
0,0.002,5.0,4.0,7.3,29.0,0,6.0,79.0,1
0,0.032,2.0,2.0,5.9,21.0,0,7.0,65.0,1
0,0.0,4.0,3.0,7.3,33.0,0,7.0,79.0,1
0,0.0,6.0,8.0,5.6,36.0,0,8.0,62.0,1
0,0.002,6.0,4.0,7.1,34.0,0,7.0,77.0,1
0,0.012,8.0,6.0,2.1,41.0,0,7.0,23.863636363636363,0
0,0.009000000000000001,44.0,88.0,2.5,43.0,0,7.0,162.4963503649635,3
0,0.006999999999999999,7.0,6.0,6.2,39.0,0,8.0,68.0,1
0,0.0,3.0,3.0,7.6,23.0,0,6.0,82.0,1
0,0.006,24.0,45.0,3.7,35.0,0,6.0,112.66666666666669,2
0,0.009000000000000001,4.0,7.0,13.3,29.0,0,6.0,164.51724137931038,3
0,0.003,1.0,1.0,7.3,22.0,0,6.0,79.0,1
0,0.02,54.0,103.0,7.2,19.0,0,7.0,170.16058394160584,3
0,0.006,120.0,230.0,8.0,31.0,0,8.0,239.993993993994,4
0,0.004,6.0,7.0,1.4,21.0,0,7.0,22.72727272727273,0
0,0.002,5.0,6.0,1.4,24.0,0,7.0,19.48051948051948,0
0,0.006999999999999999,9.0,11.0,7.9,35.0,0,7.0,85.0,1
0,0.003,5.0,4.0,7.3,28.0,0,7.0,79.0,1
0,0.006999999999999999,7.0,8.0,1.8,27.0,0,7.0,25.97402597402597,0
0,0.002,6.0,4.0,1.6,23.0,0,7.0,18.181818181818183,0
0,0.015,4.0,3.0,8.6,27.0,0,7.0,92.0,1
0,0.0,4.0,3.0,7.1,36.0,0,7.0,77.0,1
0,0.0,4.0,5.0,6.8,26.0,0,8.0,74.0,1
0,0.004,18.0,22.0,5.9,43.0,0,8.0,67.00502512562814,1
0,0.003,7.0,14.0,7.3,30.0,0,5.0,79.0,1
0,0.006999999999999999,5.0,6.0,14.0,32.0,0,8.0,176.3448275862069,3
0,0.003,8.0,3.0,7.7,34.0,0,3.0,83.0,1
0,0.0,5.0,4.0,7.4,31.0,0,6.0,80.0,1
0,0.023,13.0,7.0,5.9,41.0,0,7.0,65.0,1
0,0.001,0.0,0.0,1.4,15.0,0,7.0,15.909090909090908,0
0,0.0,5.0,7.0,1.3,20.0,0,6.0,22.72727272727273,0
0,0.005,20.0,36.0,7.6,51.0,0,13.0,89.33333333333331,1
0,0.002,3.0,3.0,2.1,37.0,0,7.0,23.863636363636363,0
0,0.001,5.0,3.0,8.7,35.0,0,7.0,93.0,1
0,0.013999999999999999,2.0,3.0,2.9,1.0,0,7.0,32.95454545454545,0
0,0.018000000000000002,62.0,119.0,7.4,23.0,0,5.0,178.33576642335763,3
0,0.012,10.0,5.0,9.5,28.0,0,7.0,101.0,2
0,0.0,3.0,4.0,1.5,22.0,0,7.0,17.045454545454547,0
0,0.004,6.0,6.0,7.0,31.0,0,10.0,76.0,1
0,0.003,7.0,5.0,8.0,45.0,0,7.0,86.0,1
0,0.008,7.0,8.0,1.9,30.0,0,7.0,25.97402597402597,0
0,0.002,4.0,2.0,7.5,25.0,0,6.0,81.0,1
0,0.008,3.0,1.0,7.3,25.0,0,7.0,79.0,1
0,0.0,3.0,2.0,7.6,30.0,0,6.0,82.0,1
0,0.013999999999999999,5.0,5.0,7.2,27.0,0,8.0,78.0,1
0,0.006999999999999999,10.0,14.0,3.6,1.0,0,7.0,45.45454545454545,0
0,0.01,11.0,4.0,2.1,41.0,0,7.0,23.863636363636363,0
0,0.019,3.0,2.0,7.9,24.0,0,2.0,443.98245614035085,5
0,0.008,109.0,202.0,7.2,44.0,0,6.0,226.26026026026022,4
0,0.006999999999999999,92.0,182.0,6.8,21.0,0,7.0,216.4504504504505,4
0,0.005,20.0,37.0,4.9,32.0,0,7.0,91.92592592592592,1
0,0.012,1.0,1.0,2.4,53.0,0,7.0,27.27272727272727,0
0,0.004,13.0,24.0,1.7,26.0,0,7.0,71.92964824120601,1
0,0.001,5.0,3.0,7.4,35.0,0,6.0,80.0,1
0,0.001,7.0,7.0,1.7,23.0,0,7.0,22.72727272727273,0
0,0.025,3.0,2.0,6.5,24.0,0,8.0,71.0,1
0,0.013000000000000001,7.0,7.0,1.4,20.0,0,7.0,22.72727272727273,0
0,0.009000000000000001,5.0,9.0,6.1,22.0,0,8.0,67.0,1
0,0.004,8.0,6.0,3.9,22.0,0,7.0,44.31818181818181,0
0,0.001,1.0,1.0,1.6,19.0,0,7.0,18.181818181818183,0
0,0.008,3.0,4.0,1.9,41.0,0,7.0,21.59090909090909,0
0,0.0,27.0,43.0,4.2,29.0,0,8.0,107.48148148148148,2
0,0.002,10.0,8.0,8.2,52.0,0,8.0,88.0,1
0,0.001,17.0,33.0,1.9,31.0,0,7.0,94.09045226130655,1
0,0.006,3.0,3.0,6.4,29.0,0,7.0,70.0,1
0,0.006999999999999999,8.0,7.0,6.3,34.0,0,8.0,69.0,1
0,0.006,24.0,48.0,2.9,1.0,0,6.0,120.44444444444444,2
0,0.009000000000000001,6.0,3.0,7.4,44.0,0,4.0,80.0,1
0,0.005,4.0,5.0,6.8,20.0,0,8.0,74.0,1
0,0.004,6.0,6.0,8.4,33.0,0,4.0,90.0,1
0,0.018000000000000002,3.0,5.0,2.8,1.0,0,8.0,31.818181818181817,0
0,0.013000000000000001,10.0,11.0,3.3,1.0,0,11.0,37.5,0
0,0.006999999999999999,3.0,2.0,7.1,25.0,0,7.0,77.0,1
0,0.012,8.0,12.0,7.8,34.0,0,7.0,84.0,1
0,0.001,8.0,10.0,3.2,1.0,0,7.0,36.36363636363637,0
0,0.011000000000000001,5.0,4.0,6.6,28.0,0,8.0,72.0,1
0,0.005,3.0,5.0,2.7,1.0,0,7.0,30.681818181818183,0
0,0.021,21.0,41.0,7.4,29.0,0,8.0,102.29629629629628,2
0,0.003,3.0,5.0,4.7,20.0,0,7.0,53.0,1
0,0.006,3.0,4.0,1.2,10.0,0,7.0,13.636363636363635,0
0,0.005,8.0,6.0,7.8,44.0,0,6.0,84.0,1
0,0.0,167.0,213.0,8.2,22.0,0,7.0,231.65565565565566,4
0,0.004,8.0,7.0,7.8,27.0,0,10.0,84.0,1
0,0.018000000000000002,2.0,2.0,8.8,20.0,0,5.0,94.0,1
0,0.013999999999999999,9.0,6.0,4.9,39.0,0,8.0,55.0,1
0,0.001,4.0,6.0,3.3,1.0,0,7.0,37.5,0
0,0.013000000000000001,9.0,11.0,6.4,43.0,0,7.0,70.0,1
0,0.014,135.0,257.0,7.0,18.0,0,6.0,304.1881881881882,5
0,0.005,43.0,82.0,7.7,31.0,0,6.0,159.43065693430657,3
0,0.01,10.0,6.0,1.9,34.0,0,7.0,21.59090909090909,0
0,0.019,5.0,4.0,5.2,29.0,0,7.0,58.0,1
0,0.005,3.0,5.0,2.2,1.0,0,11.0,25.0,0
0,0.006999999999999999,2.0,3.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.018000000000000002,5.0,5.0,1.8,19.0,0,7.0,20.454545454545453,0
0,0.003,6.0,3.0,6.4,29.0,0,7.0,70.0,1
0,0.004,165.0,278.0,7.2,32.0,0,6.0,314.4884884884885,5
0,0.016,2.0,1.0,6.4,15.0,0,7.0,70.0,1
0,0.009000000000000001,8.0,13.0,7.8,44.0,0,7.0,84.0,1
0,0.01,4.0,2.0,5.4,22.0,0,7.0,60.0,1
0,0.027999999999999997,58.0,86.0,6.7,13.0,0,7.0,161.47445255474452,3
0,0.004,5.0,4.0,7.7,34.0,0,6.0,83.0,1
0,0.01,4.0,2.0,6.9,37.0,0,8.0,75.0,1
0,0.012,3.0,4.0,2.8,1.0,0,7.0,31.818181818181817,0
0,0.004,10.0,12.0,3.6,28.0,0,7.0,40.90909090909091,0
0,0.002,5.0,5.0,3.0,1.0,0,7.0,34.09090909090909,0
0,0.017,191.0,349.0,6.7,19.0,0,7.0,349.3133133133133,5
0,0.013000000000000001,4.0,4.0,6.7,37.0,0,7.0,73.0,1
0,0.006999999999999999,353.0,382.0,7.7,25.0,0,6.0,411.2968645763843,5
0,0.004,0.0,0.0,8.5,40.0,0,7.0,91.0,1
0,0.006,2.0,4.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.001,6.0,7.0,7.8,21.0,0,10.0,84.0,1
0,0.004,12.0,22.0,16.8,38.0,0,7.0,205.2751677852349,4
0,0.005,6.0,9.0,6.2,28.0,0,6.0,68.0,1
0,0.005,3.0,3.0,7.7,24.0,0,7.0,83.0,1
0,0.004,32.0,65.0,5.2,33.0,0,7.0,150.74452554744525,3
0,0.006,16.0,19.0,5.8,30.0,0,7.0,64.0,1
0,0.002,5.0,4.0,7.5,36.0,0,6.0,81.0,1
0,0.009000000000000001,8.0,9.0,2.1,37.0,0,7.0,29.220779220779217,0
0,0.011000000000000001,13.0,14.0,7.0,40.0,0,5.0,76.0,1
0,0.002,7.0,13.0,8.4,48.0,0,8.0,90.0,1
0,0.016,5.0,5.0,2.9,1.0,0,7.0,32.95454545454545,0
0,0.006999999999999999,2.0,4.0,1.2,10.0,0,7.0,13.636363636363635,0
0,0.001,4.0,3.0,7.3,31.0,0,7.0,79.0,1
0,0.001,6.0,6.0,2.3,42.0,0,7.0,26.136363636363637,0
0,0.003,3.0,3.0,7.4,30.0,0,6.0,80.0,1
0,0.005,14.0,10.0,7.2,39.0,0,8.0,78.0,1
0,0.003,177.0,176.0,8.1,31.0,0,4.0,213.5075075075075,4
0,0.019,7.0,15.0,3.3,1.0,0,6.0,48.701298701298704,0
0,0.003,1.0,2.0,7.1,23.0,0,7.0,77.0,1
0,0.011000000000000001,9.0,17.0,3.6,1.0,0,6.0,54.693467336683426,1
0,0.006,3.0,5.0,2.4,1.0,0,7.0,27.27272727272727,0
0,0.013999999999999999,3.0,2.0,2.4,18.0,0,7.0,27.27272727272727,0
0,0.004,6.0,3.0,7.5,24.0,0,6.0,81.0,1
0,0.006,2.0,1.0,7.3,29.0,0,6.0,79.0,1
0,0.002,2.0,1.0,7.4,28.0,0,8.0,80.0,1
0,0.009000000000000001,3.0,3.0,4.9,20.0,0,8.0,55.0,1
0,0.005,2.0,1.0,7.0,27.0,0,6.0,76.0,1
0,0.006,17.0,18.0,1.9,32.0,0,7.0,57.15577889447236,1
0,0.008,2.0,2.0,7.6,31.0,0,7.0,82.0,1
0,0.0,4.0,3.0,7.1,27.0,0,6.0,77.0,1
0,0.001,2.0,2.0,5.8,28.0,0,7.0,64.0,1
0,0.003,5.0,8.0,2.0,1.0,0,6.0,25.97402597402597,0
0,0.005,5.0,3.0,6.4,29.0,0,7.0,70.0,1
0,0.016,6.0,5.0,6.3,64.0,0,7.0,69.0,1
0,0.017,4.0,3.0,6.7,29.0,0,6.0,73.0,1
0,0.008,3.0,3.0,5.3,41.0,0,7.0,59.0,1
0,0.002,10.0,12.0,1.9,33.0,0,7.0,38.96103896103896,0
0,0.008,7.0,6.0,7.2,35.0,0,8.0,78.0,1
0,0.011000000000000001,4.0,5.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.01,4.0,4.0,7.7,29.0,0,6.0,83.0,1
0,0.015,6.0,3.0,5.4,29.0,0,7.0,60.0,1
0,0.008,3.0,2.0,7.5,31.0,0,6.0,81.0,1
0,0.006999999999999999,3.0,3.0,7.5,31.0,0,6.0,81.0,1
0,0.012,7.0,15.0,5.0,28.0,0,8.0,56.0,1
0,0.006999999999999999,2.0,1.0,8.1,26.0,0,6.0,87.0,1
0,0.001,5.0,4.0,3.4,1.0,0,7.0,38.63636363636363,0
0,0.011000000000000001,9.0,18.0,2.9,1.0,0,6.0,57.15577889447236,1
0,0.003,10.0,10.0,1.9,33.0,0,7.0,32.467532467532465,0
0,0.008,33.0,34.0,7.7,18.0,0,7.0,96.55276381909547,1
0,0.006999999999999999,9.0,7.0,7.1,49.0,0,6.0,77.0,1
0,0.003,6.0,4.0,7.5,36.0,0,7.0,81.0,1
0,0.002,53.0,99.0,7.3,43.0,0,4.0,168.11678832116792,3
0,0.01,7.0,5.0,10.0,23.0,0,7.0,109.44827586206895,2
0,0.006,2.0,2.0,1.7,25.0,0,7.0,19.318181818181817,0
0,0.013000000000000001,5.0,8.0,2.4,1.0,0,6.0,27.27272727272727,0
0,0.01,3.0,3.0,2.0,33.0,0,7.0,22.72727272727273,0
0,0.006999999999999999,14.0,27.0,3.3,1.0,0,7.0,79.31658291457286,1
0,0.001,3.0,2.0,7.7,31.0,0,7.0,83.0,1
