hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
66.0,32,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.233345953820104,27.22222222222222,23.88888888888889,84,5,29.7
75.0,30,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.530504907589633,26.11111111111111,25.0,94,3,29.73
52.0,37,570,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.319247487131193,32.22222222222222,22.22222222222222,55,3,29.67
58.0,34,616,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.886712780462843,31.11111111111111,25.0,70,2,29.61
77.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.319450576708388,27.77777777777778,27.22222222222222,94,2,29.73
62.0,34,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.426395899173687,31.11111111111111,25.0,70,10,29.76
63.0,33,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.088130539161472,32.22222222222222,25.0,66,14,29.55
60.0,34,120,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.023363683774348,31.11111111111111,25.0,70,7,29.7
71.0,32,79,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.815325947240673,30.0,26.11111111111111,79,1,29.73
87.0,28,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.160391219197294,26.11111111111111,26.11111111111111,100,3,29.76
52.0,36,11,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.08689020234495,27.77777777777778,26.11111111111111,89,8,29.73
73.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.666993511651951,28.88888888888889,26.11111111111111,84,5,29.76
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.636571567422007,28.88888888888889,25.0,79,6,29.64
61.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.344497348086802,31.11111111111111,23.88888888888889,66,15,29.55
67.0,33,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.579047165733813,30.0,26.11111111111111,79,0,29.73
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.59055565590316,32.77777777777778,23.88888888888889,59,6,29.64
60.0,31,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.081458721653737,27.22222222222222,23.88888888888889,84,5,29.7
57.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.487723742070745,32.77777777777778,22.77777777777778,55,6,29.64
70.0,33,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.356512308134613,32.22222222222222,22.22222222222222,55,9,29.64
57.0,34,52,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.099824643300572,31.11111111111111,25.0,70,1,29.73
69.0,33,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.665960780776151,28.88888888888889,26.11111111111111,84,6,29.79
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.118832824758212,28.88888888888889,25.0,79,10,29.67
38.0,43,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.23460848261984,27.77777777777778,25.0,84,2,29.7
53.0,36,77,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.264803217728955,27.77777777777778,25.0,84,2,29.7
69.0,33,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.327147227821833,32.22222222222222,22.22222222222222,55,9,29.64
70.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.328023759487534,28.88888888888889,26.11111111111111,84,1,29.73
67.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.153979527507553,30.0,25.0,74,0,29.73
68.0,31,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.04949418545399,31.11111111111111,23.88888888888889,66,10,29.67
71.0,32,81,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0733323632097465,28.88888888888889,25.0,79,13,29.73
65.0,33,23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.831786161563147,28.88888888888889,23.88888888888889,74,6,29.79
55.0,35,53,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.217415511090271,32.22222222222222,25.0,66,3,29.73
54.0,37,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.4375527265942685,32.77777777777778,25.0,63,9,29.67
74.0,31,12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.578364598131203,28.88888888888889,26.11111111111111,84,5,29.76
52.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.246032114681162,32.22222222222222,23.88888888888889,62,6,29.64
69.0,32,454,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.214311410503197,30.0,26.11111111111111,79,1,29.73
68.0,32,18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.610316697688006,27.77777777777778,25.0,84,2,29.7
62.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.443725846834159,27.77777777777778,22.77777777777778,74,10,29.67
63.0,33,12,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.00860893533604,30.0,25.0,74,9,29.7
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.665180320814742,31.11111111111111,25.0,70,12,29.64
74.0,31,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.49788764753496,30.0,26.11111111111111,79,3,29.73
67.0,31,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.818980196906443,27.77777777777778,25.0,84,2,29.7
72.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.026499458068871,27.77777777777778,25.0,84,1,29.73
57.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.475244406565693,31.11111111111111,25.0,70,10,29.67
77.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.417258060953691,28.88888888888889,26.11111111111111,84,6,29.73
57.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5430250299629815,32.22222222222222,25.0,66,14,29.55
64.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.76792760763034,32.77777777777778,23.88888888888889,59,6,29.64
64.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.2211992971753585,31.11111111111111,23.88888888888889,66,8,29.64
62.0,34,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.538849887329168,30.0,26.11111111111111,79,1,29.73
71.0,31,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.146385948578891,27.77777777777778,26.11111111111111,89,2,29.73
61.0,34,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.715532717641684,32.22222222222222,25.0,66,14,29.55
75.0,32,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.418858001164248,28.88888888888889,26.11111111111111,84,8,29.79
60.0,34,98,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.812176227987712,32.22222222222222,25.0,66,9,29.7
76.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.132311684074313,28.88888888888889,26.11111111111111,84,1,29.73
72.0,32,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.856676981126309,28.88888888888889,26.11111111111111,84,12,29.64
51.0,37,57,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.461279545769737,32.77777777777778,23.88888888888889,59,6,29.73
67.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.680450583256098,30.0,25.0,74,9,29.67
67.0,31,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.73377768776113,31.11111111111111,23.88888888888889,66,10,29.67
66.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.145666611305598,31.11111111111111,25.0,70,12,29.61
65.0,33,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.808811898096937,30.0,26.11111111111111,79,2,29.73
62.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.479670833385606,31.11111111111111,23.88888888888889,66,6,29.67
77.0,31,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.253948949884672,28.88888888888889,26.11111111111111,84,6,29.67
58.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.525920288277468,31.11111111111111,22.77777777777778,62,7,29.64
54.0,36,76,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.6568794122617385,32.22222222222222,25.0,66,3,29.73
89.0,28,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.707739623298054,27.22222222222222,26.11111111111111,94,7,29.67
66.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.263870785441313,31.11111111111111,25.0,70,12,29.64
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.410280742505496,31.11111111111111,23.88888888888889,66,8,29.64
67.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.861932561224693,30.0,26.11111111111111,79,6,29.7
56.0,35,98,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.538248140351636,32.22222222222222,23.88888888888889,62,3,29.73
56.0,35,201,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.143383230859085,31.11111111111111,23.88888888888889,66,5,29.79
52.0,36,17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.760577621056072,32.22222222222222,23.88888888888889,62,5,29.76
60.0,34,502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.033594484621488,30.0,25.0,74,3,29.64
57.0,35,67,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.537701047285722,32.22222222222222,25.0,66,6,29.7
59.0,34,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.818347433304488,31.11111111111111,25.0,70,14,29.76
89.0,28,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.104394670521128,26.11111111111111,26.11111111111111,100,3,29.76
80.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.745537258026091,27.77777777777778,26.11111111111111,89,3,29.76
56.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.542697308402372,32.22222222222222,25.0,66,14,29.55
72.0,33,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.805619521833493,30.0,26.11111111111111,79,0,29.73
55.0,36,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.543974422994278,32.22222222222222,23.88888888888889,62,3,29.73
62.0,35,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.349255767430819,31.11111111111111,26.11111111111111,75,10,29.7
62.0,32,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.8230571331097805,30.0,25.0,74,5,29.7
71.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.861890455642084,31.11111111111111,26.11111111111111,75,2,29.73
66.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.394824899884071,31.11111111111111,27.22222222222222,79,7,29.64
55.0,36,77,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.279473274292773,27.77777777777778,25.0,84,2,29.7
56.0,36,87,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.666418353560785,32.77777777777778,25.0,63,10,29.67
78.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.16901327478125,27.77777777777778,26.11111111111111,89,5,29.7
54.0,36,50,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.117078438261661,31.11111111111111,23.88888888888889,66,2,29.73
61.0,34,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.68814645970637,27.77777777777778,23.88888888888889,79,8,29.64
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.56653889887586,31.11111111111111,25.0,70,12,29.64
82.0,29,14,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.525337868823973,26.11111111111111,25.0,94,3,29.7
72.0,32,591,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.021825178585236,27.77777777777778,25.0,84,1,29.73
55.0,37,58,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.399391030941879,32.77777777777778,25.0,63,10,29.67
61.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.588145971462715,28.88888888888889,25.0,79,5,29.67
54.0,35,212,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.342604939058782,31.11111111111111,25.0,70,1,29.73
56.0,36,48,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.009272627531868,32.22222222222222,23.88888888888889,62,8,29.7
69.0,32,59,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.234855175051897,28.88888888888889,25.0,79,10,29.7
51.0,36,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.343746756560955,32.22222222222222,23.88888888888889,62,6,29.67
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.008833567783617,28.88888888888889,25.0,79,10,29.67
76.0,31,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.560500740051818,27.77777777777778,27.22222222222222,94,2,29.73
69.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.067834538925341,32.22222222222222,22.22222222222222,55,9,29.64
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.862646034002393,28.88888888888889,26.11111111111111,84,3,29.67
65.0,33,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.761171196283039,30.0,25.0,74,9,29.67
62.0,33,16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0829022944172415,30.0,25.0,74,9,29.7
66.0,33,58,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.414204709794536,30.0,25.0,74,1,29.76
72.0,31,41,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.993175548039937,28.88888888888889,25.0,79,10,29.7
63.0,34,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.57187368613074,32.22222222222222,25.0,66,14,29.55
54.0,36,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.73077396630168,31.11111111111111,26.11111111111111,75,8,29.64
72.0,32,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.279892446931938,30.0,26.11111111111111,79,0,29.73
56.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.35394353453897,32.77777777777778,22.77777777777778,55,6,29.64
54.0,37,59,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.291175913177478,32.22222222222222,26.11111111111111,70,9,29.67
55.0,36,87,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.476095722374241,31.11111111111111,22.77777777777778,62,5,29.76
75.0,32,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.8998592686341595,28.88888888888889,26.11111111111111,84,6,29.67
56.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.138327505036742,32.22222222222222,25.0,66,14,29.55
72.0,31,49,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.713335942859692,27.77777777777778,26.11111111111111,89,1,29.73
57.0,36,109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.194404503440455,32.77777777777778,23.88888888888889,59,6,29.73
59.0,35,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.730983786553535,32.22222222222222,25.0,66,6,29.7
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.933695334602107,31.11111111111111,25.0,70,8,29.67
72.0,30,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.670920633796145,26.11111111111111,25.0,94,3,29.73
56.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.001742497335107,31.11111111111111,22.77777777777778,62,7,29.64
59.0,35,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.530398461323325,31.11111111111111,25.0,70,5,29.73
66.0,33,80,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.5194131554909305,28.88888888888889,25.0,79,3,29.79
62.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.80221398455958,31.11111111111111,22.77777777777778,62,6,29.67
74.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.534518905665438,27.77777777777778,26.11111111111111,89,5,29.7
60.0,34,656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.168884549813972,30.0,25.0,74,3,29.64
59.0,36,23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4644479187441775,30.0,25.0,74,1,29.73
57.0,34,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.466635450112062,28.88888888888889,23.88888888888889,74,2,29.67
54.0,35,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.683916365664693,31.11111111111111,23.88888888888889,66,5,29.76
66.0,33,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.402239166623512,30.0,25.0,74,1,29.76
69.0,32,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0795519358705645,28.88888888888889,25.0,79,10,29.7
64.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0634228790966604,31.11111111111111,23.88888888888889,66,6,29.67
78.0,30,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.019761744168386,26.11111111111111,26.11111111111111,100,1,29.7
70.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.633446938963977,31.11111111111111,26.11111111111111,75,2,29.73
72.0,32,72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.904378431374978,30.0,26.11111111111111,79,1,29.73
73.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.427386098356194,28.88888888888889,26.11111111111111,84,1,29.73
56.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.427656226711021,32.22222222222222,25.0,66,14,29.55
59.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.450240101211042,31.11111111111111,25.0,70,10,29.67
70.0,32,62,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.337785855388613,28.88888888888889,25.0,79,10,29.7
79.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.606787098237564,27.77777777777778,27.22222222222222,94,2,29.73
65.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.259354119830086,31.11111111111111,23.88888888888889,66,6,29.67
56.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.821526866358222,32.77777777777778,23.88888888888889,59,5,29.67
62.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.436073654373974,31.11111111111111,23.88888888888889,66,9,29.67
57.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.42203707838821,31.11111111111111,22.77777777777778,62,7,29.64
84.0,29,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.86150834096317,27.22222222222222,26.11111111111111,94,7,29.67
53.0,37,54,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8192952307739105,32.22222222222222,23.88888888888889,62,8,29.7
52.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.878412084959656,32.77777777777778,22.77777777777778,55,6,29.64
55.0,37,92,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.7698952567492805,32.77777777777778,25.0,63,10,29.67
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.6277472246122775,31.11111111111111,23.88888888888889,66,15,29.55
74.0,32,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.816321578845651,30.0,25.0,74,2,29.76
52.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.551767755602089,32.22222222222222,23.88888888888889,62,6,29.64
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.919552015577133,31.11111111111111,25.0,70,12,29.64
73.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.340836966954257,32.22222222222222,25.0,66,9,29.64
70.0,31,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.840950781139456,28.88888888888889,25.0,79,10,29.7
56.0,35,20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.877777983239447,32.22222222222222,23.88888888888889,62,7,29.67
64.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.268873755768178,31.11111111111111,23.88888888888889,66,9,29.67
56.0,35,54,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.231139129749362,31.11111111111111,25.0,70,7,29.7
67.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.420192785091536,30.0,25.0,74,9,29.67
53.0,36,52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.550975093575307,32.77777777777778,23.88888888888889,59,2,29.67
66.0,32,16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.235054070584958,27.22222222222222,25.0,89,5,29.7
76.0,31,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.217284822259443,28.88888888888889,26.11111111111111,84,6,29.67
82.0,30,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.211127325166176,27.77777777777778,26.11111111111111,89,1,29.73
64.0,34,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.457098546124808,28.88888888888889,25.0,79,8,29.7
76.0,31,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.041862650759237,30.0,27.22222222222222,84,1,29.73
78.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.155368901362923,28.88888888888889,27.22222222222222,89,6,29.73
54.0,36,616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.1990541876273735,32.77777777777778,25.0,63,7,29.64
64.0,34,64,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.858529302081307,28.88888888888889,25.0,79,3,29.79
55.0,36,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.872263858065272,32.22222222222222,25.0,66,9,29.64
81.0,29,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.7096023193073435,27.77777777777778,26.11111111111111,89,1,29.73
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.326602119668589,31.11111111111111,23.88888888888889,66,15,29.55
71.0,33,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.952718211047943,30.0,26.11111111111111,79,0,29.73
73.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.128881793978563,30.0,26.11111111111111,79,5,29.76
65.0,33,81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.795518383013594,32.22222222222222,26.11111111111111,70,2,29.76
61.0,31,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.7787248623417495,27.77777777777778,22.77777777777778,74,12,29.7
61.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.792710888624012,27.77777777777778,22.77777777777778,74,12,29.7
28.0,30,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.692705284980073,26.11111111111111,23.88888888888889,89,5,29.7
59.0,35,70,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.337970447768714,31.11111111111111,25.0,70,14,29.76
66.0,33,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.090066314985782,31.11111111111111,26.11111111111111,75,10,29.7
83.0,29,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.853524329274043,27.22222222222222,26.11111111111111,94,7,29.67
56.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.421373614261287,32.22222222222222,23.88888888888889,62,6,29.64
67.0,32,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.582721905478285,30.0,25.0,74,0,29.73
84.0,30,467,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.343542760353404,27.77777777777778,26.11111111111111,89,5,29.7
60.0,33,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.421803827676161,30.0,25.0,74,9,29.7
77.0,32,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.581381426437391,27.77777777777778,27.22222222222222,94,2,29.73
62.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.11675836056576,31.11111111111111,23.88888888888889,66,15,29.55
