greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,num_people,num_motorcycles,num_cars,rms_contrast
2.1091321977252444,0.033934721932894964,1.857014518477405,0.9326212241441069,-0.9374578742859385,-1.7400845394446516,1.1494059657811957,-1.6681034097112353,-0.7031063777969531,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.1920231347803487,-0.7403361485917628,-1.2095040770824197,-0.9105564634814229,0.8369903214065959
-1.668491902895323,0.033934721932894964,-1.0594220048809349,0.9326212241441069,-1.8243523046395294,-1.7400845394446516,1.1494059657811957,-1.6681034097112353,-1.106960836258664,0.8955542190105792,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,2.0796371099901076,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,0.7677748318556131
-1.668491902895323,-1.7830612664740417,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,-0.846923083947666,-0.6805298754103585,-1.6681034097112353,1.3161659145116016,-0.6225703513183951,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.3091991190972598,-0.23507990406983525,0.06581340201778584,-0.9105564634814229,-1.8364504844213043
-0.724085877740181,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.05056344393234752,-0.846923083947666,1.1494059657811957,-0.7638313659388214,0.5084569975881797,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.5358023006197931,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,2.4072041021749064
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,1.1142386852807462,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.2263157030193361,1.5333169517569112,1.6599602508930429,0.29823793692975714,1.5093518987866823
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,0.40749338297275206,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3349532084774465,-0.23507990406983525,0.38464277179283723,3.3202239379577074,0.7702438494724358
-0.724085877740181,0.033934721932894964,-2.031567512667048,-1.8744398962580764,0.8363309864212435,1.8325612825432906,-1.5954977960061356,1.94898476537842,0.811347841434463,-0.6225703513183951,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3161723952936842,-0.9929642708527266,-0.8906747073073684,0.9026351371353472,-1.0999189743483677
0.2203201474149608,0.033934721932894964,1.857014518477405,1.868308264278168,-0.05056344393234752,0.04623837154931955,1.1494059657811957,-0.7638313659388214,0.5084569975881797,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.02759255460306076,0.7754325849740199,1.3411308811179914,-0.9105564634814229,0.8334460890120587
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-1.8243523046395294,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,1.3161659145116016,-0.6225703513183951,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.5189769676123375,-0.23507990406983525,1.0223015113429401,0.9026351371353472,-1.6664065131256376
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,1.7232254167748344,0.9393998270463051,-1.5954977960061356,1.94898476537842,1.619056758357885,-1.229820179449985,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3161723952936842,-1.2455923931136903,-0.571845337532317,0.9026351371353472,1.041095012578438
-1.668491902895323,0.9424327161363634,-0.08727649709482152,0.9326212241441069,-0.05056344393234752,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.2992519193352421,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,2.0972722468786134,-0.9929642708527266,-1.2095040770824197,-0.9105564634814229,0.99908103940822
0.2203201474149608,0.033934721932894964,-2.031567512667048,-1.8744398962580764,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,-0.5011791485660976,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,0.5010251894531714,-0.9929642708527266,-1.2095040770824197,-0.9105564634814229,0.19710977508059685
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,1.5180931437424572,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.06001102318661335,0.2701763404520923,2.616448360218197,-0.30615926327583287,-1.0595898196839064
-1.668491902895323,-0.8745632722705734,-0.08727649709482152,0.9326212241441069,-0.05056344393234752,0.04623837154931955,-1.5954977960061356,1.0447127216060061,-0.5011791485660976,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.6526216205147584,-0.23507990406983525,-0.571845337532317,1.5070323373409373,0.07080089420405106
0.2203201474149608,0.033934721932894964,1.857014518477405,1.868308264278168,-0.9374578742859385,-0.846923083947666,2.064373886376973,-0.7638313659388214,-0.2992519193352421,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.32076903494905035,1.2806888294959475,0.38464277179283723,-0.9105564634814229,0.9658804485005109
1.1647261725701026,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,1.8325612825432906,-1.5954977960061356,1.94898476537842,0.3065297683573243,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,0.6340484025480115,-1.2455923931136903,-1.2095040770824197,4.529018338368887,-0.05289499626367467
1.1647261725701026,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.0447127216060061,-0.09732469010438663,0.28830439087898946,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.3381400100031344,-0.7403361485917628,-1.2095040770824197,-0.9105564634814229,0.2641727310550757
0.2203201474149608,0.9424327161363634,0.8848690106912918,0.9326212241441069,0.8363309864212435,0.9393998270463051,0.23443804518541866,0.1404406778335924,0.10460253912646884,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-0.8579116066836109,0.5228044627130561,0.06581340201778584,1.5070323373409373,-0.5920240958522897
0.2203201474149608,0.033934721932894964,-2.031567512667048,-1.8744398962580764,0.8363309864212435,0.9393998270463051,-1.5954977960061356,1.0447127216060061,0.3065297683573243,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.30441569805359975,-0.7403361485917628,-0.8906747073073684,0.29823793692975714,0.034032945837613876
-0.724085877740181,0.033934721932894964,-0.08727649709482152,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.8040699924123808,0.5919293049447844,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,2.0832322497301194,-0.9929642708527266,-1.2095040770824197,-0.9105564634814229,-0.1792300525821231
0.2203201474149608,0.9424327161363634,0.8848690106912918,0.9326212241441069,1.7232254167748344,1.8325612825432906,1.1494059657811957,-0.7638313659388214,0.811347841434463,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.8071670547387488,0.7754325849740199,1.3411308811179914,-0.9105564634814229,0.2815772487571878
-1.668491902895323,-1.7830612664740417,0.8848690106912918,0.9326212241441069,-1.8243523046395294,-1.7400845394446516,1.1494059657811957,-0.7638313659388214,-0.09732469010438663,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.903333938837359,-0.487708026330799,-0.2530159677572656,0.9026351371353472,-1.200337067874748
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,0.04623837154931955,0.23443804518541866,0.1404406778335924,-1.106960836258664,0.5919293049447844,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.5349599432300511,-0.23507990406983525,-0.571845337532317,0.9026351371353472,-0.17801425932424522
1.1647261725701026,0.033934721932894964,0.8848690106912918,-0.0030658159899541767,-0.05056344393234752,-0.846923083947666,0.23443804518541866,0.1404406778335924,-1.6117789093358026,1.1991791330763741,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.2985181640272552,0.2701763404520923,1.0223015113429401,-0.30615926327583287,-0.5132131066415035
-0.724085877740181,-0.8745632722705734,-2.031567512667048,-1.8744398962580764,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-1.4098516801049472,1.1991791330763741,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3137643110035909,-1.2455923931136903,-1.2095040770824197,2.1114295375465275,-0.30999803331813486
1.1647261725701026,1.8509307103398318,-2.031567512667048,-1.8744398962580764,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,0.20556615374189657,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.3660641088039541,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,-1.0483926530213241
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.0030658159899541767,-0.05056344393234752,-0.846923083947666,-0.6805298754103585,0.1404406778335924,0.3065297683573243,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,0.6340484025480115,-0.9929642708527266,-0.571845337532317,1.5070323373409373,-1.459515847915185
0.2203201474149608,0.033934721932894964,0.8848690106912918,-0.0030658159899541767,-0.9374578742859385,-1.7400845394446516,0.23443804518541866,-0.7638313659388214,-0.6021427631815253,0.5919293049447844,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.1933136992148306,0.01754821819112853,0.38464277179283723,-0.9105564634814229,-0.20131589180889292
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-1.0059972216432362,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.09293946626922062,-0.487708026330799,0.06581340201778584,-0.9105564634814229,0.1810778272374949
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,0.1404406778335924,-1.6117789093358026,1.1991791330763741,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.1688700442378939,-0.487708026330799,-0.571845337532317,0.29823793692975714,-0.5113778600717055
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,-0.846923083947666,1.1494059657811957,-0.7638313659388214,0.3065297683573243,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3458047883322164,-0.9929642708527266,-1.2095040770824197,-0.9105564634814229,0.11435345100453644
-1.668491902895323,-1.7830612664740417,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,0.23443804518541866,0.1404406778335924,0.3065297683573243,-0.3189454372526003,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.24313945911469614,0.7754325849740199,0.7034721415678886,0.29823793692975714,-0.4181522694326505
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,0.23443804518541866,1.0447127216060061,0.20556615374189657,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.30441569805359975,0.01754821819112853,-0.2530159677572656,-0.30615926327583287,0.048132221047396416
1.1647261725701026,1.8509307103398318,-1.0594220048809349,-1.8744398962580764,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,-0.5011791485660976,-0.015320523186805431,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.029349087833906905,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,1.616804042090751
-1.668491902895323,-1.7830612664740417,0.8848690106912918,0.9326212241441069,-1.8243523046395294,-1.7400845394446516,1.1494059657811957,-0.7638313659388214,0.5084569975881797,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.8674461006421346,0.7754325849740199,-0.571845337532317,-0.9105564634814229,0.861953649870251
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-1.6117789093358026,1.1991791330763741,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.119613149575163,-0.23507990406983525,-0.2530159677572656,-0.30615926327583287,-0.4251459204063701
-0.724085877740181,-0.8745632722705734,-1.0594220048809349,-0.9387528561240153,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,-1.4098516801049472,1.1991791330763741,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3137643110035909,0.5228044627130561,0.06581340201778584,0.29823793692975714,-0.44873273298522054
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,0.9393998270463051,-0.6805298754103585,1.0447127216060061,1.619056758357885,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.48441094734793355,0.01754821819112853,1.9787896206680944,-0.30615926327583287,-0.8936459457374486
2.1091321977252444,1.8509307103398318,-1.0594220048809349,-0.9387528561240153,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.0447127216060061,-0.40021553395066983,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.32933983828991276,-0.9929642708527266,-0.8906747073073684,-0.30615926327583287,-1.455405507113012
-0.724085877740181,-0.8745632722705734,1.857014518477405,1.868308264278168,-0.9374578742859385,-1.7400845394446516,2.064373886376973,-1.6681034097112353,0.6094206122036075,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.42206018428358316,1.0280607072349837,0.06581340201778584,-0.30615926327583287,-0.6318003474497508
1.1647261725701026,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,0.003638924511041107,-0.015320523186805431,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3262251298326856,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,0.3957384652895259
0.2203201474149608,1.8509307103398318,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,0.23443804518541866,-0.7638313659388214,-0.40021553395066983,0.28830439087898946,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.5331170675273768,-0.487708026330799,0.7034721415678886,-0.9105564634814229,-0.2879855025947135
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,1.0447127216060061,1.215202299896174,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.32631968120772237,1.5333169517569112,1.0223015113429401,-0.9105564634814229,0.4851861197318206
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,-1.8243523046395294,-1.7400845394446516,1.1494059657811957,-1.6681034097112353,-1.2079244508740918,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,0.8598602547931989,-0.23507990406983525,-1.2095040770824197,0.29823793692975714,0.30302831851179085
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,1.7232254167748344,1.8325612825432906,0.23443804518541866,0.1404406778335924,-0.19828830471981437,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3651228707612313,-0.487708026330799,-0.571845337532317,-0.9105564634814229,0.14892233476571476
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,1.1142386852807462,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.9102139390070978,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,1.1426549953627616
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,-0.19828830471981437,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.4115630125209139,-0.23507990406983525,0.06581340201778584,-0.30615926327583287,0.5224950127306502
