hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
67.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.861932561224693
56.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.538248140351636
56.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.143383230859085
52.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.760577621056072
60.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.031114849814875
57.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.537701047285722
59.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.818347433304488
89.0,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.104394670521128
80.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.745537258026091
56.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.542697308402372
72.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.805619521833493
55.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.543974422994278
62.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.349255767430819
62.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.8230571331097805
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.861890455642084
67.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.427156975580457
55.0,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.279473274292773
56.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.666418353560785
78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.163212934241343
54.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.117078438261661
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.68814645970637
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5643842799394525
82.0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.525337868823973
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.021825178585236
55.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.401594358576991
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.588145971462715
55.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.481832045875269
56.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.009272627531868
69.0,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.234855175051897
51.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.343746756560955
65.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.008833567783617
76.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.558740630423767
69.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.061019513348665
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.862646034002393
65.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.761171196283039
62.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0829022944172415
66.0,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.414204709794536
72.0,31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.993175548039937
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.57187368613074
54.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.732017290536934
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.279892446931938
56.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.35394353453897
55.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.290893032985487
55.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.476095722374241
74.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.896415087533431
56.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.138327505036742
72.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.713335942859692
57.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.188576576463905
59.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.730983786553535
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.934189297860905
72.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.670920633796145
56.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.001742497335107
59.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.530398461323325
66.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.5194131554909305
62.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.80221398455958
74.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.533555516578547
60.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.1824048231596365
59.0,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.464460727872773
57.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.466635450112062
54.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.683916365664693
66.0,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.402239166623512
69.0,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0795519358705645
64.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.06302761460705
78.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.019761744168386
70.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.633446938963977
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.903981651832702
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4359401780759
56.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.427656226711021
59.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.450240101211042
70.0,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.337785855388613
79.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.598081285602482
65.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.259354119830086
56.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.821526866358222
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.434341405819415
57.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.42203707838821
84.0,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.86150834096317
53.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8192952307739105
52.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.878412084959656
55.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.7025369899488725
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.643992715866463
74.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.816321578845651
52.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.551767755602089
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.9074511799155855
73.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.343118366741026
70.0,31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.840950781139456
56.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.877777983239447
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.26895853354398
56.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.231139129749362
67.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.420192785091536
53.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.550975093575307
66.0,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.235054070584958
75.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.2169396633207
82.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.217796745567385
64.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.457098546124808
76.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.041862650759237
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.1566924194615815
54.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.1990541876273735
64.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.858529302081307
55.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8722816834919085
81.0,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.726663080123447
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.326602119668589
71.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.952718211047943
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.128881793978563
65.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.795518383013594
61.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.7787248623417495
61.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.792710888624012
28.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.692705284980073
59.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.337970447768714
66.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.090066314985782
83.0,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.853524329274043
56.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.421373614261287
67.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.582721905478285
85.0,31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.342302186618344
60.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.421803827676161
77.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5835450947451495
62.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.163058898108558
83.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.338849757881851
70.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.994519028570716
61.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.20103025690426
75.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.30773213670583
66.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.534652657964994
68.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.748507626829713
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.563031865106324
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.558632552636208
56.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.160644777740597
88.0,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.742663281421994
66.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.433029911687987
61.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.126035655613857
49.0,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.436354298586347
54.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.149699422365158
80.0,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.8390360975200855
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.024448349199169
66.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.7757195946652065
51.0,38,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.57074667189616
74.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5204412611858285
68.0,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.235449337969023
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.4448348567308775
66.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.542807927948202
68.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.552231026452267
72.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.008943181317982
60.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.2805097040100626
56.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.149729182722403
61.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.158645727054372
59.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.341828059717942
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.121334728271863
64.0,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.228878387356593
69.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0259124321783135
52.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.8341761076461385
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.235110184487619
56.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.36203336436641
63.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.912505467274267
55.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.422647272848747
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.395343103015826
67.0,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.235166685290952
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.636887783982347
65.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.746581981611906
66.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.847727744228831
62.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.336836230725716
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.588694579922104
65.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.155930105328111
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.8333529346766095
65.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.36274358163407
67.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.547017664659125
58.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.655616119591594
50.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.103118724711644
63.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.699670641161741
76.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.805158936101058
63.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.105881044121943
59.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.478514569859442
65.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.4378738260473884
53.0,37,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.9244184114285074
54.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.428969149588385
61.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.22724173419979
74.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.532975373061151
81.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.343795763452542
61.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.552567731209818
61.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.651269872119625
78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.365805930894707
56.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.45249235682418
62.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.519726396675337
69.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.2264213905328605
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.554877121099788
58.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.481078997834281
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.8694672643702654
68.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.550557991802174
61.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.9587504193899
66.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.323516825664976
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.663130937292579
62.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.682388386454238
70.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.591144904334352
61.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.90705855181233
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.1521852768855085
83.0,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.349091066538358
54.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.1506908932172335
76.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.564940899067796
29.0,29,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.695910192324405
55.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.803382722569061
53.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.465599776432281
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.139292167800847
56.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.083045530705829
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.61402140149352
58.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.4329368058192715
60.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.5293030224461415
54.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.331136835056007
59.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.849433125405269
67.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.875455831856847
69.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.10314548188954
62.0,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.152030801141176
28.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.69052886635883
41.0,41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.233555579528582
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.420135778982017
70.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.765945482508558
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.390886294223253
70.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.110640628210433
74.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.404997655864233
53.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.5666311264096375
59.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8871229149510285
56.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.7839939455358484
76.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.084896390252397
87.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.34920227430419
88.0,28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.727335814224062
48.0,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.4470519389165375
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5780873939490485
67.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.008804671185827
62.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.860766752149543
28.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.68771986812676
60.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.663675334231511
52.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.756568283154531
86.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.347762499954275
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.574390463175342
80.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.328250956895342
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.901145261553966
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.530458398854309
59.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.722677153223161
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.127723317302205
